record_id,expected_decision,expected_uid,class
B668010,MATCH,AR-73611,T1_translit
B270628,NO_MATCH,,D2_near_name
B341324,MATCH,AR-46473,T6_id_exact
B987339,MATCH,AR-37987,T1_translit
B835772,NO_MATCH,,R0_random
B698178,NO_MATCH,,R0_random
B551529,NO_MATCH,,R0_random
B913444,NO_MATCH,,R0_random
B269124,MATCH,AR-81379,T3_structure
B838910,NO_MATCH,,R0_random
B599427,MATCH,AR-70058,T7_entity_suffix
B495215,NO_MATCH,,R0_random
B274735,NO_MATCH,,D7_id_unregistered
B338108,NO_MATCH,,R0_random
B767839,NO_MATCH,,R0_random
B782732,MATCH,AR-52458,T9_dob_partial
B976052,MATCH,AR-33111,T2_script
B268270,MATCH,AR-81944,T13_id_unregistered_name_match
B973505,MATCH,AR-10431,T7_entity_suffix
B775193,MATCH,AR-21383,T2_script
B252645,NO_MATCH,,R0_random
B247192,NO_MATCH,,R0_random
B486680,NO_MATCH,,D1_name_dob_conflict
B852380,MATCH,AR-83862,T10_stacked
B720862,NO_MATCH,,R0_random
B514845,NO_MATCH,,R0_random
B864792,NO_MATCH,,R0_random
B894210,NO_MATCH,,R0_random
B121867,NO_MATCH,,R0_random
B885193,NO_MATCH,,R0_random
B343805,NO_MATCH,,D5_partial_dob_conflict
B237378,NO_MATCH,,R0_random
B367035,NO_MATCH,,D1_name_dob_conflict
B712141,MATCH,AR-78827,T1_translit
B956687,NO_MATCH,,R0_random
B722411,MATCH,AR-26869,T2_script
B682164,NO_MATCH,,R0_random
B587391,NO_MATCH,,R0_random
B315184,NO_MATCH,,R0_random
B404292,NO_MATCH,,R0_random
B150926,NO_MATCH,,R0_random
B768643,NO_MATCH,,R0_random
B972447,NO_MATCH,,R1_random_entity
B310161,MATCH,AR-96514,T7_entity_suffix
B234013,NO_MATCH,,R0_random
B368494,NO_MATCH,,R0_random
B734401,NO_MATCH,,R0_random
B932726,NO_MATCH,,D7_id_unregistered
B205108,NO_MATCH,,R0_random
B962747,NO_MATCH,,R0_random
B972513,MATCH,AR-83944,T1_translit
B327967,NO_MATCH,,R0_random
B911653,NO_MATCH,,R0_random
B857706,NO_MATCH,,R0_random
B924682,NO_MATCH,,D4_entity_near_name
B806235,NO_MATCH,,R0_random
B679839,NO_MATCH,,R0_random
B492055,NO_MATCH,,R0_random
B969580,NO_MATCH,,R0_random
B147916,NO_MATCH,,D7_id_unregistered
B322412,NO_MATCH,,R0_random
B969516,NO_MATCH,,R2_random_vessel
B158625,NO_MATCH,,D6_same_given
B557204,NO_MATCH,,D1_name_dob_conflict
B346112,NO_MATCH,,R0_random
B695749,MATCH,AR-89050,T6_id_exact
B130657,NO_MATCH,,D7_id_unregistered
B775778,NO_MATCH,,D1_name_dob_conflict
B530932,MATCH,AR-41973,T1_translit
B186688,NO_MATCH,,R0_random
B552424,NO_MATCH,,D5_partial_dob_conflict
B849242,NO_MATCH,,R0_random
B180279,NO_MATCH,,D1_name_dob_conflict
B929013,MATCH,AR-38542,T1_translit
B249791,NO_MATCH,,R0_random
B861935,NO_MATCH,,R0_random
B302975,MATCH,AR-75950,T1_translit
B106695,NO_MATCH,,R0_random
B809540,NO_MATCH,,R0_random
B253163,NO_MATCH,,D2_near_name
B911730,NO_MATCH,,R0_random
B581153,NO_MATCH,,R0_random
B484061,NO_MATCH,,R0_random
B357137,NO_MATCH,,R0_random
B332627,NO_MATCH,,R0_random
B905043,NO_MATCH,,R2_random_vessel
B681021,NO_MATCH,,D2_near_name
B604715,MATCH,AR-11298,T7_entity_suffix
B489765,MATCH,AR-34936,T8_vessel_prefix
B298491,NO_MATCH,,R0_random
B859835,NO_MATCH,,R0_random
B699311,NO_MATCH,,R0_random
B519156,NO_MATCH,,R0_random
B366900,MATCH,AR-45342,T7_entity_suffix
B524184,NO_MATCH,,D5_partial_dob_conflict
B170820,NO_MATCH,,R0_random
B515357,NO_MATCH,,R0_random
B521570,NO_MATCH,,R0_random
B617049,MATCH,AR-27220,T8_vessel_prefix
B273965,NO_MATCH,,R0_random
B552614,MATCH,AR-46329,T1_translit
B332152,NO_MATCH,,R0_random
B206406,NO_MATCH,,R0_random
B980516,NO_MATCH,,D1_name_dob_conflict
B458717,MATCH,AR-45917,T10_stacked
B209791,NO_MATCH,,R0_random
B707571,NO_MATCH,,D4_entity_near_name
B152098,NO_MATCH,,R0_random
B429833,NO_MATCH,,R0_random
B796176,MATCH,AR-72584,T13_id_unregistered_name_match
B459772,NO_MATCH,,R0_random
B885788,MATCH,AR-33443,T6_id_exact
B348536,NO_MATCH,,R0_random
B348895,NO_MATCH,,R0_random
B757161,NO_MATCH,,R0_random
B197841,NO_MATCH,,D3_weak_alias_alone
B295961,NO_MATCH,,R0_random
B554574,NO_MATCH,,D3_weak_alias_alone
B233640,MATCH,AR-65183,T8_vessel_prefix
B902413,NO_MATCH,,R0_random
B503515,NO_MATCH,,R0_random
B103762,NO_MATCH,,R0_random
B522874,NO_MATCH,,R0_random
B882969,NO_MATCH,,D2_near_name
B584072,MATCH,AR-93242,T13_id_unregistered_name_match
B912478,NO_MATCH,,R0_random
B568449,NO_MATCH,,R0_random
B218025,NO_MATCH,,R0_random
B218765,NO_MATCH,,R0_random
B353066,NO_MATCH,,R0_random
B536267,NO_MATCH,,D2_near_name
B310832,NO_MATCH,,R0_random
B663216,NO_MATCH,,R0_random
B975299,NO_MATCH,,R0_random
B587394,NO_MATCH,,D2_near_name
B170027,MATCH,AR-32847,T4_alias_strong
B214545,NO_MATCH,,D7_id_unregistered
B577208,MATCH,AR-86522,T1_translit
B851533,NO_MATCH,,D2_near_name
B270774,NO_MATCH,,R0_random
B837359,MATCH,AR-40375,T1_translit
B950983,NO_MATCH,,R0_random
B711875,NO_MATCH,,R0_random
B303211,NO_MATCH,,D3_weak_alias_alone
B186100,NO_MATCH,,R0_random
B696725,MATCH,AR-90032,T12_script_record
B514775,NO_MATCH,,R0_random
B436310,NO_MATCH,,R0_random
B447791,NO_MATCH,,R0_random
B858730,MATCH,AR-85401,T5_alias_weak_corroborated
B231417,NO_MATCH,,R0_random
B707006,NO_MATCH,,R0_random
B578666,NO_MATCH,,D1_name_dob_conflict
B247483,NO_MATCH,,R0_random
B336182,NO_MATCH,,R0_random
B917524,NO_MATCH,,D6_same_given
B587336,NO_MATCH,,R0_random
B945650,NO_MATCH,,R0_random
B997709,NO_MATCH,,R0_random
B849345,MATCH,AR-23124,T10_stacked
B570605,NO_MATCH,,R0_random
B709703,NO_MATCH,,R0_random
B846058,MATCH,AR-19833,T11_twin
B912904,MATCH,AR-48855,T6_id_exact
B518723,NO_MATCH,,R0_random
B509553,NO_MATCH,,R0_random
B970840,MATCH,AR-76295,T7_entity_suffix
B756160,NO_MATCH,,R0_random
B794511,NO_MATCH,,R0_random
B190324,NO_MATCH,,R0_random
B539194,MATCH,AR-64322,T7_entity_suffix
B474633,NO_MATCH,,R0_random
B742600,NO_MATCH,,D2_near_name
B975072,NO_MATCH,,R0_random
B607017,NO_MATCH,,R0_random
B714642,MATCH,AR-26965,T1_translit
B500567,MATCH,AR-98901,T1_translit
B264727,NO_MATCH,,D4_entity_near_name
B648999,NO_MATCH,,R0_random
B650150,NO_MATCH,,R0_random
B578734,NO_MATCH,,D5_partial_dob_conflict
B369096,NO_MATCH,,R0_random
B143341,NO_MATCH,,D4_entity_near_name
B914703,NO_MATCH,,D4_entity_near_name
B924397,NO_MATCH,,R0_random
B145725,NO_MATCH,,R0_random
B898220,NO_MATCH,,R0_random
B208669,NO_MATCH,,R0_random
B902018,NO_MATCH,,R0_random
B383936,NO_MATCH,,R0_random
B800124,NO_MATCH,,R0_random
B967224,NO_MATCH,,R0_random
B836872,NO_MATCH,,R0_random
B100518,NO_MATCH,,R0_random
B352101,NO_MATCH,,R0_random
B589004,NO_MATCH,,R0_random
B203049,NO_MATCH,,R0_random
B315064,NO_MATCH,,D2_near_name
B588571,NO_MATCH,,R0_random
B752797,NO_MATCH,,R0_random
B955291,NO_MATCH,,R0_random
B493872,NO_MATCH,,R0_random
B726447,NO_MATCH,,R0_random
B928157,MATCH,AR-36411,T11_twin
B954594,MATCH,AR-60759,T1_translit
B711253,MATCH,AR-22647,T12_script_record
B178914,MATCH,AR-92750,T7_entity_suffix
B405346,NO_MATCH,,D6_same_given
B161964,NO_MATCH,,R0_random
B388060,MATCH,AR-51210,T6_id_exact
B204599,NO_MATCH,,R0_random
B224471,NO_MATCH,,R0_random
B493520,NO_MATCH,,R0_random
B598054,NO_MATCH,,R0_random
B704027,MATCH,AR-50520,T7_entity_suffix
B156580,NO_MATCH,,D7_id_unregistered
B928967,NO_MATCH,,D7_id_unregistered
B422241,MATCH,AR-16226,T7_entity_suffix
B386588,MATCH,AR-85759,T7_entity_suffix
B905066,NO_MATCH,,R0_random
B664240,NO_MATCH,,R0_random
B906607,NO_MATCH,,R0_random
B418414,NO_MATCH,,D2_near_name
B370462,NO_MATCH,,R0_random
B414074,MATCH,AR-14808,T11_twin
B329163,NO_MATCH,,R0_random
B632329,NO_MATCH,,D1_name_dob_conflict
B514666,NO_MATCH,,D2_near_name
B395666,NO_MATCH,,D4_entity_near_name
B833305,NO_MATCH,,D1_name_dob_conflict
B773897,NO_MATCH,,R0_random
B199478,NO_MATCH,,R0_random
B806158,NO_MATCH,,R0_random
B612982,MATCH,AR-41903,T1_translit
B902761,NO_MATCH,,R0_random
B599933,NO_MATCH,,R0_random
B853228,NO_MATCH,,R0_random
B928985,MATCH,AR-95448,T6_id_exact
B150242,MATCH,AR-55470,T6_id_exact
B409642,MATCH,AR-59195,T1_translit
B878419,NO_MATCH,,R0_random
B834429,NO_MATCH,,R0_random
B568089,NO_MATCH,,R0_random
B971594,NO_MATCH,,R0_random
B361446,MATCH,AR-60227,T7_entity_suffix
B516533,NO_MATCH,,D5_partial_dob_conflict
B946484,NO_MATCH,,R0_random
B737059,NO_MATCH,,R0_random
B209602,MATCH,AR-63071,T9_dob_partial
B811175,NO_MATCH,,D3_weak_alias_alone
B721998,NO_MATCH,,D4_entity_near_name
B342418,NO_MATCH,,R0_random
B786985,MATCH,AR-95540,T12_script_record
B892763,MATCH,AR-87781,T1_translit
B770194,NO_MATCH,,R1_random_entity
B863008,NO_MATCH,,R0_random
B250961,MATCH,AR-47546,T1_translit
B375160,NO_MATCH,,R0_random
B554679,NO_MATCH,,D2_near_name
B808988,NO_MATCH,,R0_random
B289818,MATCH,AR-62264,T8_vessel_prefix
B581885,MATCH,AR-29578,T8_vessel_prefix
B329379,NO_MATCH,,R0_random
B457733,NO_MATCH,,R0_random
B592628,NO_MATCH,,R0_random
B443083,NO_MATCH,,R0_random
B744574,NO_MATCH,,R0_random
B277427,NO_MATCH,,R0_random
B791446,MATCH,AR-67339,T1_translit
B593169,MATCH,AR-23706,T6_id_exact
B906783,NO_MATCH,,R0_random
B157563,NO_MATCH,,R0_random
B561964,MATCH,AR-74379,T1_translit
B624818,NO_MATCH,,R0_random
B178399,NO_MATCH,,D1_name_dob_conflict
B178276,NO_MATCH,,R0_random
B943987,NO_MATCH,,R0_random
B783019,NO_MATCH,,R0_random
B936762,NO_MATCH,,R0_random
B499984,NO_MATCH,,D6_same_given
B535999,NO_MATCH,,R0_random
B794779,NO_MATCH,,R0_random
B290183,NO_MATCH,,R0_random
B218444,MATCH,AR-85902,T1_translit
B969853,MATCH,AR-79348,T9_dob_partial
B955675,MATCH,AR-17410,T1_translit
B719896,MATCH,AR-96552,T7_entity_suffix
B307369,MATCH,AR-26320,T1_translit
B973287,MATCH,AR-24238,T13_id_unregistered_name_match
B824788,NO_MATCH,,D2_near_name
B808529,MATCH,AR-55543,T6_id_exact
B589897,NO_MATCH,,R0_random
B224100,NO_MATCH,,D1_name_dob_conflict
B936696,MATCH,AR-30754,T1_translit
B368412,NO_MATCH,,R0_random
B711201,MATCH,AR-22957,T1_translit
B561653,NO_MATCH,,R0_random
B402132,NO_MATCH,,R0_random
B915748,NO_MATCH,,R0_random
B616530,NO_MATCH,,D4_entity_near_name
B265682,NO_MATCH,,R0_random
B217019,NO_MATCH,,R0_random
B758607,NO_MATCH,,D4_entity_near_name
B160879,NO_MATCH,,R0_random
B694840,NO_MATCH,,R0_random
B948886,MATCH,AR-66635,T7_entity_suffix
B984511,MATCH,AR-56169,T3_structure
B648508,NO_MATCH,,R0_random
B508752,MATCH,AR-57480,T1_translit
B715746,MATCH,AR-94543,T7_entity_suffix
B382059,NO_MATCH,,D2_near_name
B123145,NO_MATCH,,R0_random
B733968,NO_MATCH,,D2_near_name
B692519,MATCH,AR-12567,T9_dob_partial
B584526,NO_MATCH,,D2_near_name
B932832,NO_MATCH,,D4_entity_near_name
B199960,NO_MATCH,,R0_random
B485719,NO_MATCH,,R0_random
B713679,NO_MATCH,,R0_random
B123580,NO_MATCH,,R0_random
B801151,NO_MATCH,,R0_random
B440384,NO_MATCH,,R0_random
B269701,NO_MATCH,,D2_near_name
B415607,NO_MATCH,,R0_random
B934866,NO_MATCH,,R0_random
B174372,NO_MATCH,,R0_random
B723357,NO_MATCH,,R0_random
B229081,NO_MATCH,,R0_random
B467919,NO_MATCH,,R0_random
B676893,NO_MATCH,,D4_entity_near_name
B407336,NO_MATCH,,D4_entity_near_name
B788434,NO_MATCH,,D1_name_dob_conflict
B315498,NO_MATCH,,R0_random
B757249,MATCH,AR-59530,T1_translit
B275310,NO_MATCH,,R0_random
B976493,NO_MATCH,,R0_random
B704422,NO_MATCH,,R0_random
B866398,MATCH,AR-60792,T3_structure
B227442,MATCH,AR-10882,T7_entity_suffix
B411324,MATCH,AR-74606,T1_translit
B392783,MATCH,AR-84103,T1_translit
B299733,NO_MATCH,,R0_random
B775560,MATCH,AR-77283,T9_dob_partial
B429715,NO_MATCH,,R0_random
B481495,NO_MATCH,,D5_partial_dob_conflict
B347279,MATCH,AR-67756,T1_translit
B573766,NO_MATCH,,R0_random
B319933,NO_MATCH,,D2_near_name
B613591,NO_MATCH,,R0_random
B826221,NO_MATCH,,R0_random
B505145,NO_MATCH,,R0_random
B534865,NO_MATCH,,R0_random
B967374,MATCH,AR-37046,T7_entity_suffix
B266475,NO_MATCH,,R0_random
B743784,NO_MATCH,,D4_entity_near_name
B587409,NO_MATCH,,R0_random
B336434,NO_MATCH,,R0_random
B602241,NO_MATCH,,R0_random
B353924,NO_MATCH,,R0_random
B279352,MATCH,AR-72643,T11_twin
B335552,NO_MATCH,,R0_random
B239168,NO_MATCH,,R0_random
B555538,NO_MATCH,,R0_random
B130947,MATCH,AR-68182,T1_translit
B216482,NO_MATCH,,R0_random
B335537,MATCH,AR-26602,T7_entity_suffix
B461806,NO_MATCH,,R0_random
B453479,MATCH,AR-45699,T10_stacked
B809290,NO_MATCH,,R0_random
B393563,NO_MATCH,,R0_random
B754277,NO_MATCH,,R0_random
B748797,NO_MATCH,,D6_same_given
B308807,MATCH,AR-77427,T1_translit
B949375,NO_MATCH,,D1_name_dob_conflict
B645753,NO_MATCH,,R0_random
B129199,NO_MATCH,,D5_partial_dob_conflict
B453142,NO_MATCH,,R0_random
B701391,MATCH,AR-27055,T2_script
B351645,NO_MATCH,,R0_random
B329659,NO_MATCH,,D7_id_unregistered
B459004,NO_MATCH,,R0_random
B878759,NO_MATCH,,D1_name_dob_conflict
B382205,NO_MATCH,,D2_near_name
B425779,NO_MATCH,,R0_random
B239774,MATCH,AR-31269,T2_script
B819872,NO_MATCH,,R0_random
B645398,NO_MATCH,,R0_random
B103402,NO_MATCH,,R0_random
B514745,NO_MATCH,,R0_random
B828910,MATCH,AR-33165,T1_translit
B497999,NO_MATCH,,R0_random
B867490,MATCH,AR-25821,T10_stacked
B894624,NO_MATCH,,R0_random
B571389,NO_MATCH,,R0_random
B717864,NO_MATCH,,D7_id_unregistered
B748773,NO_MATCH,,R0_random
B971789,NO_MATCH,,R0_random
B383845,NO_MATCH,,R0_random
B922679,NO_MATCH,,R0_random
B201671,NO_MATCH,,R0_random
B933134,NO_MATCH,,R0_random
B690563,MATCH,AR-36101,T9_dob_partial
B840566,MATCH,AR-39949,T7_entity_suffix
B612297,MATCH,AR-15669,T2_script
B277961,NO_MATCH,,R0_random
B231674,NO_MATCH,,R0_random
B808971,NO_MATCH,,R0_random
B415664,NO_MATCH,,R0_random
B519525,MATCH,AR-16154,T2_script
B425436,NO_MATCH,,R0_random
B458103,MATCH,AR-95255,T1_translit
B293565,NO_MATCH,,D2_near_name
B868640,NO_MATCH,,D1_name_dob_conflict
B484892,NO_MATCH,,R0_random
B638347,NO_MATCH,,R0_random
B342466,MATCH,AR-42081,T13_id_unregistered_name_match
B123745,NO_MATCH,,R0_random
B491677,MATCH,AR-36167,T6_id_exact
B887823,MATCH,AR-74298,T6_id_exact
B120792,MATCH,AR-91064,T1_translit
B813265,NO_MATCH,,R0_random
B641501,NO_MATCH,,R0_random
B774982,NO_MATCH,,R0_random
B691607,NO_MATCH,,D2_near_name
B367177,NO_MATCH,,R0_random
B285016,NO_MATCH,,R0_random
B417983,NO_MATCH,,R0_random
B499136,MATCH,AR-67441,T10_stacked
B410358,NO_MATCH,,R0_random
B550418,NO_MATCH,,R0_random
B706807,NO_MATCH,,R0_random
B239405,NO_MATCH,,R0_random
B578510,NO_MATCH,,R0_random
B261720,NO_MATCH,,D1_name_dob_conflict
B341818,NO_MATCH,,R1_random_entity
B968962,NO_MATCH,,R0_random
B746357,NO_MATCH,,R0_random
B103461,NO_MATCH,,D2_near_name
B305096,NO_MATCH,,D7_id_unregistered
B363570,NO_MATCH,,R0_random
B320928,MATCH,AR-86520,T3_structure
B122568,NO_MATCH,,R0_random
B615166,MATCH,AR-84438,T8_vessel_prefix
B746042,NO_MATCH,,D2_near_name
B534926,NO_MATCH,,R0_random
B767249,NO_MATCH,,D1_name_dob_conflict
B564884,NO_MATCH,,D7_id_unregistered
B159757,NO_MATCH,,R0_random
B229118,MATCH,AR-88720,T8_vessel_prefix
B694488,NO_MATCH,,D2_near_name
B121036,NO_MATCH,,R0_random
B147634,MATCH,AR-33434,T8_vessel_prefix
B491311,NO_MATCH,,R0_random
B596829,NO_MATCH,,R0_random
B268965,NO_MATCH,,R0_random
B344369,MATCH,AR-56229,T7_entity_suffix
B623390,MATCH,AR-59716,T3_structure
B381419,NO_MATCH,,R1_random_entity
B226371,NO_MATCH,,R0_random
B945035,NO_MATCH,,R0_random
B609209,MATCH,AR-43033,T1_translit
B807991,NO_MATCH,,D2_near_name
B148549,NO_MATCH,,D5_partial_dob_conflict
B384992,MATCH,AR-16184,T11_twin
B332864,NO_MATCH,,D2_near_name
B686532,NO_MATCH,,R0_random
B556520,NO_MATCH,,R0_random
B911867,MATCH,AR-24677,T12_script_record
B416162,NO_MATCH,,D4_entity_near_name
B897495,NO_MATCH,,R1_random_entity
B612188,NO_MATCH,,R0_random
B801312,NO_MATCH,,R0_random
B184736,NO_MATCH,,R0_random
B739753,NO_MATCH,,D6_same_given
B237969,NO_MATCH,,R0_random
B980270,NO_MATCH,,R0_random
B597978,NO_MATCH,,R0_random
B144078,NO_MATCH,,D7_id_unregistered
B711315,MATCH,AR-80878,T7_entity_suffix
B370389,NO_MATCH,,R0_random
B925283,NO_MATCH,,R0_random
B699636,NO_MATCH,,D1_name_dob_conflict
B802965,NO_MATCH,,R1_random_entity
B236164,NO_MATCH,,R0_random
B985601,NO_MATCH,,R1_random_entity
B131944,NO_MATCH,,R0_random
B694010,NO_MATCH,,D1_name_dob_conflict
B453995,MATCH,AR-28339,T1_translit
B618599,NO_MATCH,,R0_random
B246788,MATCH,AR-20603,T10_stacked
B233091,NO_MATCH,,R0_random
B213967,NO_MATCH,,R0_random
B264820,NO_MATCH,,R0_random
B165322,NO_MATCH,,D2_near_name
B777520,NO_MATCH,,R0_random
B496346,NO_MATCH,,R0_random
B413360,NO_MATCH,,D4_entity_near_name
B627128,NO_MATCH,,R0_random
B249671,NO_MATCH,,R0_random
B108207,NO_MATCH,,R0_random
B255971,MATCH,AR-60068,T1_translit
B112872,NO_MATCH,,R0_random
B286702,NO_MATCH,,R0_random
B170450,NO_MATCH,,D4_entity_near_name
B507158,NO_MATCH,,R0_random
B263440,NO_MATCH,,R0_random
B630279,NO_MATCH,,D2_near_name
B367905,NO_MATCH,,R0_random
B130659,NO_MATCH,,D6_same_given
B519057,MATCH,AR-31163,T1_translit
B428357,NO_MATCH,,R0_random
B703488,MATCH,AR-26305,T1_translit
B150070,MATCH,AR-48177,T7_entity_suffix
B472398,NO_MATCH,,R0_random
B230854,NO_MATCH,,R0_random
B207885,NO_MATCH,,D1_name_dob_conflict
B360693,NO_MATCH,,R0_random
B246601,MATCH,AR-52471,T8_vessel_prefix
B524104,MATCH,AR-86698,T3_structure
B149226,NO_MATCH,,D2_near_name
B178990,NO_MATCH,,R0_random
B522024,NO_MATCH,,D4_entity_near_name
B187536,NO_MATCH,,D4_entity_near_name
B752930,NO_MATCH,,R0_random
B619335,NO_MATCH,,R0_random
B711869,NO_MATCH,,R1_random_entity
B881315,NO_MATCH,,D2_near_name
B402427,NO_MATCH,,D1_name_dob_conflict
B877858,NO_MATCH,,R0_random
B251129,NO_MATCH,,D6_same_given
B175660,NO_MATCH,,R0_random
B568854,NO_MATCH,,D2_near_name
B970462,NO_MATCH,,R0_random
B682022,NO_MATCH,,R0_random
B314495,MATCH,AR-19234,T7_entity_suffix
B468266,MATCH,AR-95332,T1_translit
B290639,MATCH,AR-81574,T3_structure
B469776,NO_MATCH,,D7_id_unregistered
B712336,NO_MATCH,,R0_random
B254838,MATCH,AR-69081,T1_translit
B483125,NO_MATCH,,R0_random
B598785,NO_MATCH,,R0_random
B747837,NO_MATCH,,R0_random
B576314,NO_MATCH,,D7_id_unregistered
B921095,MATCH,AR-25264,T1_translit
B373858,NO_MATCH,,D7_id_unregistered
B314868,NO_MATCH,,D7_id_unregistered
B992458,MATCH,AR-71634,T7_entity_suffix
B547180,NO_MATCH,,R0_random
B251936,MATCH,AR-25753,T2_script
B147306,MATCH,AR-97341,T3_structure
B864195,NO_MATCH,,D2_near_name
B371158,MATCH,AR-74227,T10_stacked
B805091,MATCH,AR-48258,T6_id_exact
B817406,NO_MATCH,,R0_random
B635226,NO_MATCH,,R0_random
B259589,NO_MATCH,,D2_near_name
B864629,NO_MATCH,,R0_random
B908544,NO_MATCH,,R0_random
B233538,NO_MATCH,,R0_random
B450938,NO_MATCH,,D5_partial_dob_conflict
B108102,NO_MATCH,,R0_random
B666159,NO_MATCH,,R0_random
B673335,NO_MATCH,,R0_random
B581025,NO_MATCH,,R0_random
B195369,NO_MATCH,,R0_random
B246654,MATCH,AR-61882,T8_vessel_prefix
B229731,NO_MATCH,,R0_random
B843294,MATCH,AR-57051,T1_translit
B608176,NO_MATCH,,R0_random
B653545,NO_MATCH,,R0_random
B513989,NO_MATCH,,D4_entity_near_name
B632644,NO_MATCH,,R0_random
B764336,NO_MATCH,,R0_random
B128851,NO_MATCH,,D1_name_dob_conflict
B837873,MATCH,AR-32023,T12_script_record
B554436,NO_MATCH,,R0_random
B925021,NO_MATCH,,R0_random
B595118,NO_MATCH,,R0_random
B507131,NO_MATCH,,R0_random
B600628,NO_MATCH,,R0_random
B184937,MATCH,AR-93664,T1_translit
B998850,NO_MATCH,,R0_random
B933047,MATCH,AR-38833,T7_entity_suffix
B527826,NO_MATCH,,D2_near_name
B108825,NO_MATCH,,R0_random
B194337,NO_MATCH,,D2_near_name
B760414,NO_MATCH,,D2_near_name
B108408,NO_MATCH,,R0_random
B170164,MATCH,AR-59363,T7_entity_suffix
B478794,MATCH,AR-42227,T1_translit
B951993,NO_MATCH,,D4_entity_near_name
B241672,MATCH,AR-91156,T1_translit
B726849,NO_MATCH,,D1_name_dob_conflict
B459957,NO_MATCH,,R0_random
B108396,NO_MATCH,,D1_name_dob_conflict
B540887,NO_MATCH,,R0_random
B904179,NO_MATCH,,R0_random
B657829,MATCH,AR-62893,T11_twin
B204161,NO_MATCH,,R0_random
B800911,NO_MATCH,,R0_random
B887732,NO_MATCH,,R0_random
B545925,NO_MATCH,,R0_random
B464697,MATCH,AR-51193,T11_twin
B984056,NO_MATCH,,D2_near_name
B253524,MATCH,AR-78800,T7_entity_suffix
B139397,NO_MATCH,,D2_near_name
B583723,NO_MATCH,,R0_random
B612233,NO_MATCH,,D2_near_name
B810632,NO_MATCH,,R0_random
B938967,NO_MATCH,,R0_random
B739558,NO_MATCH,,R0_random
B402063,NO_MATCH,,R0_random
B454090,NO_MATCH,,R0_random
B489974,NO_MATCH,,R1_random_entity
B456666,MATCH,AR-51174,T1_translit
B362949,NO_MATCH,,R0_random
B960658,MATCH,AR-94326,T13_id_unregistered_name_match
B618389,NO_MATCH,,R0_random
B247494,NO_MATCH,,R0_random
B976681,NO_MATCH,,D2_near_name
B138923,NO_MATCH,,D4_entity_near_name
B198763,NO_MATCH,,R0_random
B655512,MATCH,AR-45360,T13_id_unregistered_name_match
B357627,MATCH,AR-96801,T13_id_unregistered_name_match
B509327,NO_MATCH,,R0_random
B260109,NO_MATCH,,R0_random
B410286,MATCH,AR-89334,T7_entity_suffix
B508142,NO_MATCH,,D1_name_dob_conflict
B841598,NO_MATCH,,D7_id_unregistered
B936787,NO_MATCH,,D1_name_dob_conflict
B361099,NO_MATCH,,R0_random
B236700,NO_MATCH,,R0_random
B206816,NO_MATCH,,R0_random
B154791,NO_MATCH,,R0_random
B704987,NO_MATCH,,D4_entity_near_name
B390307,NO_MATCH,,R0_random
B527615,NO_MATCH,,R0_random
B611697,NO_MATCH,,R0_random
B951898,NO_MATCH,,R0_random
B692237,NO_MATCH,,R0_random
B300487,NO_MATCH,,D2_near_name
B418017,NO_MATCH,,R1_random_entity
B188981,NO_MATCH,,R0_random
B573757,NO_MATCH,,R0_random
B605613,MATCH,AR-27791,T1_translit
B808220,NO_MATCH,,R0_random
B490359,NO_MATCH,,R0_random
B547123,NO_MATCH,,R0_random
B118296,NO_MATCH,,D4_entity_near_name
B161031,NO_MATCH,,R0_random
B966779,NO_MATCH,,R0_random
B731107,NO_MATCH,,R0_random
B776890,NO_MATCH,,R0_random
B833884,NO_MATCH,,D2_near_name
B147614,MATCH,AR-82413,T9_dob_partial
B430458,NO_MATCH,,D6_same_given
B248329,NO_MATCH,,R0_random
B300456,NO_MATCH,,R0_random
B440755,NO_MATCH,,R0_random
B491546,NO_MATCH,,R0_random
B713379,NO_MATCH,,R0_random
B157961,MATCH,AR-33555,T1_translit
B828052,MATCH,AR-62572,T13_id_unregistered_name_match
B330022,NO_MATCH,,R0_random
B395298,NO_MATCH,,D4_entity_near_name
B421970,NO_MATCH,,D2_near_name
B634275,NO_MATCH,,D2_near_name
B189291,MATCH,AR-70272,T2_script
B158152,NO_MATCH,,R0_random
B151969,NO_MATCH,,R0_random
B726027,NO_MATCH,,R0_random
B324640,NO_MATCH,,R0_random
B585196,NO_MATCH,,R0_random
B578779,NO_MATCH,,R0_random
B934661,NO_MATCH,,R0_random
B173388,NO_MATCH,,R0_random
B333311,NO_MATCH,,R0_random
B143692,NO_MATCH,,R0_random
B863401,NO_MATCH,,R0_random
B201849,NO_MATCH,,R0_random
B223378,NO_MATCH,,R0_random
B520041,NO_MATCH,,R0_random
B389136,NO_MATCH,,D2_near_name
B986790,NO_MATCH,,R0_random
B878934,NO_MATCH,,R0_random
B716830,NO_MATCH,,R0_random
B146195,NO_MATCH,,R0_random
B276516,NO_MATCH,,R0_random
B457349,NO_MATCH,,R0_random
B775587,NO_MATCH,,R0_random
B154821,NO_MATCH,,R0_random
B401900,NO_MATCH,,R0_random
B715580,MATCH,AR-26170,T13_id_unregistered_name_match
B309101,NO_MATCH,,R0_random
B280843,NO_MATCH,,R0_random
B442504,MATCH,AR-99278,T1_translit
B401369,MATCH,AR-52606,T1_translit
