record_id,full_name,dob,nationality,id_type,id_number,type
B719666,Sea Breeze Trader,,MH,,,vessel
B241890,Tony M. Smithjones,1988-05-10,FR,,,individual
B266705,Blue Horizon & Partners,,AE,registration,REG-693314,entity
B350953,Bondarenko Artiom Sergeyevich,,UA,,,individual
B886239,Emerald Bay Investments SA,,HK,,,entity
B745168,Frederick Lefevre,1978-05-18,GB,,,individual
B142339,Hammed El-Khateb,1965-12-14,JO,,,individual
B267859,Baschar An-Nadschar,,EG,,,individual
B619249,Longpo Tseng,1996-08-12,CN,,,individual
B225183,Olga Zaitsewa,,BY,,,individual
B234314,Ruslan Zakharov,1966-07-28,BY,,,individual
B563659,VOLGA TRADING Limited,,TW,,,entity
B526989,Ismayl ben Salem Khoury,1988,TN,,,individual
B555418,Barb M. Fernandes,,MX,,,individual
B204816,Alexandr Aleksandrovic Coiy,1990-04-13,KZ,,,individual
B438351,Rostamy Kamren,1975-02-07,TJ,,,individual
B191170,Rammi Ghanim,,JO,,,individual
B893375,Ting-Chih Tai,1997-01-15,HK,document,HK36407260,individual
B297848,Sergey Czernow,1986-11-14,UA,,,individual
B732023,Jamal El Cabouri,1969-02,LB,,,individual
B880799,The Zamzam Technologies Sociedad Anonima,,UA,,,entity
B140434,Zamzam Minerals Co,,US,,,entity
B793886,Damavand Textiles Ltd,,TW,,,entity
B732950,MT Sun Dancer One,,CY,,,vessel
B812862,Muhamed Kanaen,1982,LB,,,individual
B700247,Bob Schmitt,1972-09-10,GB,,,individual
B809535,Suzy Schmidt,1966-07-26,DE,,,individual
B121875,Ramen Rostami,,GE,,,individual
B127931,"Zahrani, Omar Al",1994-08-09,LB,,,individual
B586361,Pete Bianchi,,DE,,,individual
B177494,Valery Ivanov,,KZ,,,individual
B363241,Khadidja El Chamsi,1993-09-04,LB,,,individual
B954858,Salmah Sulten,,SA,,,individual
B671144,"Muller, Becca",1977-02-12,AU,,,individual
B517859,Steven Meyer,1952-09-23,AU,,,individual
B457547,Hudah Kasem,1978-12-12,JO,,,individual
B197616,Chow Yan Ying,1998-01-07,CN,,,individual
B403234,Oh Min Zhong,,HK,,,individual
B495268,Chung Shen,1986-04-11,TW,,,individual
B955418,Timur Tsoy,1992-12-18,BY,,,individual
B554047,Delta Electronics Ltd,,CN,,,entity
B651059,Mehdi Zammani,1987-05-24,GE,,,individual
B423138,Kseniya Sergeyevna Smirnova,2000-06-24,UA,,,individual
B850446,Kaizhong Cao,,CN,document,CN38212984,individual
B965792,Rami b. Hisham Sulten,,EG,,,individual
B964727,"Smirnova, Svetlana",1972-06-05,BY,,,individual
B461513,Blue Horizon Group,,MX,registration,REG-115504,entity
B689716,Marlin One Express,,MH,,,vessel
B960792,Valentina Sergeyevna Tsvetkova,1952-06,UA,,,individual
B664470,M/T Coral Reef IV,,PA,,,vessel
B185735,"Kravchenko, Vladimir",1994-05,BY,,,individual
B178789,The Mesopotamia Energy S.A.,,GB,,,entity
B182157,Laillah Mahmoudie,,GE,,,individual
B223783,Al Noor Trading Limited Liability Company,,MX,,,entity
B820117,"Kowalski, Chris",1992-08-10,US,,,individual
B695278,Ho Juan-Chien,1999,SG,,,individual
B840668,Nadezhda Sokolova,1955-04-10,GR,,,individual
B707818,Fatimmah El-Masri,1974,AE,,,individual
B797193,Abdola as-Saba,1952-04,EG,,,individual
B605584,Parvez Tabrezi,1979-04-23,GE,,,individual
B423288,Yong-Na Tang,1981,EG,,,individual
B101962,Hasen Ghanim,1973-06-11,SA,,,individual
B846831,Amber Import & Export GmbH,,US,,,entity
B700373,Mahmoudi Massoud,,TJ,,,individual
B176272,Khalleed ar-Rashed,1978-11-20,KW,,,individual
B795007,Nour el-Zahrani,1982-03,LB,,,individual
B784124,Denis Chernov,1956-07-24,GR,,,individual
B542851,Richard Meier,1999-04-19,DE,,,individual
B794172,MT Lady Fortune,,CY,,,vessel
B898463,Jose J. Sorenson,1957-05-12,US,,,individual
B155644,Black Tide Star Spirit,,CY,,,vessel
B570520,Adnen as-Saba,1984,TN,,,individual
B323348,Desert Rose Star Express,,GR,,,vessel
B393121,Alexandr Chaikovsky,1956-06-07,GR,,,individual
B868668,Abu Sami,1960-06-08,TJ,,,individual
B320493,PHOENIX FREIGHT Sociedad Anonima,,GR,,,entity
B112851,Jun Jie Hoo,1969-03-12,TW,document,TW62107999,individual
B674781,Reza Moradi,1988-06-15,GE,,,individual
B790575,AzZahrani Saed,,TN,,,individual
B845561,Olga Vladimirovna Novikova,1983-01,GR,,,individual
B809317,Qi Li,1979-04-11,HK,,,individual
B454153,Nasren Baghiri,1971,GE,,,individual
B953549,Ling Na Han,1976-03-20,TW,,,individual
B870883,Catherine Lindquist,1952-06-18,CA,,,individual
B863320,"Tkachenko, Stanislav Petrovich",,UA,document,UA41745830,individual
B929286,Robert J. Dubois,1969-08-11,US,,,individual
B400490,HARBOR POINT PHARMA FZE,,KZ,,,entity
B354518,"Bondarenko, Semen Sergeyevich",1995-10-10,KZ,,,individual
B801561,James Dubois,1975-02-26,BR,,,individual
B798052,The Delta Construction PJSC,,BY,,,entity
B326612,Hai Lan Tng,1951-09-17,HK,,,individual
B810369,"Onyx Agro, Ltd",,SA,,,entity
B156813,Pacific Rim Minerals JSC,,JO,,,entity
B827575,Cheng Feng Wang,1979-07-07,CN,,,individual
B175778,أنور بن أحمد الخطيب,,AE,,,individual
B404070,Evgeny Petrovich Ivanov,,GR,document,GR41717101,individual
B207782,Chee Ting Chun,1970-07-23,SG,,,individual
B787690,Stanislav Kravchenko,2000-03-16,UA,,,individual
B597856,"Fedorov, Denis",1985,KZ,,,individual
B696032,Babak Raheemi,,TJ,document,TJ29998782,individual
B625932,The Tabriz Pharma OAO,,UA,,,entity
B498931,Red Sea Electronics Sociedad Anonima,,DE,,,entity
B344166,"Hernandez, Suzy A.",1962-05-16,FR,,,individual
B244327,Bashar ben Fahd Naser,,KW,,,individual
B203730,Abdul Kareem Abas,1956-02-11,KW,,,individual
B119833,Volga Investments OAO,,MA,,,entity
B130313,The Crystal Engineering S.A.,,GE,,,entity
B573413,Stanislav Alexeevich Stepanov,,UA,,,individual
B666304,Northern Lights Investments Company,,SA,,,entity
B424444,Aisha El Jabouri,1995-11-22,LB,,,individual
B865097,Dariush Sadighi,1962-04-13,GE,,,individual
B474710,"Semenova, Kseniya",,KZ,,,individual
B115570,Grigory Sergeyevich Chernov,1962,BY,,,individual
B392600,Levant Shipping Joint Stock Company,,GR,,,entity
B878821,Matthew J. De la Cruz,1989-09-20,GB,,,individual
B100761,V. Tkachenko,,BY,document,BY85287259,individual
B592929,Kareem bin Mahmoud Sulten,1998-03-01,AE,,,individual
B466707,Samuel J. Ferreyra,1998-06-18,MX,,,individual
B264100,Rui Chow,1962-04-28,HK,,,individual
B714477,Anwar b. Ahmed Al-Masri,,SA,document,SA68789024,individual
B652896,Laylah al-Najar,1989-12-13,SA,,,individual
B497667,Shahen Anwar,1980-05-26,EG,,,individual
B558940,Ping Chou,,SG,,,individual
B539793,Qiang Phang,,HK,,,individual
B492329,Ahmed ben Yassir el-Zahrani,1960-08-15,LB,,,individual
B256234,Elizaveta Makarova,1995-04-01,UA,,,individual
B629986,Nasreen Moradi,1979-08-22,TJ,,,individual
B400925,Red Sea Industries PJSC,,UA,,,entity
B173045,Hsiang Yan Li,,CN,,,individual
B465960,Marwen al-Amen,,EG,,,individual
B595635,Vessel Eastern Promise Alpha,,MT,imo,IMO9167626,vessel
B299957,Tallal Hamden,2000-11-10,EG,,,individual
B596423,"Hadaad, Khalled",1971-06-18,LB,,,individual
B100342,Henry Andersen,1988-12-08,GB,,,individual
B455270,Abdul Karem Shaheen,1982-01-10,LB,,,individual
B610336,Salmah Taha,1973-12,EG,,,individual
B972780,Mohsin Rostami,1953-05-25,TJ,,,individual
B502337,Sea Lion II Express,,PA,,,vessel
B877521,Xia Yi Feng,1963-11-19,SG,,,individual
B111291,Kamren Moussavi,1954-06-26,TJ,,,individual
B630296,Yekaterina Kovalenko,1964-12-22,GR,,,individual
B905053,Saleem b. Hasen Sallih,1958-03-19,SA,,,individual
B611204,Yenisei Investments S.A.,,TN,,,entity
B974232,Amer Yazdani,1988-10-06,GE,,,individual
B753737,Jung Xiang Chee,1974-11-04,HK,,,individual
B354363,Kamren Akbari,1969-10-21,GE,,,individual
B971655,Meridian Energy AO,,GE,,,entity
B316052,Pacific Rim Logistics SA,,DE,,,entity
B566923,Jing-Tao Phang,1998-05-21,HK,,,individual
B572800,Gang Hao Chui,1971-02-03,CN,,,individual
B987561,Night Hawk III Express,,MT,,,vessel
B483162,Ping Chow,1972-02-06,TW,,,individual
B734156,Danny Delacruz,,CA,,,individual
B197210,Salleem Abas,1987-11-12,AE,,,individual
B647100,Kang Feng,1982-06-23,CN,,,individual
B513531,Bakr Nabel,,EG,,,individual
B804282,Dariush Nazari,1952,GE,,,individual
B615743,Swetlana Smirnowa,,UA,,,individual
B366076,Mohammadi Babak,,TJ,,,individual
B512802,Chahrame Moradi,2000-05-13,GE,,,individual
B530589,Northern Lights Shipping Company,,TW,,,entity
B693334,Polar Bear Express,,MT,,,vessel
B706616,Mohamadi Rammeen,1953-03-10,GE,,,individual
B684823,Frederick M. Meier,1997,FR,,,individual
B875950,Wu Chengkuei,1997-09-06,HK,,,individual
B917319,Ruslan Wladimirowich Iwanow,,GR,,,individual
B358350,Mahsa Akbarie,1966-05-01,TJ,,,individual
B856832,Chieh-Wen Song,1996-07-07,CN,,,individual
B612734,Hammed Faris,1967-07-26,JO,,,individual
B333650,Sammeer ibn Kammal az-Zahrani,,MA,,,individual
B502845,Sheng-Kun Chen,1977-04-26,TW,,,individual
B160775,Karakum Energy LLC,,GR,,,entity
B692487,Rammi Atar,1996-09-02,TN,,,individual
B213330,"Taha, Layla b. Ibrahem",1959-04-20,MA,,,individual
B540153,Dick Lefevre,1962-02-22,FR,,,individual
B454263,Salih Ismayl,1967-11-10,TN,,,individual
B285459,Shan Wei Neo,,SG,,,individual
B673974,"Sacharowa, Irina Petrowna",1952-12-08,GR,,,individual
B341629,Chee Hua-Kang,1967-04-17,SG,,,individual
B265726,Oleg Makarow,1964-06-05,GR,document,GR45957333,individual
B421917,"Damavand Trading, JSC",,KW,,,entity
B630586,Mei Hu,2000-08-28,TW,,,individual
B760186,Sammi al-Jabouri,,SA,,,individual
B516666,Omar Darweesh,1961,AE,,,individual
B515276,Wu Degang,1982-09-01,TW,,,individual
B137370,Uncle Sami,1961-12-11,LB,,,individual
B928514,Billal Salmen,1961-10-14,SA,,,individual
B594473,Konstantin Alexeevich Chernov,1950-09-24,UA,,,individual
B369521,Mariya Makarova,,UA,,,individual
B393316,Saaid Rezaai,,TJ,,,individual
B879934,Grigory Kovalenko,1977-11-13,GR,,,individual
B806541,Valentina Zaitseva,1972-11-24,GR,,,individual
B894135,Juanbo Guo,1969,HK,,,individual
B376130,Song Shanyong,1966-05-25,TW,,,individual
B944253,Sue J. Fisher,1986-06-28,AU,,,individual
B906466,"Kowalski, Katherine M.",1950-11,BR,,,individual
B574274,Andromeda Alpha,,SG,imo,IMO9406112,vessel
B337717,Tabriz Chemicals Corporation,,MA,,,entity
B334160,Bin Yeung,,CN,,,individual
B804851,"Morozov, Ruslan Mikhailovich",1982-09-18,KZ,,,individual
B158064,Hsiafang Yang,,TW,,,individual
B774371,Jun Cheng Lim,1983-04,CN,,,individual
B632963,Sapphire,,JO,registration,REG-938533,entity
B834225,"Tikreti, Adnen Al",1996-08-10,JO,,,individual
B630964,Tian Cao,1966-08-12,CN,,,individual
B536153,Bo Sun,1958-10-20,SG,,,individual
B522737,Dariusch Rahmani,1952-08-07,TJ,,,individual
B785560,Li De Bin,,SG,,,individual
B487513,Theo Nguyen,1969,BR,,,individual
B797115,Tatiana Andreewa,1950-01-11,BY,,,individual
B181210,Joseph A. De la Cruz,1955-08-24,US,,,individual
B311065,شهرام رحمانی,,FR,,,individual
B386675,Mehdi Moussavi,2000-02-18,TJ,,,individual
B375580,Jennifer J. Lindkvist,1974-09-14,GB,,,individual
B109309,Tigris Shipping Limited Liability Company,,KZ,,,entity
B908481,Baltic Logistics Joint Stock Company,,KZ,,,entity
B672685,Hossain Hashimi,1961-07-12,TJ,,,individual
B101466,Ying-De Ooi,1977-03-21,HK,,,individual
B993667,Mortiza Mahmoudie,1957-09,GE,,,individual
B245664,Suzy Meyer,1984-02,GB,,,individual
B442488,Sameera ElMasri,,LB,,,individual
B722580,Novikov,,UA,document,UA72846204,individual
B897723,Peng Sheng Zhi,1979-12-11,TW,,,individual
B722489,Anwar Khoury,1998-04-18,KW,,,individual
B876079,Hishaam AlNajaar,1996,JO,,,individual
B444102,Golden Harvest Investments,,SA,,,entity
B309436,Na-Kai Song,,TW,,,individual
B903075,Javed Akbarie,1991-07-23,GE,,,individual
B632874,عبد العزيز بن بلال درويش,1975-08-10,SA,,,individual
B330557,Muhammat al-Masri,1986-02-10,TN,,,individual
B471652,EUPHRATES IMPORT EXPORT Ltd.,,AE,,,entity
B772722,Vyacheslav Alexandrovich Chaikovsky,1994-09,KZ,,,individual
B890319,Crystal Logistics JSC,,MA,,,entity
B543793,Sinai Logistics GmbH,,AU,,,entity
B597134,Rezah Dschafari,1981-02,GE,,,individual
B470909,Suzy M. Smith Jones,1981,FR,,,individual
B757173,Yekaterina Tkachenko,1983-04-14,KZ,,,individual
B791890,Thomas J. DaSilva,1968-06-22,AU,,,individual
B727420,Olga Nikolaevna Popova,1975-01-19,UA,,,individual
B267226,Fatemeh Hashemi,1978-05-20,TJ,,,individual
B303932,Kai-Xiao Ong,1987-12-17,HK,,,individual
B762403,Ying Shan Faan,,TW,,,individual
B386184,ONYX,,TJ,registration,REG-758932,entity
B103111,Viktoriya Kozlova,1974,GR,,,individual
B526021,Pamir Freight L.L.C.,,SG,,,entity
B674997,Khadeedjah ben Tareke Hadede,1984-09-20,EG,,,individual
B990359,Beh Bo,1984-05-14,HK,,,individual
B167107,"Chernov, Leonid Alexandrovich",1997,UA,,,individual
B686972,Vasily Sergeyevich Tsoiy,1956-05-22,KZ,,,individual
B859242,Tony Rodriguez,1981-11-24,DE,,,individual
B405838,Emerald Bay Textiles Inc,,BR,,,entity
B570500,Dima,,UA,,,individual
B207890,Mike J. Garcia,1952,FR,,,individual
B861875,Sheng Chin,,TW,,,individual
B826764,Valery Kovalenko,1979-12,GR,,,individual
B261267,Tarek ben Hassen Zahrani,,KW,,,individual
B705444,Nilloufare Tehrani,1964-02-07,GE,,,individual
B760015,Fang-Min Yuen,1990,HK,,,individual
B508149,Massoud Karemmi,1992,GE,,,individual
B539855,Parvez Farahani,1978-11-08,TJ,,,individual
B594162,Chin Chiang,1979-02-14,SG,,,individual
B737518,Ning Lei Wong,,CN,,,individual
B817654,Zenith Metals Joint Stock Company,,GE,,,entity
B912355,Ling Feng Yuan,1970-02-25,TW,,,individual
B927197,رانيا بن عبد الرحمن الفارسي,1965-04-17,AE,,,individual
B782194,Marya Volkova,1956-11-20,GR,,,individual
B536803,Jose OBrien,1990-05-09,GB,,,individual
B849561,Sammera Awed,1992-08-23,KW,,,individual
B156523,The Atlas Steel GmbH,,SG,,,entity
B777778,The Tabriz Maritime G.m.b.H.,,TJ,,,entity
B654958,Yan Wong,1969-02-17,CN,,,individual
B953734,Igor Fedorov,,UA,,,individual
B132744,Zied al-Rashed,1986-07,AE,,,individual
B692464,Mahmoud Nadschdschar,,AE,,,individual
B657003,Na-Kai Chang,1953,CN,,,individual
B650487,"Grishin, Gennady Petrovich",1986,BY,,,individual
B856161,Dalal Khoury,,LB,,,individual
B927300,Hamed Moussavi,1957-10-02,TJ,,,individual
B591239,Maxim Vladimirovicz Kozlow,1988-06-07,KZ,,,individual
B246155,Mariam As-Shamsi,,TN,document,TN85516659,individual
B950667,Delta Construction Inc,,BY,,,entity
B699484,Majed Jafari,1973,TJ,,,individual
B899972,Ting-Lei Chin,2000-07-25,SG,,,individual
B772179,"Chaikovsky, Dmitriy",1976-10-13,GR,,,individual
B316821,Tao Tsai,1991-10-16,SG,,,individual
B851648,Mohsin Sherazi,,GE,,,individual
B880039,Henry A. Nguyen,1968-06-09,FR,,,individual
B774409,Darya Yegorova,1954,KZ,,,individual
B646399,Dan M. Le Fevre,1971-03-08,GB,,,individual
B221757,Gennady Bykov,1988-05,GR,,,individual
B166385,Павел Сергеевич Чернов,1993-11-12,KZ,,,individual
B108981,Titan Pharma Group,,GR,registration,REG-870766,entity
B474381,Sam J. O'Brien,1970-10-24,BR,,,individual
B352301,Bijen Yazdani,1980-06-14,TJ,,,individual
B182139,Peng Ping,1975-06-25,CN,,,individual
B765910,Adnen az-Zahrani,1959-10-09,JO,,,individual
B111085,Shen Chiyong,1966-10-07,HK,,,individual
B675463,Kemren Mohemadi,,MA,,,individual
B345462,Madschid AtTikreeti,,LB,,,individual
B829798,Javed Nazeri,1974-01-19,GE,,,individual
B201964,Mousavie Ehsen,1980-07,GE,,,individual
B793538,KAMCHATKA STEEL S.A.,,GR,,,entity
B292603,Zied az-Zahrani,1982-05-24,MA,,,individual
B552245,Sasha,,JO,,,individual
B789944,"Awade, Abdollah",1960-11,CN,,,individual
B178882,Jun-Min Low,1997-03-20,SG,,,individual
B233731,Hank Mueller,1982-06-10,BR,,,individual
B649999,Majed Kermani,1952-08-04,TJ,,,individual
B644434,Frederick M. Lindkvist,1954-06-19,US,,,individual
B547532,Arkady Petrovic Petrov,,KZ,document,KZ31683129,individual
B583676,Long Long Neo,1998-11-18,SG,,,individual
B477890,Mesopotamia Minerals Ltd.,,CA,,,entity
B734399,Margaret M. Larson,1953-12-07,AU,,,individual
B926279,Massoud Ahmadi,,GE,,,individual
B273636,Valery Shcherbakov,,KZ,,,individual
B252439,Morning Glory IV,,GR,,,vessel
B616770,Yasir Salmen,1982-03-04,MA,,,individual
B545185,Nadezhda Semenova,1958-10-04,BY,,,individual
B349905,Andrey Yegorov,1960-11,KZ,,,individual
B774185,"Rahmani, Paressa",1986-10-07,GE,document,GE69004314,individual
B439838,Ameer Ebrahemmi,1967-09-08,GE,,,individual
B129568,Eastern Star Industries L.L.C.,,DE,,,entity
B304253,Tatiana Bondarenko,1996-11-14,KZ,,,individual
B647844,Yong I Song,1973-03-26,CN,,,individual
B138469,Rezaah Esfahany,1969-05-28,TJ,,,individual
B340724,Elizabeth J. Ferreira,1978-03-26,FR,,,individual
B690205,Oxana Petrova,2000-09-16,UA,,,individual
B621660,ZAGROS,,GB,registration,REG-265343,entity
B139409,"Zemmeni, Massout",,GE,,,individual
B922222,Ural Investments,,CN,,,entity
B318195,Fayssale Hadede,1962-03-05,SA,,,individual
B750750,Fateemmah Al-Khateb,,TN,,,individual
B188916,Boris Kiselev,1961-07-08,GR,,,individual
B899700,Ural Electronics Public Joint Stock Company,,US,,,entity
B358392,"Zahrani, Ali Al",,AE,,,individual
B812345,Semjon Sergeyewich Shukow,1987-04-10,GR,,,individual
B834407,Sammi Ghanim,1983-06-28,JO,,,individual
B139353,Hao-Ying Faan,,HK,,,individual
B524818,Zagros Engineering,,SG,,,entity
B364999,Huda ElAtar,1970-03-15,LB,,,individual
B672378,Sapphire,,PA,,,vessel
B744201,Ural Petroleum Free Zone Establishment,,BR,,,entity
B231192,Marven Zaydi,1967-11-15,MA,,,individual
B896376,Vessel Falcon Bay Alpha,,LR,imo,IMO9539728,vessel
B549064,Kestrel,,PA,imo,IMO9384787,vessel
B421596,Xander J. Weis,1960-02-22,FR,,,individual
B773712,Michael A. Bianchi,1977,CA,,,individual
B798357,Katherine M. Lindkvist,,DE,document,DE30181860,individual
B859771,"Shaheen, Aishah",1951-11-12,SA,,,individual
B505038,Volga Investments LLC,,LB,,,entity
B255503,Elizabeth M. Schröder,1951-10,CA,,,individual
B203632,The Sinai Energy Limited Liability Company,,TN,,,entity
B483022,Sun Gui-Zhi,1998-05-02,CN,,,individual
B947649,Northern Lights Pharma Joint Stock Company,,GB,,,entity
B183214,"Smirnow, Wladimir",,UA,,,individual
B487475,Falcon Shipping Limited Liability Company,,AE,,,entity
B232237,Sayid Hudah El,1951,MA,,,individual
B265539,Tarek ibn Bashar Sulten,,JO,,,individual
B940899,Hamed Nazeri,1997-06-08,TJ,,,individual
B452103,Kammal al-Amen,1960-07-17,AE,,,individual
B968579,Maryam Hosaini,1957-10-13,TJ,,,individual
B172675,Pao-An Wan,1972-10-18,TW,,,individual
B596420,Tareek Hashemmi,1953-06-24,TN,,,individual
B398619,Kavih Baghiri,1986-06-20,GE,,,individual
B797114,Fan Ying Na,1959-06-02,CN,,,individual
B524897,MV Sea Breeze IV,,CY,,,vessel
B161616,Mustafah Haded,,LB,,,individual
B873867,Golden Wave Star Trader,,GR,,,vessel
B565918,"Rodriguez, Thomas J.",,BR,,,individual
B511649,"Nikolaeva, Valentina",1965-01-07,UA,,,individual
B821592,Zied Nasir,,JO,,,individual
B267282,Victoria Smithjones,1974-04-23,GB,,,individual
B458096,Tareek Saadallah,1983-12-01,MA,,,individual
B689502,Jennifer Andersson,1984-11-14,GB,,,individual
B731539,Galina Mikhailowna Bykowa,1990-07-06,UA,,,individual
B105059,Jennifer J. Anderson,1996-02-26,FR,,,individual
B607942,Gennady Zhukov,1959-02-19,GR,,,individual
B536894,Andrew Nowak,1951-06-11,MX,,,individual
B600792,Salem b. Walleed Darwesh,1957-02-14,AE,,,individual
B164906,"Zaitsev, Dmitriy Mikhailovich",2000-09-02,BY,,,individual
B656631,Zhiwei Wu,1956-01-28,CN,,,individual
B646505,Abdoollah Qaseem,1986-01-13,AE,,,individual
B690676,Tikritie Mariam Al,1963-08-07,AE,,,individual
B817223,Mohsin Yazdanie,1979-07-26,TJ,,,individual
B244530,Ahmed Ad-Douri,1993-01,LB,,,individual
B765099,Anastasiya Chichkina,2000-12-01,GR,,,individual
B322120,Fateemmah bin Ali Barakat,1957-03-05,LB,,,individual
B233979,Valery Petrov,1952-04-01,KZ,,,individual
B857102,Pao Tian Lau,1962-01-20,SG,,,individual
B421650,Grigory Makarov,1982-07-25,BY,,,individual
B721284,Falcon Logistics Ltd.,,TN,,,entity
B196768,Aishah Mansour,1997-08-23,LB,,,individual
B727033,Majed As-Saba,,LB,,,individual
B192686,Gui Kang Poon,1990-12-19,TW,,,individual
B883010,Michael Kowalski,1962-03-03,DE,,,individual
B633378,Sammi Sulten,1998-07-20,LB,,,individual
B689526,"Ferreira, Robert",1982,MX,,,individual
B708881,Margaret M. Bianchi,1964-11-03,DE,,,individual
B706448,Khadejah Khourye,1962-11-03,TN,,,individual
B545873,Karakum Pharma FZE,,UA,,,entity
B515540,Nick A. Weiß,1957-06-01,GB,,,individual
B508881,Min Kun Tang,,SG,,,individual
B160658,Summit Maritime AO,,DE,,,entity
B571599,Ling Chiu,1993-05-26,CN,,,individual
B786437,Tse Chien Hsiang,1967-12-25,TW,,,individual
B256955,Hua Phua,1957-09-21,HK,,,individual
B607097,Henry M. OBrien,1992-05-02,FR,,,individual
B918023,M/T Tiger Lily V,,GR,,,vessel
B612213,نیلوفر جعفری,1965-02-11,GE,,,individual
B466890,Oleg Orlov,1957-02-18,GR,,,individual
B522778,"Ivory Coast Import Export, Co",,KZ,,,entity
B953645,Golnaz Moussavi,1994-07-07,TJ,,,individual
B666380,Tahah Ali,1976-10-28,LB,,,individual
B179065,Ahmed Sulten,1968-08-14,TN,,,individual
B125746,"Yazdani, Laillah",1969-05-25,TJ,,,individual
B345969,Sergey Sergeyevicz Orlow,1996-04-03,UA,,,individual
B116198,Mortizahe Esfahani,,GE,,,individual
B307421,"Ahmady, Siavash",1993-05-16,TJ,,,individual
B639044,Theodore A. Schmitt,,SA,,,individual
B676569,"Zaidie, Mustafah bin Hasen",,KW,,,individual
B657390,Betty A. Sorenson,1963-08-19,GB,,,individual
B267158,Fahd Haded,,LB,,,individual
B619004,Nalan Hu,1960-10-02,TW,,,individual
B348269,Sameera Al Atar,1951-07-01,KW,,,individual
B418645,Freddie Olsen,1968-10-21,BR,,,individual
B373888,Anastasiya Volkova,1993-11,BY,,,individual
B167224,Majed Ghanim,1954-12-06,LB,,,individual
B798217,Golden Wave III,,SG,,,vessel
B841101,LOTUS CONSTRUCTION SA,,CA,,,entity
B288287,"Ivanoffa, Marina Vladimirovna",1979-07-08,BY,,,individual
B696220,Yussof Darwesh,,KW,,,individual
B783671,Tommy MacDonald,1981-12-17,FR,,,individual
B463576,Fayssal Feres,1978-03-21,AE,,,individual
B798844,Wen Chen,1971,SG,,,individual
B877516,"Lefèvre, Dick",,BR,,,individual
B631469,Moussavi Bigan,,GE,,,individual
B654248,Jung-Po Tai,1988-11,TW,,,individual
B757879,Chuan Yang,1963,TW,,,individual
B451134,Oleg Caikovsky,1976,BY,,,individual
B162928,Matthew J. Kowalski,,GB,,,individual
B122793,Wei Hua Gao,1987-08-17,HK,,,individual
B222276,Hisham Barakat,1963-11-03,AE,,,individual
B108440,"Zammani, Mortiza",1960,TJ,,,individual
B948465,Jimmy M. Le Fevre,,US,,,individual
B270948,Huang Bo-Xue,,HK,document,HK91632821,individual
B340385,Yekaterina Nikolaevna Kravchenko,1964-03-09,UA,,,individual
B349425,CRYSTAL CHEMICALS Free Zone Establishment,,US,,,entity
B554810,Ehsen Tabrezi,,TJ,,,individual
B279111,Kun-Kuei Tay,1955-01-06,CN,,,individual
B116576,Dariush Zamani,1960,TJ,,,individual
B986631,Dallal bin Saed Al Jabourie,1952-01-09,KW,,,individual
B298795,Galina Morozova,1987,UA,,,individual
B114510,Desert Rose III,,LR,,,vessel
B419149,Vasily Semenov,1972-07-14,UA,,,individual
B491517,Kavih Zammani,1952-03-04,GE,,,individual
B558179,Golden Harvest Shipping GmbH,,JO,,,entity
B922652,Tian Qian,1959-03,HK,,,individual
B947363,The Damavand Agro G.m.b.H.,,GB,,,entity
B815311,Dan Johansen,1991-08-10,CA,,,individual
B999307,"Ghassimmi, Babaak",,GE,document,GE40859018,individual
B339224,Caspian Moon Alpha,,PA,imo,IMO9660431,vessel
B957906,Kuei Hsia Keung,,CN,,,individual
B325277,Kanaen Meriem,1981-11,LB,,,individual
B690540,Yasin Abdurrahmen,1955-01,AE,,,individual
B663129,Becky Vanderberg,1974-03-25,BR,,,individual
B110727,Katherine M. Garcia,1979-09-24,BR,,,individual
B136728,Chun Chang,1973-04-11,TW,,,individual
B578982,Sasha Weiss,1972-02-09,FR,,,individual
B475974,Ural Energy,,EG,,,entity
B769633,Amber Road Construction FZE,,GE,,,entity
B906364,Dariush Baghiri,1993-09-22,TJ,,,individual
B317823,Mehdi Tabrezi,1955-05,US,,,individual
B230990,Leonid Nikolaevich Andreev,1992-04-01,KZ,,,individual
B449188,"Semionov, Maxim",,KZ,,,individual
B849788,Parvez Mohammadi,1977-10-05,GE,,,individual
B823288,Tiger Lily Alpha,,MT,imo,IMO9655522,vessel
B340053,Marwen Barakat,1986-02-01,JO,,,individual
B636762,M/V Caspian Moon One,,PA,,,vessel
B623401,Zagros Construction Public Joint Stock Company,,CA,,,entity
B655169,Tung-Chiang Tsai,1997,SG,,,individual
B459462,Khoury Khalled ibn Majed,1992-01,MA,,,individual
B445483,Betty Olsen,1986-07-08,CA,,,individual
B463967,"Delta Steel, Limited",,TW,,,entity
B102242,Valery Orloff,2000,KZ,,,individual
B941681,Xia Chor,1986-04-15,SG,,,individual
B791716,Te-Fu Cheung,1971-04-09,CN,document,CN84777876,individual
B447863,Tori A. Meier,1952-05-24,FR,,,individual
B485090,Joseph A. Mac Donald,1987-01-14,CA,,,individual
B576721,Kai-Yan Yeh,1998-04-25,CN,,,individual
B333057,Nour ibn Mahmoud Shahen,1959-01-09,JO,,,individual
B583948,Dariusch Rezaai,1991-08-20,TJ,,,individual
B248707,Leonid Zakharov,1994-08-21,KZ,,,individual
