record_id,expected_decision,expected_uid,class
C155435,NO_MATCH,,R0_random
C994530,NO_MATCH,,D4_entity_near_name
C927886,NO_MATCH,,R0_random
C793947,NO_MATCH,,D1_name_dob_conflict
C656700,NO_MATCH,,R0_random
C566462,NO_MATCH,,R0_random
C401050,MATCH,AR-12448,T3_structure
C329489,NO_MATCH,,R0_random
C197278,NO_MATCH,,R0_random
C139185,NO_MATCH,,R0_random
C738035,NO_MATCH,,R0_random
C881416,NO_MATCH,,R0_random
C989002,NO_MATCH,,R0_random
C290313,NO_MATCH,,R0_random
C988000,MATCH,AR-92580,T7_entity_suffix
C459775,NO_MATCH,,R0_random
C550163,MATCH,AR-84106,T7_entity_suffix
C672781,MATCH,AR-73012,T1_translit
C789709,NO_MATCH,,R0_random
C683195,NO_MATCH,,R1_random_entity
C158277,MATCH,AR-48046,T13_id_unregistered_name_match
C310379,NO_MATCH,,R0_random
C186795,MATCH,AR-49111,T12_script_record
C797700,NO_MATCH,,D1_name_dob_conflict
C704785,MATCH,AR-64972,T4_alias_strong
C240807,NO_MATCH,,R0_random
C961697,NO_MATCH,,R0_random
C665947,NO_MATCH,,R0_random
C416285,NO_MATCH,,R0_random
C967025,MATCH,AR-74562,T8_vessel_prefix
C493706,NO_MATCH,,R0_random
C455772,NO_MATCH,,R0_random
C791974,NO_MATCH,,R0_random
C489965,MATCH,AR-39079,T1_translit
C150749,NO_MATCH,,R0_random
C864981,MATCH,AR-34327,T9_dob_partial
C284905,MATCH,AR-86624,T1_translit
C226180,NO_MATCH,,R0_random
C886917,MATCH,AR-59128,T7_entity_suffix
C237970,MATCH,AR-96801,T9_dob_partial
C472031,NO_MATCH,,R0_random
C263176,MATCH,AR-84128,T9_dob_partial
C200158,NO_MATCH,,R0_random
C183260,NO_MATCH,,D4_entity_near_name
C291263,NO_MATCH,,D4_entity_near_name
C630060,MATCH,AR-83944,T1_translit
C896588,NO_MATCH,,R0_random
C823058,MATCH,AR-31026,T12_script_record
C836874,MATCH,AR-10861,T1_translit
C174031,NO_MATCH,,R0_random
C358717,NO_MATCH,,R0_random
C729378,NO_MATCH,,D6_same_given
C305180,NO_MATCH,,R1_random_entity
C591148,NO_MATCH,,R0_random
C442679,NO_MATCH,,R0_random
C304255,NO_MATCH,,R0_random
C979982,NO_MATCH,,R0_random
C282772,MATCH,AR-89896,T13_id_unregistered_name_match
C585809,MATCH,AR-95085,T7_entity_suffix
C140474,NO_MATCH,,R0_random
C602827,NO_MATCH,,R0_random
C967948,NO_MATCH,,R0_random
C365636,NO_MATCH,,R1_random_entity
C359344,NO_MATCH,,R0_random
C288430,MATCH,AR-47761,T1_translit
C360560,MATCH,AR-11083,T1_translit
C786645,NO_MATCH,,R0_random
C512254,NO_MATCH,,R0_random
C121728,NO_MATCH,,R0_random
C163792,NO_MATCH,,D7_id_unregistered
C604731,NO_MATCH,,R0_random
C662839,NO_MATCH,,D4_entity_near_name
C511743,NO_MATCH,,R0_random
C579231,NO_MATCH,,R0_random
C531018,MATCH,AR-24000,T7_entity_suffix
C133091,NO_MATCH,,D4_entity_near_name
C715782,NO_MATCH,,D4_entity_near_name
C506475,NO_MATCH,,R0_random
C987400,NO_MATCH,,R0_random
C244896,NO_MATCH,,D2_near_name
C746933,MATCH,AR-34679,T7_entity_suffix
C328595,NO_MATCH,,R0_random
C211912,MATCH,AR-43378,T2_script
C175754,MATCH,AR-45360,T4_alias_strong
C839223,NO_MATCH,,D5_partial_dob_conflict
C417263,NO_MATCH,,D1_name_dob_conflict
C444999,MATCH,AR-28422,T2_script
C196379,NO_MATCH,,D5_partial_dob_conflict
C620943,MATCH,AR-59195,T1_translit
C171881,NO_MATCH,,R0_random
C364025,NO_MATCH,,D4_entity_near_name
C892733,NO_MATCH,,D3_weak_alias_alone
C268256,MATCH,AR-26419,T13_id_unregistered_name_match
C455400,NO_MATCH,,D2_near_name
C366705,NO_MATCH,,R0_random
C282817,NO_MATCH,,R0_random
C413153,NO_MATCH,,R0_random
C403350,NO_MATCH,,D2_near_name
C189489,NO_MATCH,,D3_weak_alias_alone
C979488,NO_MATCH,,R0_random
C723946,NO_MATCH,,R0_random
C966358,NO_MATCH,,D3_weak_alias_alone
C550993,MATCH,AR-30004,T1_translit
C432752,MATCH,AR-13761,T6_id_exact
C696249,MATCH,AR-92314,T10_stacked
C427182,NO_MATCH,,R0_random
C142770,NO_MATCH,,D1_name_dob_conflict
C577806,NO_MATCH,,R0_random
C821478,NO_MATCH,,R0_random
C357029,MATCH,AR-62226,T1_translit
C915248,NO_MATCH,,R0_random
C680660,MATCH,AR-19833,T11_twin
C966460,NO_MATCH,,R0_random
C185208,NO_MATCH,,R0_random
C151317,MATCH,AR-92249,T8_vessel_prefix
C409694,NO_MATCH,,R0_random
C494661,NO_MATCH,,R0_random
C772834,NO_MATCH,,R0_random
C818416,MATCH,AR-90010,T3_structure
C429074,MATCH,AR-63969,T1_translit
C169940,MATCH,AR-66241,T9_dob_partial
C993211,NO_MATCH,,R0_random
C781839,MATCH,AR-65681,T2_script
C134099,MATCH,AR-13940,T1_translit
C267730,MATCH,AR-94128,T13_id_unregistered_name_match
C589339,MATCH,AR-33443,T8_vessel_prefix
C451102,NO_MATCH,,R0_random
C318942,MATCH,AR-92052,T7_entity_suffix
C870454,MATCH,AR-69428,T1_translit
C483529,NO_MATCH,,D4_entity_near_name
C651099,NO_MATCH,,R0_random
C560774,NO_MATCH,,R0_random
C118262,NO_MATCH,,R0_random
C203863,NO_MATCH,,R0_random
C130751,MATCH,AR-60002,T7_entity_suffix
C517025,MATCH,AR-57892,T13_id_unregistered_name_match
C213559,NO_MATCH,,R0_random
C844415,NO_MATCH,,R0_random
C595923,MATCH,AR-45255,T13_id_unregistered_name_match
C665962,MATCH,AR-22333,T13_id_unregistered_name_match
C372248,MATCH,AR-40202,T8_vessel_prefix
C518351,NO_MATCH,,D5_partial_dob_conflict
C452981,MATCH,AR-57028,T6_id_exact
C340987,MATCH,AR-43586,T11_twin
C696349,MATCH,AR-76198,T1_translit
C771884,NO_MATCH,,R0_random
C645928,NO_MATCH,,R0_random
C391502,MATCH,AR-60984,T13_id_unregistered_name_match
C630790,MATCH,AR-72253,T1_translit
C456777,MATCH,AR-98298,T1_translit
C136077,NO_MATCH,,R0_random
C252744,MATCH,AR-46202,T8_vessel_prefix
C727753,MATCH,AR-23812,T2_script
C540240,MATCH,AR-39876,T1_translit
C562455,NO_MATCH,,R0_random
C665489,NO_MATCH,,R0_random
C501931,MATCH,AR-12455,T9_dob_partial
C550390,NO_MATCH,,R0_random
C722159,MATCH,AR-46329,T1_translit
C878396,NO_MATCH,,D4_entity_near_name
C167212,NO_MATCH,,R2_random_vessel
C897269,NO_MATCH,,R0_random
C281598,MATCH,AR-23934,T3_structure
C765149,NO_MATCH,,D2_near_name
C361702,MATCH,AR-52986,T7_entity_suffix
C514917,NO_MATCH,,R0_random
C181075,MATCH,AR-14366,T2_script
C195357,MATCH,AR-73744,T10_stacked
C947243,NO_MATCH,,R0_random
C834060,NO_MATCH,,R0_random
C367329,MATCH,AR-38542,T2_script
C200688,NO_MATCH,,R0_random
C958848,NO_MATCH,,D4_entity_near_name
C861412,MATCH,AR-29346,T7_entity_suffix
C465927,MATCH,AR-80682,T7_entity_suffix
C830622,MATCH,AR-96299,T7_entity_suffix
C511421,NO_MATCH,,R0_random
C968878,MATCH,AR-25744,T7_entity_suffix
C854058,NO_MATCH,,R0_random
C346379,NO_MATCH,,R0_random
C117171,NO_MATCH,,R0_random
C673343,MATCH,AR-14477,T1_translit
C342131,NO_MATCH,,R0_random
C417297,NO_MATCH,,R0_random
C443009,NO_MATCH,,R0_random
C132228,NO_MATCH,,R0_random
C425107,MATCH,AR-41883,T1_translit
C666056,NO_MATCH,,R0_random
C487373,NO_MATCH,,D2_near_name
C420373,NO_MATCH,,R0_random
C337486,MATCH,AR-98932,T8_vessel_prefix
C112055,NO_MATCH,,D2_near_name
C125007,NO_MATCH,,R0_random
C489475,NO_MATCH,,R0_random
C963790,NO_MATCH,,D4_entity_near_name
C999030,NO_MATCH,,R0_random
C440894,NO_MATCH,,R0_random
C616041,NO_MATCH,,R0_random
C130316,NO_MATCH,,D1_name_dob_conflict
C704405,MATCH,AR-76661,T7_entity_suffix
C104331,NO_MATCH,,R0_random
C319931,NO_MATCH,,R0_random
C786815,NO_MATCH,,R1_random_entity
C576070,MATCH,AR-21241,T1_translit
C494842,NO_MATCH,,R0_random
C559633,NO_MATCH,,R0_random
C395490,NO_MATCH,,R0_random
C422205,NO_MATCH,,R0_random
C605359,NO_MATCH,,D3_weak_alias_alone
C515918,NO_MATCH,,R0_random
C489470,NO_MATCH,,R0_random
C362196,MATCH,AR-96148,T4_alias_strong
C640595,NO_MATCH,,R0_random
C382883,NO_MATCH,,D4_entity_near_name
C204016,NO_MATCH,,R0_random
C834875,NO_MATCH,,R1_random_entity
C589261,NO_MATCH,,R0_random
C924026,NO_MATCH,,R0_random
C827367,NO_MATCH,,R2_random_vessel
C679460,MATCH,AR-39974,T7_entity_suffix
C333308,NO_MATCH,,D7_id_unregistered
C421652,MATCH,AR-22751,T4_alias_strong
C317110,NO_MATCH,,R0_random
C558928,NO_MATCH,,R0_random
C413716,NO_MATCH,,R0_random
C176678,NO_MATCH,,D4_entity_near_name
C320036,NO_MATCH,,R0_random
C201666,NO_MATCH,,R0_random
C346327,NO_MATCH,,D4_entity_near_name
C584472,MATCH,AR-13870,T11_twin
C741148,NO_MATCH,,R0_random
C686578,NO_MATCH,,R0_random
C426262,MATCH,AR-16774,T2_script
C369344,NO_MATCH,,R0_random
C833258,NO_MATCH,,R0_random
C488866,NO_MATCH,,D7_id_unregistered
C791728,NO_MATCH,,D5_partial_dob_conflict
C800165,NO_MATCH,,D1_name_dob_conflict
C216018,NO_MATCH,,R0_random
C565149,NO_MATCH,,R0_random
C711149,NO_MATCH,,D1_name_dob_conflict
C309372,NO_MATCH,,R0_random
C446769,NO_MATCH,,R0_random
C242899,NO_MATCH,,R0_random
C557160,NO_MATCH,,R0_random
C460075,NO_MATCH,,R0_random
C509356,NO_MATCH,,R0_random
C405993,MATCH,AR-41377,T4_alias_strong
C787368,NO_MATCH,,R0_random
C726095,NO_MATCH,,D4_entity_near_name
C939779,NO_MATCH,,D1_name_dob_conflict
C926388,MATCH,AR-45997,T7_entity_suffix
C565445,NO_MATCH,,R0_random
C108589,NO_MATCH,,R0_random
C675551,MATCH,AR-33396,T1_translit
C738440,NO_MATCH,,R0_random
C888552,MATCH,AR-60353,T1_translit
C254263,NO_MATCH,,D1_name_dob_conflict
C221451,NO_MATCH,,R0_random
C241328,NO_MATCH,,R0_random
C246805,NO_MATCH,,R0_random
C125930,NO_MATCH,,R0_random
C872020,NO_MATCH,,R0_random
C569846,MATCH,AR-31770,T1_translit
C568259,NO_MATCH,,D4_entity_near_name
C831348,MATCH,AR-54427,T2_script
C491218,NO_MATCH,,R0_random
C291369,NO_MATCH,,D1_name_dob_conflict
C850837,MATCH,AR-22373,T1_translit
C276041,NO_MATCH,,D1_name_dob_conflict
C707492,NO_MATCH,,R0_random
C456172,MATCH,AR-46997,T1_translit
C334941,NO_MATCH,,R0_random
C435681,NO_MATCH,,R0_random
C788545,NO_MATCH,,R0_random
C590746,NO_MATCH,,R0_random
C486062,NO_MATCH,,R0_random
C334282,NO_MATCH,,R0_random
C914745,MATCH,AR-15993,T7_entity_suffix
C900138,NO_MATCH,,R0_random
C477950,NO_MATCH,,R0_random
C347005,NO_MATCH,,R0_random
C187565,NO_MATCH,,R0_random
C366775,NO_MATCH,,R0_random
C731552,NO_MATCH,,R0_random
C553850,MATCH,AR-14375,T8_vessel_prefix
C704702,MATCH,AR-67627,T13_id_unregistered_name_match
C239707,MATCH,AR-16663,T5_alias_weak_corroborated
C729627,NO_MATCH,,D5_partial_dob_conflict
C521354,MATCH,AR-28386,T7_entity_suffix
C103502,NO_MATCH,,R0_random
C782180,MATCH,AR-13624,T5_alias_weak_corroborated
C637290,MATCH,AR-61985,T6_id_exact
C170550,NO_MATCH,,R0_random
C530839,NO_MATCH,,R0_random
C329413,MATCH,AR-71546,T3_structure
C781422,NO_MATCH,,R0_random
C769462,NO_MATCH,,R0_random
C641640,NO_MATCH,,R0_random
C901325,MATCH,AR-82762,T1_translit
C536631,NO_MATCH,,R0_random
C951427,NO_MATCH,,R0_random
C469951,NO_MATCH,,R0_random
C702914,NO_MATCH,,D7_id_unregistered
C234928,NO_MATCH,,R0_random
C139868,MATCH,AR-80704,T7_entity_suffix
C131354,MATCH,AR-87759,T12_script_record
C161718,NO_MATCH,,D1_name_dob_conflict
C684596,MATCH,AR-88220,T3_structure
C818575,MATCH,AR-96749,T7_entity_suffix
C536807,NO_MATCH,,R1_random_entity
C768002,MATCH,AR-28145,T7_entity_suffix
C560459,NO_MATCH,,R0_random
C848695,MATCH,AR-61828,T13_id_unregistered_name_match
C849073,MATCH,AR-19863,T11_twin
C225317,NO_MATCH,,R0_random
C735270,NO_MATCH,,R0_random
C416128,NO_MATCH,,R0_random
C593262,MATCH,AR-67371,T7_entity_suffix
C126843,MATCH,AR-65754,T1_translit
C560696,NO_MATCH,,D2_near_name
C280525,NO_MATCH,,R0_random
C789530,MATCH,AR-31574,T11_twin
C671509,NO_MATCH,,D1_name_dob_conflict
C553163,NO_MATCH,,R0_random
C588885,MATCH,AR-70542,T7_entity_suffix
C306701,MATCH,AR-94890,T8_vessel_prefix
C327785,NO_MATCH,,D2_near_name
C325117,NO_MATCH,,R0_random
C315914,MATCH,AR-96481,T1_translit
C232483,MATCH,AR-75159,T7_entity_suffix
C249195,NO_MATCH,,D2_near_name
C325939,NO_MATCH,,R0_random
C195310,NO_MATCH,,R0_random
C389817,NO_MATCH,,R0_random
C165806,MATCH,AR-68175,T3_structure
C573180,MATCH,AR-52790,T1_translit
C445947,MATCH,AR-26602,T6_id_exact
C831809,NO_MATCH,,R0_random
C742762,NO_MATCH,,R0_random
C863586,NO_MATCH,,R0_random
C922836,NO_MATCH,,R0_random
C705964,MATCH,AR-38247,T1_translit
C478343,MATCH,AR-83785,T13_id_unregistered_name_match
C999753,NO_MATCH,,D1_name_dob_conflict
C991337,MATCH,AR-87451,T1_translit
C739372,NO_MATCH,,R0_random
C478186,MATCH,AR-54383,T1_translit
C374921,NO_MATCH,,R0_random
C981317,MATCH,AR-19265,T7_entity_suffix
C374398,MATCH,AR-88138,T6_id_exact
C978776,MATCH,AR-93242,T2_script
C737570,MATCH,AR-11197,T8_vessel_prefix
C684478,NO_MATCH,,R0_random
C558203,NO_MATCH,,R0_random
C986631,NO_MATCH,,R0_random
C263666,NO_MATCH,,R0_random
C811990,NO_MATCH,,R0_random
C458296,NO_MATCH,,R0_random
C597031,NO_MATCH,,R0_random
C472752,NO_MATCH,,R0_random
C572003,MATCH,AR-89372,T9_dob_partial
C199270,MATCH,AR-94621,T10_stacked
C998637,NO_MATCH,,D1_name_dob_conflict
C803188,NO_MATCH,,R0_random
C445588,MATCH,AR-50620,T10_stacked
C316671,NO_MATCH,,R0_random
C358464,MATCH,AR-72559,T6_id_exact
C233079,NO_MATCH,,R0_random
C386562,MATCH,AR-82311,T1_translit
C327864,NO_MATCH,,R0_random
C527001,NO_MATCH,,R0_random
C681041,NO_MATCH,,R0_random
C242482,NO_MATCH,,R0_random
C281025,NO_MATCH,,D2_near_name
C598817,NO_MATCH,,R0_random
C361575,NO_MATCH,,R0_random
C734422,MATCH,AR-34107,T6_id_exact
C843068,NO_MATCH,,R0_random
C264425,NO_MATCH,,R0_random
C496099,NO_MATCH,,D1_name_dob_conflict
C268844,MATCH,AR-34618,T10_stacked
C964845,NO_MATCH,,D2_near_name
C263200,NO_MATCH,,R0_random
C489416,NO_MATCH,,R0_random
C968990,NO_MATCH,,R0_random
C443123,MATCH,AR-50730,T8_vessel_prefix
C123459,NO_MATCH,,R0_random
C262206,NO_MATCH,,R0_random
C695031,NO_MATCH,,R0_random
C530518,NO_MATCH,,R0_random
C347572,NO_MATCH,,R0_random
C948668,NO_MATCH,,R2_random_vessel
C581157,NO_MATCH,,R0_random
C320272,NO_MATCH,,R0_random
C356028,NO_MATCH,,D3_weak_alias_alone
C613576,MATCH,AR-20603,T1_translit
C843118,NO_MATCH,,R0_random
C719941,NO_MATCH,,R0_random
C866608,NO_MATCH,,R0_random
C543327,NO_MATCH,,D4_entity_near_name
C266680,NO_MATCH,,R0_random
C175431,NO_MATCH,,D2_near_name
C638827,NO_MATCH,,R0_random
C577907,MATCH,AR-86816,T9_dob_partial
C474791,NO_MATCH,,R0_random
C741002,MATCH,AR-93192,T4_alias_strong
C995542,MATCH,AR-79391,T1_translit
C331448,NO_MATCH,,R0_random
C529602,NO_MATCH,,D7_id_unregistered
C793421,MATCH,AR-85116,T6_id_exact
C115140,NO_MATCH,,D2_near_name
C423268,NO_MATCH,,R0_random
C742653,NO_MATCH,,R0_random
C284512,NO_MATCH,,R0_random
C757101,NO_MATCH,,R0_random
C627473,NO_MATCH,,D1_name_dob_conflict
C785999,NO_MATCH,,D1_name_dob_conflict
C150417,NO_MATCH,,R0_random
C991079,MATCH,AR-56855,T1_translit
C611700,NO_MATCH,,R0_random
C620605,MATCH,AR-74113,T11_twin
C449302,MATCH,AR-75534,T3_structure
C649114,NO_MATCH,,D1_name_dob_conflict
C685489,MATCH,AR-81229,T1_translit
C348329,NO_MATCH,,R0_random
C607519,MATCH,AR-72850,T10_stacked
C148539,MATCH,AR-22720,T7_entity_suffix
C583595,NO_MATCH,,R0_random
C426048,NO_MATCH,,D2_near_name
C210807,NO_MATCH,,R0_random
C780511,NO_MATCH,,R0_random
C771245,NO_MATCH,,R0_random
C466970,NO_MATCH,,D5_partial_dob_conflict
C708580,MATCH,AR-84438,T8_vessel_prefix
C777421,MATCH,AR-82662,T8_vessel_prefix
C519425,MATCH,AR-18175,T1_translit
C541030,NO_MATCH,,R0_random
C997991,NO_MATCH,,R0_random
C729610,NO_MATCH,,R1_random_entity
C463093,NO_MATCH,,D6_same_given
C312112,MATCH,AR-32641,T1_translit
C166662,NO_MATCH,,R0_random
C139467,MATCH,AR-39685,T2_script
C596147,NO_MATCH,,R0_random
C158726,MATCH,AR-44091,T10_stacked
C665393,MATCH,AR-97490,T7_entity_suffix
C901831,NO_MATCH,,R0_random
C442097,NO_MATCH,,D1_name_dob_conflict
C407284,NO_MATCH,,R0_random
C398588,MATCH,AR-92457,T7_entity_suffix
C171508,NO_MATCH,,R0_random
C324103,NO_MATCH,,R0_random
C757290,NO_MATCH,,R0_random
C420951,NO_MATCH,,R0_random
C779370,NO_MATCH,,R0_random
C679003,NO_MATCH,,D4_entity_near_name
C591396,MATCH,AR-96287,T1_translit
C564342,MATCH,AR-27791,T1_translit
C953119,NO_MATCH,,R0_random
C142189,NO_MATCH,,R0_random
C761310,MATCH,AR-96079,T3_structure
C165165,NO_MATCH,,R0_random
C364062,MATCH,AR-18364,T4_alias_strong
C425012,NO_MATCH,,R0_random
C872722,MATCH,AR-30841,T12_script_record
C248915,NO_MATCH,,R0_random
C768214,MATCH,AR-72518,T10_stacked
C291679,NO_MATCH,,D2_near_name
C694482,NO_MATCH,,D2_near_name
C569421,MATCH,AR-53694,T2_script
C159168,NO_MATCH,,D2_near_name
C498766,MATCH,AR-74587,T1_translit
C380835,NO_MATCH,,D1_name_dob_conflict
C190048,NO_MATCH,,D4_entity_near_name
C131299,NO_MATCH,,D6_same_given
C560150,MATCH,AR-76118,T7_entity_suffix
C800321,NO_MATCH,,R0_random
C877001,NO_MATCH,,D1_name_dob_conflict
C144604,NO_MATCH,,R0_random
C731631,NO_MATCH,,D6_same_given
C778609,NO_MATCH,,R0_random
C649847,MATCH,AR-14808,T11_twin
C939144,NO_MATCH,,R0_random
C315788,MATCH,AR-23957,T8_vessel_prefix
C136087,NO_MATCH,,R0_random
C752258,MATCH,AR-84343,T13_id_unregistered_name_match
C692408,NO_MATCH,,R1_random_entity
C684080,NO_MATCH,,R0_random
C308159,NO_MATCH,,R0_random
C998360,MATCH,AR-91830,T13_id_unregistered_name_match
C302760,NO_MATCH,,D4_entity_near_name
C928623,MATCH,AR-45715,T1_translit
C852113,NO_MATCH,,R0_random
C202552,NO_MATCH,,D3_weak_alias_alone
C300344,NO_MATCH,,R0_random
C636265,NO_MATCH,,D2_near_name
C855021,MATCH,AR-48897,T1_translit
C704240,NO_MATCH,,R0_random
C273145,NO_MATCH,,D4_entity_near_name
C722784,NO_MATCH,,R0_random
C725665,NO_MATCH,,R1_random_entity
C569855,NO_MATCH,,R0_random
C398682,NO_MATCH,,R0_random
C303521,NO_MATCH,,R2_random_vessel
C136194,NO_MATCH,,R0_random
C228175,NO_MATCH,,R0_random
C155525,MATCH,AR-80390,T1_translit
C486021,MATCH,AR-37474,T4_alias_strong
C668454,NO_MATCH,,R0_random
C403857,MATCH,AR-83862,T1_translit
C406677,MATCH,AR-49595,T1_translit
C504257,NO_MATCH,,R0_random
C362109,NO_MATCH,,R0_random
C387489,MATCH,AR-17474,T11_twin
C564829,MATCH,AR-71545,T1_translit
C378251,NO_MATCH,,R0_random
C426792,NO_MATCH,,R0_random
C342210,MATCH,AR-67096,T12_script_record
C818248,NO_MATCH,,R0_random
C183362,NO_MATCH,,R0_random
C550402,NO_MATCH,,R0_random
C312212,MATCH,AR-98388,T13_id_unregistered_name_match
C662368,MATCH,AR-86332,T1_translit
C904773,NO_MATCH,,R0_random
C512498,MATCH,AR-65624,T1_translit
C813110,NO_MATCH,,R0_random
C785880,NO_MATCH,,R0_random
C859286,MATCH,AR-87748,T5_alias_weak_corroborated
C783656,NO_MATCH,,R0_random
C206367,MATCH,AR-26627,T1_translit
C859861,NO_MATCH,,D1_name_dob_conflict
C325021,MATCH,AR-28500,T11_twin
C836612,MATCH,AR-69731,T7_entity_suffix
C159569,NO_MATCH,,R0_random
C583143,NO_MATCH,,D6_same_given
C934555,MATCH,AR-44143,T7_entity_suffix
C165340,NO_MATCH,,D2_near_name
C105406,NO_MATCH,,R0_random
C986501,NO_MATCH,,R0_random
C703966,MATCH,AR-75950,T3_structure
C279308,NO_MATCH,,R0_random
C413267,NO_MATCH,,D1_name_dob_conflict
C635365,NO_MATCH,,R2_random_vessel
C449839,NO_MATCH,,R0_random
C572074,NO_MATCH,,D2_near_name
C289851,NO_MATCH,,D2_near_name
C182774,MATCH,AR-63089,T3_structure
C351742,MATCH,AR-57934,T13_id_unregistered_name_match
C116908,MATCH,AR-87822,T7_entity_suffix
C576078,NO_MATCH,,R0_random
C723766,NO_MATCH,,R0_random
C220485,NO_MATCH,,R0_random
C253604,NO_MATCH,,R0_random
C431766,MATCH,AR-93553,T1_translit
C498307,MATCH,AR-54599,T13_id_unregistered_name_match
C453243,NO_MATCH,,R0_random
C543000,MATCH,AR-93753,T3_structure
C574439,NO_MATCH,,R0_random
C502211,MATCH,AR-11286,T7_entity_suffix
C255812,MATCH,AR-58257,T1_translit
C498598,NO_MATCH,,D6_same_given
C893679,NO_MATCH,,D1_name_dob_conflict
C735836,NO_MATCH,,R0_random
C888120,MATCH,AR-62089,T3_structure
C297385,NO_MATCH,,R0_random
C601129,MATCH,AR-71275,T1_translit
C884187,MATCH,AR-73019,T7_entity_suffix
C320184,MATCH,AR-89161,T9_dob_partial
C657183,NO_MATCH,,D4_entity_near_name
C329290,NO_MATCH,,R0_random
C859064,NO_MATCH,,D2_near_name
C897700,MATCH,AR-57254,T1_translit
C901809,NO_MATCH,,R0_random
C636054,NO_MATCH,,R0_random
C606822,MATCH,AR-70324,T1_translit
C960355,MATCH,AR-72196,T11_twin
C581569,MATCH,AR-36500,T1_translit
C985553,MATCH,AR-60459,T13_id_unregistered_name_match
C896623,NO_MATCH,,R1_random_entity
C406221,MATCH,AR-88780,T7_entity_suffix
C700610,MATCH,AR-52240,T11_twin
C869312,MATCH,AR-92891,T7_entity_suffix
C123523,NO_MATCH,,R0_random
C713960,NO_MATCH,,R0_random
C602564,MATCH,AR-73548,T1_translit
C586670,MATCH,AR-12065,T13_id_unregistered_name_match
C399792,NO_MATCH,,R0_random
C672893,NO_MATCH,,D2_near_name
C429635,MATCH,AR-27172,T7_entity_suffix
C478197,NO_MATCH,,R0_random
C548347,NO_MATCH,,R0_random
C209636,NO_MATCH,,R0_random
C293926,MATCH,AR-88073,T6_id_exact
C295852,NO_MATCH,,R0_random
C825938,NO_MATCH,,R0_random
C599227,MATCH,AR-14803,T11_twin
C658252,MATCH,AR-22754,T10_stacked
C642572,MATCH,AR-14705,T6_id_exact
C694480,NO_MATCH,,R0_random
C832928,MATCH,AR-38912,T13_id_unregistered_name_match
C234368,NO_MATCH,,R0_random
C571458,NO_MATCH,,R0_random
C778234,MATCH,AR-97340,T1_translit
C533445,NO_MATCH,,D1_name_dob_conflict
C854272,MATCH,AR-60227,T7_entity_suffix
C794851,NO_MATCH,,R0_random
C465527,MATCH,AR-17928,T9_dob_partial
C851716,NO_MATCH,,R0_random
C851914,MATCH,AR-48855,T6_id_exact
C254822,MATCH,AR-53436,T10_stacked
C672274,NO_MATCH,,R0_random
C315402,NO_MATCH,,R0_random
C639615,NO_MATCH,,R0_random
C761431,NO_MATCH,,R0_random
C899899,NO_MATCH,,D2_near_name
C700819,MATCH,AR-65782,T8_vessel_prefix
C853775,NO_MATCH,,R0_random
C886589,NO_MATCH,,R0_random
C917145,MATCH,AR-18931,T1_translit
C764559,NO_MATCH,,R0_random
C420124,NO_MATCH,,D2_near_name
C646280,NO_MATCH,,R0_random
C513419,MATCH,AR-95709,T9_dob_partial
C266355,NO_MATCH,,D7_id_unregistered
C170649,NO_MATCH,,R0_random
C735546,NO_MATCH,,R0_random
C377582,NO_MATCH,,R0_random
C352195,NO_MATCH,,R0_random
C706835,NO_MATCH,,D4_entity_near_name
C910847,MATCH,AR-22403,T1_translit
C465714,MATCH,AR-41805,T3_structure
C698134,NO_MATCH,,D5_partial_dob_conflict
C372174,NO_MATCH,,D4_entity_near_name
C965845,NO_MATCH,,R0_random
C752099,MATCH,AR-11298,T6_id_exact
C999948,NO_MATCH,,R0_random
C362612,MATCH,AR-94317,T11_twin
C523458,NO_MATCH,,R0_random
C753489,NO_MATCH,,R0_random
C693882,NO_MATCH,,D1_name_dob_conflict
C566671,NO_MATCH,,R0_random
C408715,NO_MATCH,,D2_near_name
C142256,NO_MATCH,,R2_random_vessel
C325987,NO_MATCH,,R0_random
C569165,NO_MATCH,,R0_random
C578462,NO_MATCH,,R0_random
C492836,NO_MATCH,,R0_random
C807810,MATCH,AR-91064,T13_id_unregistered_name_match
C781517,NO_MATCH,,D7_id_unregistered
C487920,NO_MATCH,,D3_weak_alias_alone
C751172,MATCH,AR-10430,T13_id_unregistered_name_match
C937803,NO_MATCH,,R0_random
C957706,NO_MATCH,,R0_random
C434515,NO_MATCH,,D2_near_name
C113614,MATCH,AR-41268,T4_alias_strong
C552869,NO_MATCH,,D7_id_unregistered
C864025,NO_MATCH,,R0_random
C701536,MATCH,AR-54042,T13_id_unregistered_name_match
C457821,MATCH,AR-59565,T7_entity_suffix
C582729,NO_MATCH,,R0_random
C943758,NO_MATCH,,D7_id_unregistered
C942846,NO_MATCH,,R0_random
C888332,NO_MATCH,,D1_name_dob_conflict
C429651,NO_MATCH,,R0_random
C253916,NO_MATCH,,D1_name_dob_conflict
C447165,NO_MATCH,,R0_random
C534487,MATCH,AR-59695,T4_alias_strong
C394033,NO_MATCH,,R0_random
C753770,NO_MATCH,,R0_random
C345443,NO_MATCH,,R0_random
C611870,NO_MATCH,,R0_random
C308956,MATCH,AR-21117,T7_entity_suffix
C107896,NO_MATCH,,R0_random
C698981,NO_MATCH,,D1_name_dob_conflict
C832295,NO_MATCH,,R0_random
