customer_id,expected_decision,expected_uid,class
C605869,MATCH,SDN-81694,T1_translit
C679515,MATCH,SDN-48032,T13_id_unlisted_name_match
C628005,MATCH,SDN-12164,T13_id_unlisted_name_match
C891723,NO_MATCH,,R0_random
C251889,NO_MATCH,,R0_random
C991383,NO_MATCH,,R0_random
C428295,NO_MATCH,,R0_random
C615973,NO_MATCH,,D2_near_name
C180891,MATCH,SDN-42747,T13_id_unlisted_name_match
C896378,NO_MATCH,,R1_random_entity
C227793,NO_MATCH,,D2_near_name
C982790,NO_MATCH,,R0_random
C374837,NO_MATCH,,R0_random
C699599,MATCH,SDN-87822,T7_entity_suffix
C460882,NO_MATCH,,R0_random
C924169,NO_MATCH,,R0_random
C390075,MATCH,SDN-62264,T7_entity_suffix
C778135,NO_MATCH,,R0_random
C914702,NO_MATCH,,R0_random
C421008,NO_MATCH,,R0_random
C238276,MATCH,SDN-72131,T1_translit
C229734,NO_MATCH,,R0_random
C803387,NO_MATCH,,R0_random
C905812,MATCH,SDN-48584,T7_entity_suffix
C987811,NO_MATCH,,D3_weak_alias_alone
C932079,NO_MATCH,,R0_random
C740041,NO_MATCH,,R0_random
C477088,NO_MATCH,,R1_random_entity
C419909,MATCH,SDN-11867,T13_id_unlisted_name_match
C545745,NO_MATCH,,D4_entity_near_name
C337908,NO_MATCH,,R0_random
C992737,NO_MATCH,,R1_random_entity
C171370,NO_MATCH,,R0_random
C451745,NO_MATCH,,R0_random
C135440,NO_MATCH,,R0_random
C236182,MATCH,SDN-45456,T7_entity_suffix
C431814,MATCH,SDN-32084,T4_alias_strong
C441261,MATCH,SDN-95153,T1_translit
C615936,NO_MATCH,,R0_random
C906048,NO_MATCH,,R0_random
C612035,MATCH,SDN-25797,T6_id_exact
C444776,NO_MATCH,,R0_random
C207135,NO_MATCH,,R0_random
C830542,MATCH,SDN-67413,T11_twin
C542596,NO_MATCH,,R0_random
C165240,MATCH,SDN-82437,T2_script
C494171,MATCH,SDN-35158,T13_id_unlisted_name_match
C298848,NO_MATCH,,R0_random
C614921,NO_MATCH,,D5_partial_dob_conflict
C197144,NO_MATCH,,D1_name_dob_conflict
C294275,NO_MATCH,,R0_random
C428803,NO_MATCH,,R0_random
C413861,NO_MATCH,,R2_random_vessel
C727484,NO_MATCH,,R0_random
C745807,NO_MATCH,,R0_random
C210671,NO_MATCH,,R0_random
C815436,NO_MATCH,,R0_random
C390511,NO_MATCH,,R0_random
C124389,NO_MATCH,,R0_random
C275002,MATCH,SDN-40850,T4_alias_strong
C834283,NO_MATCH,,R0_random
C710051,NO_MATCH,,R1_random_entity
C372601,NO_MATCH,,D1_name_dob_conflict
C495373,NO_MATCH,,R0_random
C683381,NO_MATCH,,R1_random_entity
C702728,MATCH,SDN-77552,T1_translit
C375962,MATCH,SDN-30841,T1_translit
C791666,NO_MATCH,,D1_name_dob_conflict
C706417,NO_MATCH,,R0_random
C832068,NO_MATCH,,R0_random
C478348,MATCH,SDN-63071,T13_id_unlisted_name_match
C678538,NO_MATCH,,R0_random
C985746,NO_MATCH,,R0_random
C641389,MATCH,SDN-85884,T2_script
C479490,NO_MATCH,,R0_random
C713540,NO_MATCH,,D1_name_dob_conflict
C351704,MATCH,SDN-94495,T1_translit
C598284,NO_MATCH,,D1_name_dob_conflict
C623085,NO_MATCH,,R0_random
C622405,NO_MATCH,,R0_random
C989388,NO_MATCH,,R0_random
C728277,NO_MATCH,,R0_random
C150230,MATCH,SDN-17495,T6_id_exact
C360184,MATCH,SDN-36751,T11_twin
C715479,NO_MATCH,,R0_random
C371651,MATCH,SDN-75603,T7_entity_suffix
C953705,NO_MATCH,,R0_random
C928703,NO_MATCH,,R0_random
C469665,NO_MATCH,,R0_random
C211623,NO_MATCH,,R0_random
C342230,NO_MATCH,,D7_id_unlisted
C214312,NO_MATCH,,R0_random
C968386,MATCH,SDN-88720,T8_vessel_prefix
C515699,NO_MATCH,,R1_random_entity
C684722,MATCH,SDN-93349,T5_alias_weak_corroborated
C569094,NO_MATCH,,D5_partial_dob_conflict
C404445,NO_MATCH,,R0_random
C835196,MATCH,SDN-51317,T13_id_unlisted_name_match
C230731,MATCH,SDN-84828,T5_alias_weak_corroborated
C874426,NO_MATCH,,D4_entity_near_name
C243703,NO_MATCH,,R0_random
C958148,NO_MATCH,,R0_random
C110948,MATCH,SDN-72850,T3_structure
C887925,NO_MATCH,,D7_id_unlisted
C698832,NO_MATCH,,D7_id_unlisted
C952048,NO_MATCH,,R0_random
C593998,NO_MATCH,,R0_random
C112951,NO_MATCH,,R0_random
C330361,NO_MATCH,,R0_random
C909565,NO_MATCH,,D7_id_unlisted
C176082,NO_MATCH,,R0_random
C375203,MATCH,SDN-11867,T12_script_customer
C654046,NO_MATCH,,D1_name_dob_conflict
C871798,NO_MATCH,,R0_random
C792657,NO_MATCH,,D4_entity_near_name
C480124,NO_MATCH,,R0_random
C952812,MATCH,SDN-65590,T7_entity_suffix
C505815,NO_MATCH,,R0_random
C778263,MATCH,SDN-97341,T11_twin
C720144,NO_MATCH,,R0_random
C648982,NO_MATCH,,D7_id_unlisted
C356480,MATCH,SDN-62841,T7_entity_suffix
C415908,MATCH,SDN-78044,T1_translit
C711178,NO_MATCH,,D2_near_name
C556253,NO_MATCH,,R0_random
C870063,MATCH,SDN-77376,T11_twin
C395986,NO_MATCH,,D1_name_dob_conflict
C621200,NO_MATCH,,R0_random
C299677,NO_MATCH,,D4_entity_near_name
C555791,MATCH,SDN-97186,T8_vessel_prefix
C465675,NO_MATCH,,D2_near_name
C316067,NO_MATCH,,R0_random
C562390,MATCH,SDN-80026,T1_translit
C612691,NO_MATCH,,R0_random
C545098,NO_MATCH,,D2_near_name
C951206,NO_MATCH,,D7_id_unlisted
C699833,NO_MATCH,,R0_random
C224562,MATCH,SDN-92242,T3_structure
C869556,MATCH,SDN-43581,T1_translit
C845622,NO_MATCH,,R0_random
C250437,NO_MATCH,,R0_random
C511654,NO_MATCH,,R0_random
C214243,NO_MATCH,,R0_random
C893569,NO_MATCH,,R0_random
C782864,NO_MATCH,,R2_random_vessel
C970079,NO_MATCH,,R1_random_entity
C942387,NO_MATCH,,R1_random_entity
C486232,NO_MATCH,,R0_random
C898538,MATCH,SDN-28055,T1_translit
C175780,NO_MATCH,,R0_random
C330709,MATCH,SDN-87758,T7_entity_suffix
C638695,MATCH,SDN-42136,T6_id_exact
C800335,MATCH,SDN-81220,T2_script
C917727,MATCH,SDN-18175,T13_id_unlisted_name_match
C567615,NO_MATCH,,R0_random
C542225,NO_MATCH,,R0_random
C527841,NO_MATCH,,R0_random
C737874,NO_MATCH,,R0_random
C900900,NO_MATCH,,R0_random
C377642,NO_MATCH,,R0_random
C195585,NO_MATCH,,R0_random
C307940,MATCH,SDN-54993,T10_stacked
C531174,NO_MATCH,,D1_name_dob_conflict
C436145,NO_MATCH,,R0_random
C316254,MATCH,SDN-30303,T10_stacked
C204524,NO_MATCH,,R0_random
C398012,NO_MATCH,,D4_entity_near_name
C756740,NO_MATCH,,R0_random
C501893,NO_MATCH,,R0_random
C377276,NO_MATCH,,R0_random
C357316,NO_MATCH,,R0_random
C730615,NO_MATCH,,D7_id_unlisted
C264978,NO_MATCH,,R0_random
C278836,NO_MATCH,,R2_random_vessel
C955546,NO_MATCH,,R0_random
C780543,MATCH,SDN-88967,T8_vessel_prefix
C567013,NO_MATCH,,R1_random_entity
C745827,NO_MATCH,,D1_name_dob_conflict
C407058,MATCH,SDN-65702,T10_stacked
C903767,NO_MATCH,,D2_near_name
C603313,NO_MATCH,,R0_random
C880412,NO_MATCH,,R0_random
C769093,NO_MATCH,,R0_random
C149512,NO_MATCH,,R0_random
C702989,NO_MATCH,,R0_random
C479608,NO_MATCH,,R0_random
C333919,NO_MATCH,,R0_random
C337358,NO_MATCH,,R0_random
C715007,NO_MATCH,,R0_random
C778747,NO_MATCH,,R0_random
C840575,NO_MATCH,,R0_random
C491334,NO_MATCH,,D3_weak_alias_alone
C622028,MATCH,SDN-52458,T1_translit
C116933,NO_MATCH,,D7_id_unlisted
C836746,NO_MATCH,,R0_random
C820514,NO_MATCH,,R0_random
C363084,NO_MATCH,,D4_entity_near_name
C660460,NO_MATCH,,R0_random
C960407,NO_MATCH,,D2_near_name
C890396,NO_MATCH,,R0_random
C656895,MATCH,SDN-85116,T9_dob_partial
C816294,NO_MATCH,,R0_random
C701615,MATCH,SDN-82661,T4_alias_strong
C442607,MATCH,SDN-66317,T1_translit
C341644,NO_MATCH,,R0_random
C135299,MATCH,SDN-27055,T6_id_exact
C398998,NO_MATCH,,D2_near_name
C150934,NO_MATCH,,R0_random
C382055,NO_MATCH,,R0_random
C487566,NO_MATCH,,D2_near_name
C389568,NO_MATCH,,R0_random
C276690,NO_MATCH,,D1_name_dob_conflict
C917113,NO_MATCH,,R0_random
C390198,NO_MATCH,,R0_random
C789163,MATCH,SDN-69308,T11_twin
C879999,NO_MATCH,,R0_random
C273386,NO_MATCH,,D1_name_dob_conflict
C842205,MATCH,SDN-28687,T1_translit
C380375,NO_MATCH,,R0_random
C360692,MATCH,SDN-95709,T10_stacked
C912847,NO_MATCH,,D4_entity_near_name
C440973,NO_MATCH,,R0_random
C240134,NO_MATCH,,R0_random
C619887,NO_MATCH,,D7_id_unlisted
C191583,NO_MATCH,,R0_random
C480834,NO_MATCH,,D5_partial_dob_conflict
C466256,NO_MATCH,,D4_entity_near_name
C823970,MATCH,SDN-71481,T6_id_exact
C305004,MATCH,SDN-12567,T1_translit
C259521,NO_MATCH,,R0_random
C759955,NO_MATCH,,D1_name_dob_conflict
C768482,NO_MATCH,,D6_same_given
C263574,MATCH,SDN-45592,T1_translit
C387698,NO_MATCH,,R2_random_vessel
C419009,MATCH,SDN-67196,T2_script
C193911,NO_MATCH,,R0_random
C458528,NO_MATCH,,R0_random
C122489,NO_MATCH,,R0_random
C451874,NO_MATCH,,D1_name_dob_conflict
C977255,MATCH,SDN-86769,T7_entity_suffix
C812618,NO_MATCH,,R2_random_vessel
C101675,NO_MATCH,,R1_random_entity
C154627,MATCH,SDN-82722,T6_id_exact
C525908,MATCH,SDN-40961,T1_translit
C611042,NO_MATCH,,R0_random
C192581,NO_MATCH,,R0_random
C614031,NO_MATCH,,R0_random
C834976,MATCH,SDN-18364,T3_structure
C894305,NO_MATCH,,R0_random
C865044,MATCH,SDN-81766,T4_alias_strong
C950864,NO_MATCH,,R0_random
C533860,MATCH,SDN-72196,T12_script_customer
C437095,NO_MATCH,,R0_random
C238807,MATCH,SDN-99774,T10_stacked
C248212,NO_MATCH,,D2_near_name
C942311,NO_MATCH,,D2_near_name
C285394,MATCH,SDN-24721,T2_script
C561791,NO_MATCH,,D2_near_name
C568858,MATCH,SDN-32431,T1_translit
C701689,NO_MATCH,,D1_name_dob_conflict
C891079,NO_MATCH,,D4_entity_near_name
C155036,NO_MATCH,,D6_same_given
C978548,MATCH,SDN-48258,T7_entity_suffix
C287803,NO_MATCH,,D1_name_dob_conflict
C858741,NO_MATCH,,R0_random
C192990,NO_MATCH,,D6_same_given
C208524,MATCH,SDN-89885,T11_twin
C364188,NO_MATCH,,R2_random_vessel
C897720,MATCH,SDN-45625,T8_vessel_prefix
C406226,NO_MATCH,,R0_random
C404652,NO_MATCH,,R0_random
C391835,NO_MATCH,,R1_random_entity
C610652,MATCH,SDN-54461,T13_id_unlisted_name_match
C532992,NO_MATCH,,D4_entity_near_name
C905175,MATCH,SDN-60759,T1_translit
C505318,NO_MATCH,,D1_name_dob_conflict
C281450,NO_MATCH,,D3_weak_alias_alone
C658201,NO_MATCH,,R0_random
C733771,MATCH,SDN-19185,T1_translit
C563124,NO_MATCH,,R0_random
C124292,NO_MATCH,,D4_entity_near_name
C595835,NO_MATCH,,R1_random_entity
C325966,NO_MATCH,,R0_random
C949875,NO_MATCH,,R0_random
C124298,NO_MATCH,,R0_random
C741485,NO_MATCH,,R0_random
C634520,MATCH,SDN-72542,T13_id_unlisted_name_match
C709239,MATCH,SDN-31191,T1_translit
C725437,MATCH,SDN-70458,T4_alias_strong
C835485,NO_MATCH,,R0_random
C802249,MATCH,SDN-42227,T1_translit
C523334,NO_MATCH,,R1_random_entity
C112180,NO_MATCH,,R0_random
C872127,MATCH,SDN-42623,T11_twin
C243832,MATCH,SDN-87613,T1_translit
C847716,NO_MATCH,,R0_random
C566695,MATCH,SDN-30659,T12_script_customer
C658222,NO_MATCH,,R0_random
C625147,NO_MATCH,,R0_random
C588884,NO_MATCH,,D4_entity_near_name
C648246,MATCH,SDN-58786,T13_id_unlisted_name_match
C267052,NO_MATCH,,R0_random
C155435,NO_MATCH,,R0_random
C994530,NO_MATCH,,R2_random_vessel
C927886,NO_MATCH,,R0_random
C793947,NO_MATCH,,R0_random
C656700,MATCH,SDN-68874,T5_alias_weak_corroborated
C566462,NO_MATCH,,R0_random
C401050,MATCH,SDN-44656,T1_translit
C329489,NO_MATCH,,D1_name_dob_conflict
C197278,MATCH,SDN-49834,T11_twin
C139185,MATCH,SDN-70058,T7_entity_suffix
C738035,NO_MATCH,,D6_same_given
C881416,NO_MATCH,,D4_entity_near_name
C989002,NO_MATCH,,D2_near_name
C290313,NO_MATCH,,R0_random
C988000,NO_MATCH,,R0_random
C459775,MATCH,SDN-49499,T3_structure
C550163,NO_MATCH,,R0_random
C672781,NO_MATCH,,D1_name_dob_conflict
C789709,NO_MATCH,,R0_random
C683195,NO_MATCH,,R1_random_entity
C158277,NO_MATCH,,R0_random
C310379,NO_MATCH,,D2_near_name
C186795,MATCH,SDN-85746,T3_structure
C797700,MATCH,SDN-73773,T13_id_unlisted_name_match
C704785,NO_MATCH,,R0_random
C240807,NO_MATCH,,R0_random
C961697,NO_MATCH,,R0_random
C665947,NO_MATCH,,R0_random
C416285,MATCH,SDN-92961,T1_translit
C967025,NO_MATCH,,R0_random
C493706,NO_MATCH,,R0_random
C455772,MATCH,SDN-16774,T3_structure
C791974,NO_MATCH,,R0_random
C489965,MATCH,SDN-69777,T7_entity_suffix
C150749,MATCH,SDN-42121,T1_translit
C864981,NO_MATCH,,D6_same_given
C284905,NO_MATCH,,D1_name_dob_conflict
C226180,MATCH,SDN-64017,T3_structure
C886917,NO_MATCH,,R0_random
C237970,MATCH,SDN-86430,T1_translit
C472031,NO_MATCH,,R0_random
C263176,MATCH,SDN-42927,T9_dob_partial
C200158,MATCH,SDN-72524,T13_id_unlisted_name_match
C183260,NO_MATCH,,R0_random
C291263,NO_MATCH,,D2_near_name
C630060,MATCH,SDN-75714,T1_translit
C896588,NO_MATCH,,R0_random
C823058,MATCH,SDN-60331,T1_translit
C836874,MATCH,SDN-84343,T11_twin
C174031,MATCH,SDN-91854,T1_translit
C358717,MATCH,SDN-78044,T13_id_unlisted_name_match
C729378,NO_MATCH,,R0_random
C305180,MATCH,SDN-46678,T7_entity_suffix
C591148,MATCH,SDN-12505,T11_twin
C442679,MATCH,SDN-38189,T7_entity_suffix
C304255,NO_MATCH,,R0_random
C979982,MATCH,SDN-68191,T1_translit
C282772,MATCH,SDN-39992,T13_id_unlisted_name_match
C585809,NO_MATCH,,R0_random
C140474,NO_MATCH,,D2_near_name
C602827,NO_MATCH,,D4_entity_near_name
C967948,NO_MATCH,,R0_random
C365636,NO_MATCH,,R0_random
C359344,NO_MATCH,,R0_random
C288430,MATCH,SDN-58334,T6_id_exact
C360560,NO_MATCH,,R0_random
C786645,NO_MATCH,,R0_random
C512254,MATCH,SDN-17600,T11_twin
C121728,MATCH,SDN-57072,T10_stacked
C163792,NO_MATCH,,R0_random
C604731,MATCH,SDN-96287,T13_id_unlisted_name_match
C662839,NO_MATCH,,R0_random
C511743,NO_MATCH,,R2_random_vessel
C579231,NO_MATCH,,R1_random_entity
C531018,NO_MATCH,,D1_name_dob_conflict
C133091,MATCH,SDN-78685,T7_entity_suffix
C715782,NO_MATCH,,R0_random
C506475,NO_MATCH,,D7_id_unlisted
C987400,NO_MATCH,,R0_random
C244896,MATCH,SDN-46003,T10_stacked
C746933,NO_MATCH,,R0_random
C328595,NO_MATCH,,R0_random
C211912,NO_MATCH,,D2_near_name
C175754,MATCH,SDN-16994,T6_id_exact
C839223,NO_MATCH,,R0_random
C417263,MATCH,SDN-26965,T1_translit
C444999,NO_MATCH,,D2_near_name
C196379,NO_MATCH,,R0_random
C620943,NO_MATCH,,R0_random
C171881,NO_MATCH,,R0_random
C364025,NO_MATCH,,R0_random
C892733,NO_MATCH,,D4_entity_near_name
C268256,NO_MATCH,,R0_random
C455400,MATCH,SDN-20051,T6_id_exact
C366705,NO_MATCH,,R0_random
C282817,MATCH,SDN-98273,T3_structure
C413153,NO_MATCH,,R0_random
C403350,MATCH,SDN-38537,T8_vessel_prefix
C189489,MATCH,SDN-57017,T7_entity_suffix
C979488,NO_MATCH,,R0_random
C723946,MATCH,SDN-10233,T11_twin
C966358,MATCH,SDN-74113,T13_id_unlisted_name_match
C550993,NO_MATCH,,R0_random
C432752,NO_MATCH,,D1_name_dob_conflict
C696249,NO_MATCH,,D2_near_name
C427182,NO_MATCH,,R0_random
C142770,NO_MATCH,,R0_random
C577806,NO_MATCH,,R0_random
C821478,NO_MATCH,,R0_random
C357029,MATCH,SDN-80681,T13_id_unlisted_name_match
C915248,NO_MATCH,,D7_id_unlisted
C680660,NO_MATCH,,D3_weak_alias_alone
C966460,MATCH,SDN-43581,T13_id_unlisted_name_match
C185208,NO_MATCH,,R0_random
C151317,NO_MATCH,,R0_random
C409694,NO_MATCH,,D2_near_name
C494661,MATCH,SDN-70711,T4_alias_strong
C772834,NO_MATCH,,D7_id_unlisted
C818416,NO_MATCH,,R0_random
C429074,MATCH,SDN-93924,T13_id_unlisted_name_match
C169940,NO_MATCH,,R0_random
C993211,NO_MATCH,,R0_random
C781839,NO_MATCH,,R0_random
C134099,MATCH,SDN-83198,T3_structure
C267730,NO_MATCH,,D1_name_dob_conflict
C589339,NO_MATCH,,R0_random
C451102,NO_MATCH,,D1_name_dob_conflict
C318942,MATCH,SDN-63757,T4_alias_strong
C870454,NO_MATCH,,R0_random
C483529,MATCH,SDN-43700,T7_entity_suffix
C651099,NO_MATCH,,R0_random
C560774,NO_MATCH,,R2_random_vessel
C118262,NO_MATCH,,D1_name_dob_conflict
C203863,NO_MATCH,,R0_random
C130751,NO_MATCH,,R0_random
C517025,MATCH,SDN-21655,T4_alias_strong
C213559,NO_MATCH,,R0_random
C844415,NO_MATCH,,R0_random
C595923,NO_MATCH,,R0_random
C665962,NO_MATCH,,R0_random
C372248,NO_MATCH,,R0_random
C518351,MATCH,SDN-96287,T1_translit
C452981,NO_MATCH,,R2_random_vessel
C340987,NO_MATCH,,R0_random
C696349,MATCH,SDN-90109,T1_translit
C771884,NO_MATCH,,R0_random
C645928,MATCH,SDN-58257,T9_dob_partial
C391502,NO_MATCH,,R0_random
C630790,MATCH,SDN-24798,T1_translit
C456777,NO_MATCH,,D4_entity_near_name
C136077,NO_MATCH,,R0_random
C252744,MATCH,SDN-78757,T12_script_customer
C727753,NO_MATCH,,R0_random
C540240,MATCH,SDN-19003,T1_translit
C562455,MATCH,SDN-26419,T2_script
C665489,NO_MATCH,,R0_random
C501931,NO_MATCH,,R0_random
C550390,NO_MATCH,,R0_random
C722159,MATCH,SDN-26869,T1_translit
C878396,NO_MATCH,,R0_random
C167212,NO_MATCH,,D4_entity_near_name
C897269,NO_MATCH,,R0_random
C281598,NO_MATCH,,R0_random
C765149,NO_MATCH,,R0_random
C361702,NO_MATCH,,R0_random
C514917,MATCH,SDN-55889,T1_translit
C181075,NO_MATCH,,D4_entity_near_name
C195357,NO_MATCH,,D1_name_dob_conflict
C947243,NO_MATCH,,R0_random
C834060,NO_MATCH,,D1_name_dob_conflict
C367329,MATCH,SDN-96184,T7_entity_suffix
C200688,NO_MATCH,,R0_random
C958848,NO_MATCH,,R0_random
C861412,MATCH,SDN-64958,T12_script_customer
C465927,MATCH,SDN-30443,T1_translit
C830622,MATCH,SDN-60386,T1_translit
C511421,NO_MATCH,,R0_random
C968878,MATCH,SDN-36851,T10_stacked
C854058,MATCH,SDN-56002,T3_structure
C346379,NO_MATCH,,R2_random_vessel
C117171,NO_MATCH,,D2_near_name
C673343,MATCH,SDN-69304,T1_translit
C342131,MATCH,SDN-53694,T3_structure
C417297,NO_MATCH,,R0_random
C443009,NO_MATCH,,D1_name_dob_conflict
C132228,MATCH,SDN-45037,T1_translit
C425107,NO_MATCH,,D4_entity_near_name
C666056,MATCH,SDN-10321,T7_entity_suffix
C487373,MATCH,SDN-37687,T1_translit
C420373,MATCH,SDN-73761,T7_entity_suffix
C337486,NO_MATCH,,R0_random
C112055,NO_MATCH,,D1_name_dob_conflict
C125007,NO_MATCH,,R0_random
C489475,NO_MATCH,,R0_random
C963790,NO_MATCH,,R0_random
C999030,MATCH,SDN-86593,T7_entity_suffix
C440894,NO_MATCH,,R0_random
C616041,NO_MATCH,,R0_random
C130316,NO_MATCH,,R0_random
C704405,MATCH,SDN-26808,T10_stacked
C104331,NO_MATCH,,R0_random
C319931,NO_MATCH,,R0_random
C786815,NO_MATCH,,R0_random
C576070,MATCH,SDN-24527,T13_id_unlisted_name_match
C494842,NO_MATCH,,R0_random
C559633,NO_MATCH,,R0_random
C395490,MATCH,SDN-37985,T12_script_customer
C422205,NO_MATCH,,R0_random
C605359,NO_MATCH,,R0_random
C515918,MATCH,SDN-53635,T1_translit
C489470,NO_MATCH,,D4_entity_near_name
C362196,NO_MATCH,,R0_random
C640595,MATCH,SDN-33576,T1_translit
C382883,NO_MATCH,,R0_random
C204016,NO_MATCH,,R0_random
C834875,NO_MATCH,,R0_random
C589261,MATCH,SDN-74495,T1_translit
C924026,NO_MATCH,,R0_random
C827367,MATCH,SDN-29665,T10_stacked
C679460,NO_MATCH,,R0_random
C333308,MATCH,SDN-43517,T7_entity_suffix
C421652,NO_MATCH,,R0_random
C317110,NO_MATCH,,D7_id_unlisted
C558928,MATCH,SDN-30841,T13_id_unlisted_name_match
C413716,MATCH,SDN-42715,T6_id_exact
C176678,MATCH,SDN-97843,T7_entity_suffix
C320036,NO_MATCH,,D4_entity_near_name
C201666,MATCH,SDN-60227,T6_id_exact
C346327,MATCH,SDN-61777,T13_id_unlisted_name_match
C584472,NO_MATCH,,R2_random_vessel
C741148,MATCH,SDN-24257,T1_translit
C686578,NO_MATCH,,R0_random
C426262,NO_MATCH,,R0_random
C369344,NO_MATCH,,R0_random
C833258,MATCH,SDN-56408,T8_vessel_prefix
C488866,NO_MATCH,,R0_random
C791728,NO_MATCH,,R0_random
C800165,NO_MATCH,,D2_near_name
C216018,NO_MATCH,,R0_random
C565149,NO_MATCH,,R1_random_entity
C711149,NO_MATCH,,R0_random
C309372,NO_MATCH,,D2_near_name
C446769,NO_MATCH,,R0_random
C242899,NO_MATCH,,D7_id_unlisted
C557160,NO_MATCH,,R0_random
C460075,NO_MATCH,,D5_partial_dob_conflict
C509356,NO_MATCH,,R0_random
C405993,NO_MATCH,,D6_same_given
C787368,NO_MATCH,,R0_random
C726095,MATCH,SDN-57442,T7_entity_suffix
C939779,MATCH,SDN-22754,T4_alias_strong
C926388,NO_MATCH,,R0_random
C565445,NO_MATCH,,R0_random
C108589,NO_MATCH,,R0_random
C675551,MATCH,SDN-63560,T1_translit
C738440,NO_MATCH,,D2_near_name
C888552,NO_MATCH,,R0_random
C254263,MATCH,SDN-63781,T1_translit
C221451,NO_MATCH,,R0_random
C241328,NO_MATCH,,R0_random
C246805,MATCH,SDN-88073,T1_translit
C125930,MATCH,SDN-81733,T7_entity_suffix
C872020,MATCH,SDN-22742,T13_id_unlisted_name_match
C569846,NO_MATCH,,R0_random
C568259,NO_MATCH,,R2_random_vessel
C831348,NO_MATCH,,D2_near_name
C491218,NO_MATCH,,R0_random
C291369,MATCH,SDN-78367,T1_translit
C850837,MATCH,SDN-66713,T6_id_exact
C276041,MATCH,SDN-39003,T1_translit
C707492,NO_MATCH,,R0_random
C456172,NO_MATCH,,R0_random
C334941,MATCH,SDN-17148,T10_stacked
C435681,NO_MATCH,,D4_entity_near_name
C788545,MATCH,SDN-43278,T7_entity_suffix
C590746,MATCH,SDN-32949,T9_dob_partial
C486062,NO_MATCH,,R0_random
C334282,NO_MATCH,,R0_random
C914745,NO_MATCH,,R0_random
C900138,NO_MATCH,,R0_random
C477950,MATCH,SDN-67339,T1_translit
C347005,NO_MATCH,,R0_random
C187565,MATCH,SDN-96451,T7_entity_suffix
C366775,MATCH,SDN-55470,T7_entity_suffix
C731552,NO_MATCH,,R0_random
C553850,NO_MATCH,,R1_random_entity
C704702,NO_MATCH,,D2_near_name
C239707,NO_MATCH,,R1_random_entity
C729627,NO_MATCH,,R0_random
C521354,NO_MATCH,,R0_random
C103502,NO_MATCH,,R0_random
C782180,MATCH,SDN-87567,T3_structure
C637290,NO_MATCH,,R0_random
C170550,NO_MATCH,,D7_id_unlisted
C530839,MATCH,SDN-92703,T3_structure
C329413,MATCH,SDN-59257,T1_translit
C781422,NO_MATCH,,D7_id_unlisted
C769462,NO_MATCH,,R0_random
C641640,NO_MATCH,,D2_near_name
C901325,MATCH,SDN-95632,T6_id_exact
C536631,MATCH,SDN-70835,T13_id_unlisted_name_match
C951427,NO_MATCH,,R0_random
C469951,MATCH,SDN-96514,T7_entity_suffix
C702914,NO_MATCH,,D7_id_unlisted
C234928,MATCH,SDN-33434,T8_vessel_prefix
C139868,NO_MATCH,,R0_random
C131354,MATCH,SDN-60002,T7_entity_suffix
C161718,NO_MATCH,,R0_random
C684596,MATCH,SDN-93192,T1_translit
C818575,MATCH,SDN-94693,T13_id_unlisted_name_match
C536807,MATCH,SDN-45997,T13_id_unlisted_name_match
C768002,MATCH,SDN-84129,T1_translit
C560459,NO_MATCH,,R0_random
C848695,MATCH,SDN-81244,T7_entity_suffix
C849073,MATCH,SDN-98225,T10_stacked
C225317,NO_MATCH,,R0_random
C735270,MATCH,SDN-38542,T1_translit
C416128,NO_MATCH,,R0_random
C593262,NO_MATCH,,R0_random
C126843,NO_MATCH,,D4_entity_near_name
C560696,NO_MATCH,,R0_random
C280525,NO_MATCH,,R0_random
C789530,NO_MATCH,,R0_random
C671509,MATCH,SDN-69166,T4_alias_strong
C553163,MATCH,SDN-57073,T11_twin
C588885,MATCH,SDN-70400,T9_dob_partial
C306701,MATCH,SDN-80074,T1_translit
C327785,NO_MATCH,,D1_name_dob_conflict
C325117,MATCH,SDN-34822,T1_translit
C315914,NO_MATCH,,R0_random
C232483,NO_MATCH,,R0_random
C249195,NO_MATCH,,R0_random
C325939,MATCH,SDN-60606,T12_script_customer
C195310,NO_MATCH,,D1_name_dob_conflict
C389817,NO_MATCH,,R0_random
C165806,NO_MATCH,,R0_random
C573180,NO_MATCH,,R0_random
C445947,MATCH,SDN-23417,T2_script
C831809,MATCH,SDN-57421,T3_structure
C742762,NO_MATCH,,D2_near_name
C863586,MATCH,SDN-13224,T7_entity_suffix
C922836,NO_MATCH,,R1_random_entity
C705964,NO_MATCH,,R2_random_vessel
C478343,NO_MATCH,,D2_near_name
C999753,NO_MATCH,,D2_near_name
C991337,MATCH,SDN-18010,T4_alias_strong
C739372,NO_MATCH,,R0_random
C478186,NO_MATCH,,D1_name_dob_conflict
C374921,MATCH,SDN-87298,T2_script
C981317,MATCH,SDN-84723,T1_translit
C374398,NO_MATCH,,R0_random
C978776,NO_MATCH,,R0_random
C737570,NO_MATCH,,R0_random
C684478,NO_MATCH,,R0_random
C558203,MATCH,SDN-48046,T1_translit
C986631,MATCH,SDN-78104,T1_translit
C263666,NO_MATCH,,R0_random
C811990,NO_MATCH,,R0_random
C458296,NO_MATCH,,R0_random
C597031,NO_MATCH,,R0_random
C472752,NO_MATCH,,R0_random
C572003,NO_MATCH,,R0_random
