customer_id,expected_decision,expected_uid,class
B647236,NO_MATCH,,R0_random
B925220,NO_MATCH,,R0_random
B353555,MATCH,SDN-92107,T2_script
B209932,MATCH,SDN-67420,T7_entity_suffix
B795379,NO_MATCH,,D2_near_name
B510635,NO_MATCH,,D1_name_dob_conflict
B191683,NO_MATCH,,R0_random
B670125,NO_MATCH,,R0_random
B462881,NO_MATCH,,R0_random
B828662,MATCH,SDN-44648,T7_entity_suffix
B385076,MATCH,SDN-14735,T7_entity_suffix
B429051,NO_MATCH,,R0_random
B842311,NO_MATCH,,R0_random
B891543,NO_MATCH,,R0_random
B962894,NO_MATCH,,R0_random
B498825,NO_MATCH,,R0_random
B432507,MATCH,SDN-42380,T13_id_unlisted_name_match
B715847,NO_MATCH,,R0_random
B198858,NO_MATCH,,D4_entity_near_name
B719667,NO_MATCH,,R0_random
B487955,NO_MATCH,,R0_random
B275421,MATCH,SDN-10759,T9_dob_partial
B488628,NO_MATCH,,R0_random
B117065,NO_MATCH,,D1_name_dob_conflict
B937912,NO_MATCH,,R0_random
B984314,NO_MATCH,,D7_id_unlisted
B617566,MATCH,SDN-84997,T1_translit
B658317,NO_MATCH,,R0_random
B150322,NO_MATCH,,D4_entity_near_name
B177084,NO_MATCH,,R0_random
B477818,NO_MATCH,,R0_random
B904760,NO_MATCH,,R0_random
B170629,NO_MATCH,,R0_random
B685235,NO_MATCH,,D1_name_dob_conflict
B118302,MATCH,SDN-68883,T7_entity_suffix
B882139,NO_MATCH,,R0_random
B496499,MATCH,SDN-16348,T9_dob_partial
B197453,NO_MATCH,,R0_random
B185117,MATCH,SDN-15693,T7_entity_suffix
B125391,NO_MATCH,,R0_random
B245818,MATCH,SDN-94295,T3_structure
B763444,NO_MATCH,,R0_random
B592398,NO_MATCH,,R0_random
B687005,MATCH,SDN-26338,T7_entity_suffix
B587321,NO_MATCH,,R0_random
B110803,NO_MATCH,,R0_random
B970902,NO_MATCH,,R0_random
B634286,NO_MATCH,,R0_random
B694040,MATCH,SDN-35402,T7_entity_suffix
B406913,NO_MATCH,,R0_random
B812452,NO_MATCH,,R0_random
B609271,NO_MATCH,,D7_id_unlisted
B676933,NO_MATCH,,D6_same_given
B752065,NO_MATCH,,R0_random
B726213,NO_MATCH,,R0_random
B250481,NO_MATCH,,D2_near_name
B109818,NO_MATCH,,R0_random
B819938,MATCH,SDN-47861,T1_translit
B458694,MATCH,SDN-38145,T3_structure
B212870,NO_MATCH,,R0_random
B314398,NO_MATCH,,R0_random
B904541,NO_MATCH,,D3_weak_alias_alone
B667315,MATCH,SDN-57722,T2_script
B211744,NO_MATCH,,R0_random
B553375,MATCH,SDN-21671,T7_entity_suffix
B319183,MATCH,SDN-11860,T7_entity_suffix
B952699,MATCH,SDN-23341,T4_alias_strong
B629781,NO_MATCH,,D4_entity_near_name
B542387,NO_MATCH,,R0_random
B864249,MATCH,SDN-41779,T6_id_exact
B340882,NO_MATCH,,R0_random
B523660,NO_MATCH,,D1_name_dob_conflict
B965665,NO_MATCH,,D5_partial_dob_conflict
B100614,NO_MATCH,,R0_random
B765134,NO_MATCH,,R2_random_vessel
B274841,NO_MATCH,,D1_name_dob_conflict
B673059,NO_MATCH,,R0_random
B154600,NO_MATCH,,R0_random
B819226,NO_MATCH,,R0_random
B718606,NO_MATCH,,R0_random
B589403,NO_MATCH,,R0_random
B939107,NO_MATCH,,R0_random
B362299,NO_MATCH,,R0_random
B697189,NO_MATCH,,R0_random
B613396,NO_MATCH,,R0_random
B909885,NO_MATCH,,R0_random
B725364,NO_MATCH,,D2_near_name
B797336,NO_MATCH,,R0_random
B652500,NO_MATCH,,D3_weak_alias_alone
B323133,NO_MATCH,,D4_entity_near_name
B952746,NO_MATCH,,R0_random
B169582,NO_MATCH,,R0_random
B170392,NO_MATCH,,R0_random
B825789,NO_MATCH,,D5_partial_dob_conflict
B121054,NO_MATCH,,D2_near_name
B727114,NO_MATCH,,R0_random
B764321,MATCH,SDN-23639,T9_dob_partial
B160274,NO_MATCH,,R0_random
B360070,NO_MATCH,,D7_id_unlisted
B700318,MATCH,SDN-22596,T7_entity_suffix
B107074,NO_MATCH,,R1_random_entity
B996400,MATCH,SDN-36122,T7_entity_suffix
B685894,NO_MATCH,,R0_random
B139310,NO_MATCH,,R0_random
B454408,MATCH,SDN-27317,T1_translit
B582529,NO_MATCH,,R0_random
B516049,MATCH,SDN-35588,T7_entity_suffix
B338921,NO_MATCH,,R0_random
B632839,NO_MATCH,,R0_random
B587354,NO_MATCH,,D2_near_name
B732784,MATCH,SDN-28838,T13_id_unlisted_name_match
B363424,MATCH,SDN-85013,T1_translit
B691520,MATCH,SDN-74470,T1_translit
B754348,NO_MATCH,,R0_random
B310455,MATCH,SDN-39116,T7_entity_suffix
B976751,NO_MATCH,,D3_weak_alias_alone
B796957,NO_MATCH,,D7_id_unlisted
B892955,NO_MATCH,,R0_random
B918591,NO_MATCH,,R2_random_vessel
B512110,NO_MATCH,,R0_random
B809992,NO_MATCH,,R0_random
B664036,NO_MATCH,,R0_random
B717180,MATCH,SDN-39551,T7_entity_suffix
B763591,NO_MATCH,,R0_random
B999330,NO_MATCH,,R0_random
B358415,NO_MATCH,,R0_random
B120520,MATCH,SDN-57283,T10_stacked
B296984,MATCH,SDN-64222,T6_id_exact
B152980,NO_MATCH,,R0_random
B422037,NO_MATCH,,R0_random
B876641,MATCH,SDN-46554,T9_dob_partial
B418195,NO_MATCH,,R0_random
B888379,MATCH,SDN-39660,T8_vessel_prefix
B116054,NO_MATCH,,R0_random
B662210,MATCH,SDN-18911,T8_vessel_prefix
B631746,MATCH,SDN-33150,T2_script
B305985,NO_MATCH,,R0_random
B942197,NO_MATCH,,R0_random
B770251,MATCH,SDN-22268,T1_translit
B121617,NO_MATCH,,D2_near_name
B233346,NO_MATCH,,R0_random
B729360,MATCH,SDN-59261,T7_entity_suffix
B374944,NO_MATCH,,D7_id_unlisted
B180791,NO_MATCH,,R0_random
B279692,NO_MATCH,,R0_random
B404209,NO_MATCH,,R0_random
B621296,NO_MATCH,,R0_random
B103763,NO_MATCH,,R0_random
B613464,NO_MATCH,,R0_random
B712561,MATCH,SDN-65336,T1_translit
B997245,NO_MATCH,,R0_random
B112449,NO_MATCH,,D1_name_dob_conflict
B917514,NO_MATCH,,R0_random
B797545,NO_MATCH,,R1_random_entity
B132348,NO_MATCH,,R0_random
B843267,NO_MATCH,,R0_random
B768283,MATCH,SDN-94924,T7_entity_suffix
B170161,NO_MATCH,,R0_random
B747766,NO_MATCH,,R2_random_vessel
B536924,NO_MATCH,,R0_random
B659709,NO_MATCH,,D1_name_dob_conflict
B512630,NO_MATCH,,R0_random
B622750,NO_MATCH,,D7_id_unlisted
B878095,NO_MATCH,,D1_name_dob_conflict
B999429,NO_MATCH,,R0_random
B708972,NO_MATCH,,R0_random
B434684,NO_MATCH,,R0_random
B538735,MATCH,SDN-56033,T1_translit
B308817,NO_MATCH,,R0_random
B386203,NO_MATCH,,R0_random
B968780,NO_MATCH,,R0_random
B423925,NO_MATCH,,R0_random
B388805,NO_MATCH,,R0_random
B105173,NO_MATCH,,R0_random
B501258,MATCH,SDN-69008,T1_translit
B257998,NO_MATCH,,R0_random
B185133,NO_MATCH,,D1_name_dob_conflict
B615863,MATCH,SDN-18173,T12_script_customer
B257365,MATCH,SDN-94187,T7_entity_suffix
B859347,NO_MATCH,,D2_near_name
B804012,NO_MATCH,,R0_random
B634941,NO_MATCH,,R0_random
B150722,NO_MATCH,,R0_random
B289227,NO_MATCH,,D2_near_name
B938364,NO_MATCH,,R0_random
B802082,MATCH,SDN-29872,T12_script_customer
B483405,NO_MATCH,,R0_random
B406211,NO_MATCH,,R0_random
B188814,MATCH,SDN-74112,T9_dob_partial
B860942,MATCH,SDN-39901,T8_vessel_prefix
B590237,NO_MATCH,,D1_name_dob_conflict
B652281,NO_MATCH,,D4_entity_near_name
B779545,MATCH,SDN-32804,T1_translit
B486775,NO_MATCH,,D4_entity_near_name
B557523,NO_MATCH,,R0_random
B469654,MATCH,SDN-72351,T13_id_unlisted_name_match
B973645,NO_MATCH,,D1_name_dob_conflict
B318066,NO_MATCH,,R0_random
B780608,NO_MATCH,,R0_random
B109736,NO_MATCH,,R0_random
B208924,MATCH,SDN-70160,T1_translit
B432971,NO_MATCH,,R0_random
B257680,MATCH,SDN-18216,T7_entity_suffix
B601783,NO_MATCH,,R0_random
B849018,NO_MATCH,,D4_entity_near_name
B588718,NO_MATCH,,D1_name_dob_conflict
B995632,MATCH,SDN-10714,T10_stacked
B795769,NO_MATCH,,R0_random
B965481,NO_MATCH,,R0_random
B518098,NO_MATCH,,D2_near_name
B684357,NO_MATCH,,R0_random
B268029,NO_MATCH,,D2_near_name
B413763,MATCH,SDN-56676,T4_alias_strong
B539274,MATCH,SDN-62905,T1_translit
B831728,NO_MATCH,,D1_name_dob_conflict
B512792,NO_MATCH,,D1_name_dob_conflict
B889781,NO_MATCH,,R0_random
B473460,NO_MATCH,,R0_random
B538072,MATCH,SDN-95091,T10_stacked
B709228,NO_MATCH,,R0_random
B997925,NO_MATCH,,R0_random
B860543,NO_MATCH,,R0_random
B763990,NO_MATCH,,R0_random
B252912,NO_MATCH,,R0_random
B630897,NO_MATCH,,R0_random
B235247,NO_MATCH,,R2_random_vessel
B372266,NO_MATCH,,R0_random
B445673,NO_MATCH,,D6_same_given
B141034,NO_MATCH,,R0_random
B888477,MATCH,SDN-51776,T2_script
B162149,NO_MATCH,,R0_random
B283176,NO_MATCH,,D5_partial_dob_conflict
B923567,NO_MATCH,,R0_random
B347454,NO_MATCH,,D2_near_name
B301493,MATCH,SDN-52848,T13_id_unlisted_name_match
B458768,NO_MATCH,,R0_random
B661794,NO_MATCH,,R0_random
B944979,MATCH,SDN-55213,T6_id_exact
B610939,NO_MATCH,,R0_random
B178292,NO_MATCH,,R0_random
B205601,NO_MATCH,,R0_random
B367483,NO_MATCH,,R0_random
B716047,NO_MATCH,,D7_id_unlisted
B411968,NO_MATCH,,R0_random
B912971,NO_MATCH,,D7_id_unlisted
B579025,NO_MATCH,,R0_random
B920753,MATCH,SDN-73818,T12_script_customer
B730354,NO_MATCH,,R0_random
B750162,NO_MATCH,,R0_random
B628079,NO_MATCH,,D4_entity_near_name
B662550,NO_MATCH,,R0_random
B415353,NO_MATCH,,D1_name_dob_conflict
B520575,NO_MATCH,,R0_random
B400606,NO_MATCH,,R0_random
B202381,NO_MATCH,,R0_random
B431588,NO_MATCH,,R0_random
B925594,NO_MATCH,,R0_random
B141866,NO_MATCH,,R0_random
B164358,NO_MATCH,,D4_entity_near_name
B334690,NO_MATCH,,D1_name_dob_conflict
B248331,NO_MATCH,,D2_near_name
B606952,NO_MATCH,,R0_random
B825190,NO_MATCH,,D7_id_unlisted
B610308,NO_MATCH,,R0_random
B536614,NO_MATCH,,R0_random
B217091,NO_MATCH,,D2_near_name
B617021,NO_MATCH,,R0_random
B758014,NO_MATCH,,R0_random
B397932,NO_MATCH,,D7_id_unlisted
B203929,NO_MATCH,,R0_random
B648736,NO_MATCH,,R1_random_entity
B154779,NO_MATCH,,D5_partial_dob_conflict
B247139,NO_MATCH,,D7_id_unlisted
B441975,MATCH,SDN-98544,T13_id_unlisted_name_match
B100200,NO_MATCH,,D6_same_given
B888533,NO_MATCH,,R0_random
B108499,MATCH,SDN-78893,T1_translit
B452017,NO_MATCH,,R0_random
B401020,NO_MATCH,,R0_random
B234085,NO_MATCH,,R0_random
B715261,MATCH,SDN-22201,T13_id_unlisted_name_match
B836645,NO_MATCH,,D1_name_dob_conflict
B234468,MATCH,SDN-24494,T1_translit
B191556,NO_MATCH,,R0_random
B383918,NO_MATCH,,D2_near_name
B195217,NO_MATCH,,D1_name_dob_conflict
B395004,NO_MATCH,,R0_random
B478643,NO_MATCH,,R0_random
B675666,MATCH,SDN-15246,T1_translit
B606264,NO_MATCH,,R0_random
B756930,NO_MATCH,,D1_name_dob_conflict
B956877,NO_MATCH,,R0_random
B194031,NO_MATCH,,R0_random
B465549,NO_MATCH,,R0_random
B347422,NO_MATCH,,R0_random
B223468,MATCH,SDN-32496,T9_dob_partial
B886955,MATCH,SDN-21294,T1_translit
B522467,NO_MATCH,,R0_random
B221027,NO_MATCH,,R0_random
B130495,NO_MATCH,,R0_random
B142991,NO_MATCH,,R0_random
B564920,NO_MATCH,,R0_random
B398525,NO_MATCH,,R0_random
B505392,NO_MATCH,,R0_random
B843552,NO_MATCH,,R0_random
B438352,NO_MATCH,,R0_random
B631649,NO_MATCH,,R0_random
B757736,NO_MATCH,,R0_random
B905657,NO_MATCH,,R0_random
B955920,MATCH,SDN-52599,T9_dob_partial
B558706,NO_MATCH,,R0_random
B236857,MATCH,SDN-74164,T1_translit
B192566,MATCH,SDN-87047,T4_alias_strong
B671926,NO_MATCH,,R0_random
B413241,NO_MATCH,,D5_partial_dob_conflict
B793456,NO_MATCH,,R0_random
B492947,MATCH,SDN-13739,T1_translit
B573728,NO_MATCH,,R0_random
B234557,MATCH,SDN-81246,T8_vessel_prefix
B555517,NO_MATCH,,D2_near_name
B835320,NO_MATCH,,D5_partial_dob_conflict
B473903,NO_MATCH,,R0_random
B582715,MATCH,SDN-25194,T11_twin
B587418,MATCH,SDN-49318,T3_structure
B327724,NO_MATCH,,R0_random
B281160,NO_MATCH,,R0_random
B153874,MATCH,SDN-29469,T7_entity_suffix
B162152,NO_MATCH,,R0_random
B215942,MATCH,SDN-46557,T11_twin
B546729,MATCH,SDN-75085,T1_translit
B765704,NO_MATCH,,D4_entity_near_name
B137004,NO_MATCH,,R0_random
B894722,NO_MATCH,,R0_random
B803686,NO_MATCH,,R0_random
B741258,NO_MATCH,,R0_random
B389995,NO_MATCH,,R0_random
B943071,NO_MATCH,,D1_name_dob_conflict
B659272,NO_MATCH,,D7_id_unlisted
B414071,NO_MATCH,,R0_random
B498878,MATCH,SDN-60393,T3_structure
B982034,NO_MATCH,,R0_random
B429761,NO_MATCH,,D7_id_unlisted
B733608,NO_MATCH,,R0_random
B589014,MATCH,SDN-31020,T1_translit
B544521,NO_MATCH,,R0_random
B950212,NO_MATCH,,R0_random
B740605,NO_MATCH,,D1_name_dob_conflict
B691071,NO_MATCH,,R0_random
B380640,MATCH,SDN-83472,T6_id_exact
B786523,NO_MATCH,,R0_random
B844916,MATCH,SDN-30302,T6_id_exact
B149534,NO_MATCH,,D2_near_name
B152270,NO_MATCH,,D7_id_unlisted
B789519,NO_MATCH,,D4_entity_near_name
B886089,MATCH,SDN-53490,T7_entity_suffix
B813375,MATCH,SDN-20593,T9_dob_partial
B563250,MATCH,SDN-32172,T6_id_exact
B812221,NO_MATCH,,D1_name_dob_conflict
B376168,NO_MATCH,,D7_id_unlisted
B822607,NO_MATCH,,D3_weak_alias_alone
B678548,NO_MATCH,,R0_random
B424248,NO_MATCH,,R0_random
B404467,NO_MATCH,,R0_random
B781160,NO_MATCH,,R0_random
B611673,NO_MATCH,,R0_random
B834842,NO_MATCH,,R0_random
B640964,NO_MATCH,,R0_random
B882551,NO_MATCH,,R0_random
B340886,NO_MATCH,,R0_random
B651940,NO_MATCH,,R0_random
B373165,NO_MATCH,,R0_random
B972858,NO_MATCH,,R0_random
B946587,NO_MATCH,,R0_random
B694084,NO_MATCH,,R0_random
B474444,MATCH,SDN-36086,T4_alias_strong
B915263,NO_MATCH,,R0_random
B920391,NO_MATCH,,R0_random
B641833,NO_MATCH,,R0_random
B587959,NO_MATCH,,R0_random
B645084,NO_MATCH,,R0_random
B157507,NO_MATCH,,R0_random
B157276,NO_MATCH,,R0_random
B902950,NO_MATCH,,R0_random
B313676,NO_MATCH,,R0_random
B666090,NO_MATCH,,R0_random
B148106,NO_MATCH,,R0_random
B594651,NO_MATCH,,D2_near_name
B187584,NO_MATCH,,R1_random_entity
B816208,NO_MATCH,,R0_random
B929076,NO_MATCH,,D4_entity_near_name
B884120,NO_MATCH,,R0_random
B614839,MATCH,SDN-14405,T1_translit
B695471,NO_MATCH,,R0_random
B609025,MATCH,SDN-96575,T12_script_customer
B816280,NO_MATCH,,R0_random
B524831,NO_MATCH,,R0_random
B167409,NO_MATCH,,R0_random
B442547,NO_MATCH,,D5_partial_dob_conflict
B762506,MATCH,SDN-44556,T7_entity_suffix
B487908,MATCH,SDN-26706,T1_translit
B177262,NO_MATCH,,R0_random
B486697,MATCH,SDN-18171,T2_script
B144613,NO_MATCH,,R0_random
B824740,NO_MATCH,,R0_random
B441109,NO_MATCH,,R0_random
B254888,NO_MATCH,,D1_name_dob_conflict
B756532,MATCH,SDN-91156,T3_structure
B529421,NO_MATCH,,R0_random
B959440,NO_MATCH,,D7_id_unlisted
B169090,MATCH,SDN-10716,T1_translit
B829165,NO_MATCH,,D7_id_unlisted
B828723,MATCH,SDN-49257,T7_entity_suffix
B155801,NO_MATCH,,R0_random
B697749,NO_MATCH,,R0_random
B405273,MATCH,SDN-37019,T8_vessel_prefix
B180125,NO_MATCH,,R0_random
B789213,NO_MATCH,,R0_random
B984339,NO_MATCH,,R0_random
B641788,NO_MATCH,,D1_name_dob_conflict
B801906,NO_MATCH,,D2_near_name
B445422,NO_MATCH,,R0_random
B933976,NO_MATCH,,R0_random
B990322,MATCH,SDN-76996,T1_translit
B770378,NO_MATCH,,R0_random
B596410,MATCH,SDN-42380,T1_translit
B716618,NO_MATCH,,R0_random
B561056,NO_MATCH,,R2_random_vessel
B856820,NO_MATCH,,D3_weak_alias_alone
B719106,MATCH,SDN-75215,T8_vessel_prefix
B911535,MATCH,SDN-11863,T2_script
B163521,NO_MATCH,,D1_name_dob_conflict
B136230,NO_MATCH,,R0_random
B419685,MATCH,SDN-91158,T7_entity_suffix
B812868,MATCH,SDN-66548,T3_structure
B763068,NO_MATCH,,D1_name_dob_conflict
B270375,NO_MATCH,,R0_random
B310213,NO_MATCH,,R0_random
B569590,NO_MATCH,,R0_random
B441772,MATCH,SDN-64172,T6_id_exact
B830799,NO_MATCH,,R0_random
B791781,NO_MATCH,,R0_random
B814399,MATCH,SDN-85247,T6_id_exact
B965388,NO_MATCH,,R0_random
B792337,NO_MATCH,,R0_random
B321547,NO_MATCH,,D7_id_unlisted
B794737,NO_MATCH,,R0_random
B895786,NO_MATCH,,R0_random
B291027,MATCH,SDN-91856,T7_entity_suffix
B918075,NO_MATCH,,D2_near_name
B207899,MATCH,SDN-71823,T2_script
B409260,NO_MATCH,,R0_random
B665396,NO_MATCH,,R1_random_entity
B366222,NO_MATCH,,R0_random
B790003,NO_MATCH,,D2_near_name
B220401,NO_MATCH,,R0_random
B254195,NO_MATCH,,R0_random
B177626,NO_MATCH,,R0_random
B915075,MATCH,SDN-74992,T8_vessel_prefix
B156767,NO_MATCH,,R1_random_entity
B750620,NO_MATCH,,R0_random
B701785,NO_MATCH,,D2_near_name
B424275,MATCH,SDN-34505,T1_translit
B795809,NO_MATCH,,R0_random
B623412,NO_MATCH,,R0_random
B698122,NO_MATCH,,R0_random
B344736,NO_MATCH,,D3_weak_alias_alone
B422964,NO_MATCH,,R0_random
B982482,MATCH,SDN-19414,T13_id_unlisted_name_match
B545511,NO_MATCH,,R0_random
B415967,NO_MATCH,,R0_random
B134482,NO_MATCH,,R0_random
B351187,NO_MATCH,,R0_random
B443499,NO_MATCH,,R1_random_entity
B609122,NO_MATCH,,R0_random
B603834,NO_MATCH,,D4_entity_near_name
B970337,NO_MATCH,,R0_random
B251515,NO_MATCH,,R0_random
B319653,NO_MATCH,,R0_random
B112167,NO_MATCH,,R0_random
B109164,NO_MATCH,,R0_random
B586225,MATCH,SDN-90022,T3_structure
B976498,NO_MATCH,,D4_entity_near_name
B348963,MATCH,SDN-82792,T10_stacked
B612600,NO_MATCH,,R0_random
B361962,MATCH,SDN-97387,T3_structure
B583111,NO_MATCH,,R0_random
B893028,NO_MATCH,,R0_random
B651140,NO_MATCH,,R0_random
B278154,NO_MATCH,,D3_weak_alias_alone
B270669,MATCH,SDN-38578,T1_translit
B218806,NO_MATCH,,R0_random
B954080,NO_MATCH,,R0_random
B500909,NO_MATCH,,R0_random
B290434,NO_MATCH,,R0_random
B501112,MATCH,SDN-65765,T7_entity_suffix
B907712,MATCH,SDN-24020,T6_id_exact
B216979,NO_MATCH,,R0_random
B423727,NO_MATCH,,D4_entity_near_name
B876110,NO_MATCH,,R0_random
B343419,NO_MATCH,,R0_random
B559599,NO_MATCH,,R0_random
B284474,MATCH,SDN-10746,T12_script_customer
B719877,NO_MATCH,,R0_random
B548076,NO_MATCH,,R0_random
B288096,NO_MATCH,,R0_random
B273844,NO_MATCH,,R0_random
B939406,MATCH,SDN-41908,T7_entity_suffix
B951646,MATCH,SDN-78390,T2_script
B582295,MATCH,SDN-12807,T11_twin
B872127,NO_MATCH,,R0_random
B299899,NO_MATCH,,R0_random
B973868,NO_MATCH,,R0_random
B972944,NO_MATCH,,R0_random
B347034,NO_MATCH,,D7_id_unlisted
B324187,NO_MATCH,,R0_random
B428008,MATCH,SDN-80438,T3_structure
B432345,NO_MATCH,,R0_random
B147344,NO_MATCH,,R0_random
B678030,NO_MATCH,,R0_random
B529571,NO_MATCH,,R0_random
B853785,NO_MATCH,,R0_random
B210156,NO_MATCH,,R0_random
B707054,NO_MATCH,,R0_random
B123477,NO_MATCH,,D4_entity_near_name
B531499,NO_MATCH,,R0_random
B409778,MATCH,SDN-35118,T7_entity_suffix
B883301,NO_MATCH,,R0_random
B838774,NO_MATCH,,R0_random
B154510,MATCH,SDN-13023,T7_entity_suffix
B586391,NO_MATCH,,R0_random
B494637,NO_MATCH,,R0_random
B116375,NO_MATCH,,D2_near_name
B377495,NO_MATCH,,D2_near_name
B944137,NO_MATCH,,R0_random
B261934,NO_MATCH,,R0_random
B897654,MATCH,SDN-42985,T11_twin
B601987,NO_MATCH,,R0_random
B959910,NO_MATCH,,R0_random
B899236,NO_MATCH,,D2_near_name
B564799,NO_MATCH,,R0_random
B474814,NO_MATCH,,R0_random
B436321,MATCH,SDN-85382,T6_id_exact
B885013,NO_MATCH,,R0_random
B928552,NO_MATCH,,R0_random
B957120,NO_MATCH,,R0_random
B759989,NO_MATCH,,D1_name_dob_conflict
B412526,NO_MATCH,,R0_random
B648769,NO_MATCH,,R0_random
B245173,NO_MATCH,,R0_random
B606233,NO_MATCH,,D2_near_name
B699365,MATCH,SDN-52952,T1_translit
B675642,NO_MATCH,,D7_id_unlisted
B557584,NO_MATCH,,R0_random
B495808,MATCH,SDN-32963,T1_translit
B336677,NO_MATCH,,R0_random
B264545,NO_MATCH,,R0_random
B592580,NO_MATCH,,D2_near_name
B879514,NO_MATCH,,R0_random
B612146,MATCH,SDN-42654,T8_vessel_prefix
B681588,NO_MATCH,,R0_random
B438472,NO_MATCH,,D4_entity_near_name
B539642,NO_MATCH,,R0_random
B525424,MATCH,SDN-40437,T7_entity_suffix
B464506,NO_MATCH,,D2_near_name
B732549,NO_MATCH,,R0_random
B616369,MATCH,SDN-54596,T7_entity_suffix
B764295,NO_MATCH,,R0_random
B174999,NO_MATCH,,R0_random
B211234,NO_MATCH,,R0_random
B755339,NO_MATCH,,D6_same_given
B823173,NO_MATCH,,R0_random
B222875,MATCH,SDN-35088,T3_structure
B511170,NO_MATCH,,R0_random
B404679,MATCH,SDN-55211,T6_id_exact
B415553,NO_MATCH,,R0_random
B948616,NO_MATCH,,D4_entity_near_name
B922696,NO_MATCH,,D4_entity_near_name
B938148,NO_MATCH,,R0_random
B233767,NO_MATCH,,D6_same_given
B840157,NO_MATCH,,R0_random
B647915,NO_MATCH,,R0_random
B748801,NO_MATCH,,R0_random
B371495,NO_MATCH,,R0_random
B592468,NO_MATCH,,R0_random
B550518,NO_MATCH,,R0_random
B637744,NO_MATCH,,R0_random
B409259,NO_MATCH,,R0_random
B524369,NO_MATCH,,D2_near_name
B637294,NO_MATCH,,R0_random
B541079,NO_MATCH,,D7_id_unlisted
B536993,NO_MATCH,,R0_random
B696974,NO_MATCH,,D4_entity_near_name
B357595,NO_MATCH,,R0_random
B411437,NO_MATCH,,R0_random
B301108,NO_MATCH,,R0_random
B760324,NO_MATCH,,R0_random
B522076,NO_MATCH,,R0_random
B995202,NO_MATCH,,R0_random
B551546,NO_MATCH,,D4_entity_near_name
B446374,NO_MATCH,,D7_id_unlisted
B182195,NO_MATCH,,R0_random
B171210,NO_MATCH,,R0_random
B541853,NO_MATCH,,R0_random
B509810,NO_MATCH,,R0_random
B724396,NO_MATCH,,R0_random
B995922,NO_MATCH,,R0_random
B254593,MATCH,SDN-21059,T6_id_exact
B199006,NO_MATCH,,R0_random
B525416,NO_MATCH,,R0_random
B750473,NO_MATCH,,R0_random
B374936,MATCH,SDN-39360,T7_entity_suffix
B824530,NO_MATCH,,R0_random
B694770,MATCH,SDN-51098,T13_id_unlisted_name_match
B817077,MATCH,SDN-31334,T10_stacked
B482522,NO_MATCH,,R0_random
B612678,NO_MATCH,,R0_random
B485429,NO_MATCH,,R1_random_entity
B389874,NO_MATCH,,D5_partial_dob_conflict
B972677,NO_MATCH,,R0_random
B197956,MATCH,SDN-71658,T10_stacked
B985917,NO_MATCH,,R0_random
B382759,NO_MATCH,,R0_random
B446500,NO_MATCH,,R0_random
B131345,NO_MATCH,,R0_random
B530420,NO_MATCH,,R1_random_entity
B795024,MATCH,SDN-80166,T9_dob_partial
B812483,NO_MATCH,,R0_random
B686866,MATCH,SDN-26817,T1_translit
B476099,NO_MATCH,,D1_name_dob_conflict
B237787,NO_MATCH,,D2_near_name
B271171,MATCH,SDN-30398,T1_translit
B871382,NO_MATCH,,R0_random
B329598,MATCH,SDN-86118,T2_script
B496688,NO_MATCH,,R0_random
B723183,MATCH,SDN-12839,T8_vessel_prefix
B522827,NO_MATCH,,R0_random
B838245,NO_MATCH,,D5_partial_dob_conflict
B238015,MATCH,SDN-19414,T1_translit
B108114,NO_MATCH,,D4_entity_near_name
B280250,NO_MATCH,,D2_near_name
B465221,NO_MATCH,,R0_random
B776028,NO_MATCH,,R0_random
B369621,MATCH,SDN-88795,T8_vessel_prefix
B564705,NO_MATCH,,D3_weak_alias_alone
B975643,NO_MATCH,,R0_random
B696396,NO_MATCH,,D5_partial_dob_conflict
B708426,MATCH,SDN-43858,T2_script
B854894,NO_MATCH,,R1_random_entity
B231028,NO_MATCH,,R0_random
B487830,NO_MATCH,,R0_random
B421428,NO_MATCH,,R0_random
B590897,MATCH,SDN-82439,T6_id_exact
B701722,NO_MATCH,,R0_random
B665248,MATCH,SDN-79470,T3_structure
B679892,NO_MATCH,,R0_random
B958757,NO_MATCH,,R0_random
B488075,NO_MATCH,,R0_random
B850202,MATCH,SDN-29947,T10_stacked
B659712,NO_MATCH,,D4_entity_near_name
B182949,NO_MATCH,,D1_name_dob_conflict
B226234,NO_MATCH,,R0_random
B340621,MATCH,SDN-36207,T10_stacked
B651323,NO_MATCH,,D7_id_unlisted
B540046,NO_MATCH,,R0_random
B102832,NO_MATCH,,R0_random
B792797,MATCH,SDN-60802,T6_id_exact
B347873,NO_MATCH,,D1_name_dob_conflict
B227186,MATCH,SDN-52659,T11_twin
B752839,MATCH,SDN-46762,T13_id_unlisted_name_match
B154254,MATCH,SDN-13536,T13_id_unlisted_name_match
B342039,NO_MATCH,,D3_weak_alias_alone
B903433,MATCH,SDN-90832,T7_entity_suffix
B344370,NO_MATCH,,R0_random
B961400,NO_MATCH,,R0_random
B428886,NO_MATCH,,D7_id_unlisted
B315117,NO_MATCH,,R0_random
B567377,NO_MATCH,,R0_random
B976282,NO_MATCH,,R0_random
B189866,MATCH,SDN-98331,T9_dob_partial
B641784,MATCH,SDN-88781,T7_entity_suffix
B792005,NO_MATCH,,R0_random
B380820,NO_MATCH,,R0_random
B423001,NO_MATCH,,R0_random
B379060,NO_MATCH,,R0_random
