customer_id,full_name,dob,nationality,id_type,id_number,type
B610576,Yegorova Svetlana,1954-10-25,RU,,,individual
B910374,Hasen ibn Karem Yasen,1970-06-20,YE,,,individual
B498276,Catherine J. Johanson,1984-01-15,BR,,,individual
B380287,Masoud Moradi,1971-03-06,AF,,,individual
B193438,Zamzam Energy Limited Liability Company,,EG,,,entity
B432283,Gaved Karemmi,1961-09-03,IR,,,individual
B615445,al-Jabouri,,SY,passport,SY75665472,individual
B608424,Tigris Holdings Co,,AE,registration,REG-410703,entity
B711297,"Muller, Beth A.",1955,BR,,,individual
B308240,Denis Iachin,1980-01,KZ,,,individual
B602209,"Ghassemmi, Parveez",1956-05-28,AF,,,individual
B821672,Timur Sergeyevich Kuznetsov,,RU,,,individual
B598571,Parvez Akbari,1996-09-08,IR,passport,IR33540520,individual
B345612,Majeed Al-Khateb,,YE,,,individual
B216671,Arash Akbari,,IR,,,individual
B228295,Onyx,,LB,registration,REG-838054,entity
B409696,PACIFIC RIM METALS Corp.,,YE,,,entity
B201372,Bilal Nassir,1985-04-05,EG,,,individual
B460514,Mikhail Petrovich Chernov,1988-02-24,UA,,,individual
B440078,Igor Petrovich Tsoiy,1988-12-13,UA,,,individual
B981002,Jim Meyer,1998-05-23,GB,,,individual
B203315,Nasren Salihi,1987-07-13,IR,,,individual
B767116,Marya Ivanovna Fedorova,1999-12-03,KZ,,,individual
B269269,"Yazdani, Bigen",1990-12-11,IR,,,individual
B563259,Irina Volkova,1952-03-04,UA,,,individual
B722845,Hammeed Hamden,1986-02-17,JO,,,individual
B997919,"Mahmoudi, Mehdi",1962-12-07,IR,,,individual
B964120,Fedor Aleksandrovic Popov,1980-09-24,RU,,,individual
B178939,Viktoriya Orlova,1976-02,BY,,,individual
B692683,Steven A. Vanderberg,1990-04-03,CA,,,individual
B183244,Omaar Al Ataar,1979-02-23,YE,,,individual
B434518,Amer Ebrahemmi,,IR,passport,IR51400523,individual
B407593,"Fedorow, Dmitrij",1978-09-04,BY,,,individual
B283902,Zamzam Petroleum Corp,,FR,,,entity
B545604,Cemmel Bakr,1985-09-19,SY,,,individual
B686860,an-Nadjdjar Mahmooed,,AE,,,individual
B124023,Yekaterina Tchaikovskaya,1950-12-21,UA,,,individual
B424360,Frederick A. Muller,,AU,,,individual
B233706,Hosein Nazari,1969-01-26,AF,,,individual
B601970,Becca Larsen,1986-09-23,CA,,,individual
B669922,Husein Tahah,1958-02-19,SY,,,individual
B701872,Zied Khoury,1978-12-02,IQ,,,individual
B847826,Maggie De la Cruz,,DE,,,individual
B707264,Oleg Stepanov,2000-05-28,BY,,,individual
B282886,MV Caspian Moon V,,PA,,,vessel
B892127,Виктор Белоусов,1954-05-02,KZ,,,individual
B398130,Fiodor Iwanow,1974-07-23,UA,,,individual
B538982,"Wolkowa, Oxana",1964-05-20,KZ,,,individual
B258402,Ahmed ElFarsi,1986-11-25,SY,,,individual
B562353,Konstantin Kiselev,1950-11-21,KZ,,,individual
B116463,Becky M. Johanson,1951-07-28,FR,,,individual
B913188,Matt A. Du Bois,1985-08-10,DE,,,individual
B624635,Vessel Lady Fortune Alpha,,IR,imo,IMO9112614,vessel
B990435,"Choo Holdings, S.A.",,RU,,,entity
B961985,Valentina Semionova,,BY,,,individual
B668620,Farhed Mohamadi,1966,IR,,,individual
B988332,Wallid ibn Abdool Rahman AlKhateb,,YE,,,individual
B802476,Tori J. Fischer,1953,MX,,,individual
B637443,Zamzam Maritime,,IR,,,entity
B907963,Rania AlJabourie,1971,SA,,,individual
B756499,Jen M. Sorenson,,FR,,,individual
B320840,Jamie Olson,1969-08-01,GB,,,individual
B537031,MT Sun Dancer III,,MH,,,vessel
B762245,Benny Nguyen,1998-08-22,FR,,,individual
B381471,Djavede Mohammadi,1957-06-06,AF,,,individual
B667797,"Novak, Nicholas J.",1970,GB,passport,GB76750770,individual
B217182,Farhed Baghiri,1952-04-05,AF,,,individual
B307861,Oxana Ivanovna Belousova,,UA,,,individual
B603256,"Chee Technologies, AO",,GB,,,entity
B797077,Tatiana Sergeyevna Andreeva,1999-02-20,UA,,,individual
B852581,Darya Andreeva,1962-07-04,UA,,,individual
B882620,Lao Wang,,BY,,,individual
B392266,"Rahemi, Ramen",1953-11-02,AF,,,individual
B180941,Sheren Hashimmi,,YE,,,individual
B857858,"Hosaini, Reza",1958-08-07,IR,passport,IR36560006,individual
B441365,Masoud Akbari,1975-01-03,AF,,,individual
B732957,Roman Stepanov,1987-01-21,BY,,,individual
B370373,Wan Petroleum Free Zone Establishment,,AE,,,entity
B406543,Francisco A. Smith-Jones,1968-03-19,FR,,,individual
B955172,"Farisse, Hichamme",1982-04-19,JO,,,individual
B631982,The Engineer,,US,,,individual
B957634,Nick J. Weiss,,MX,,,individual
B558226,Patricia García,,FR,,,individual
B787014,Abdulah as-Sajed,1959,JO,,,individual
B173462,Nicolas Bianci,1966-12-04,GB,,,individual
B321914,"Mahmoudie, Omeed",1956-07-08,AF,,,individual
B783238,Farhed Sadighi,1991,IR,,,individual
B292165,"Nasralla, Fahd",1971-01-11,LB,,,individual
B324430,Elizabeth Larsen,1999-10-23,MX,,,individual
B181730,Tellel Bakr,1964-08-07,SY,,,individual
B537331,Artem Nikolaevich Belousov,1963-03-21,BY,,,individual
B516097,Theo Sorensen,1954-10-07,CA,,,individual
B218752,Bigan Baghiri,1987-07-28,AF,,,individual
B415087,Omer Saleh,1980-06-11,EG,,,individual
B972114,Tony O'Brien,1960-07-24,MX,,,individual
B401965,Maryam Baghiri,1959-03,AF,,,individual
B543970,Meridian Shipping Co,,SY,,,entity
B985737,Jennifer A. Ferreira,1962-04-12,BR,,,individual
B707729,Karemi Mohsin,1967-06-15,AF,,,individual
B377993,Babak Esfahani,1979-03,IR,,,individual
B224820,Drew J. Andersen,,FR,,,individual
B695014,Ruslan Koslov,1981-08-27,RU,,,individual
B123567,M/V Wind Runner III,,MH,,,vessel
B545723,Abdel Rahmen Ghanim,,SA,,,individual
B494896,"Moradi, Farhed",,AF,,,individual
B321076,Karakum Metals FZE,,JO,,,entity
B350772,Arctic Dawn,,CM,imo,IMO9552303,vessel
B930705,Elizaveta Lebedeva,,RU,,,individual
B225124,Husain ibn Anwar Rashed,,JO,,,individual
B118500,Babak Nazari,1968-06-08,AF,,,individual
B572291,Kavih Hosaini,1981-12-26,IR,,,individual
B179533,Mayer Joey M.,1956-11-10,DE,,,individual
B306539,Sheren Sheerazi,1995-06-24,AF,,,individual
B429168,Artem Kovalenko,,BY,passport,BY29905630,individual
B401643,Evgeny Orlov,1983-08-28,UA,,,individual
B274503,Wasily Coij,1950-03-04,BY,,,individual
B413661,Sammy DaSilva,1997-04-04,GB,,,individual
B514947,Tio Electronics FZ-LLC,,JO,,,entity
B277325,Ivory Coast Chemicals Ltd.,,UA,,,entity
B585540,Yasir Mansour,,AE,,,individual
B443191,Nour ibn Bashar Yasen,1959-09-12,SA,,,individual
B157558,"Lebedeff, Yuriy",1977-03-16,BY,,,individual
B405341,Viktoriya Nikolaevna Popova,2000-10-16,BY,,,individual
B330717,Al-Hijaz Holdings Free Zone Establishment,,DE,,,entity
B392827,زهرا کریمی,2000-05-08,IR,,,individual
B619003,"Nguyễn, Steve J.",1953-05-18,MX,,,individual
B471201,Yenisei Shipping Company,,SY,,,entity
B480999,Mariam Chourj,,IQ,,,individual
B636001,Semen Alexandrovich Shevchenko,1968-08-14,RU,,,individual
B609966,Sammy A. García,,FR,,,individual
B907877,Laylah Haded,1994,LB,,,individual
B467550,Nour bin Hamza Hamden,1981-04-09,IQ,,,individual
B929700,"Ivanova, Marina Ivanovna",1956-04-02,KZ,,,individual
B909167,Elizaveta Petrovna Yakovleva,1980-08-20,RU,,,individual
B539339,Viktor Yegorov,,KZ,passport,KZ64893308,individual
B161248,Paresa Kermani,1974-09-17,IR,,,individual
B903814,Nick Fisher,1952-10-28,MX,,,individual
B443896,Steven M. O'Brien,1994,US,,,individual
B954333,Ted Garcia,,MX,,,individual
B690787,Tsvetkov Arkady,1964,BY,,,individual
B326226,"Delacruz, Harry",1956-05-07,AU,,,individual
B665863,Evgeny Petrov,1974-06-03,LB,,,individual
B748732,Guo Petroleum Group,,EG,registration,REG-690350,entity
B646930,Euphrates Aviation L.L.C.,,AU,,,entity
B415170,"Petrow, Pawel",,BY,,,individual
B609766,Dmitrij Petrovic Cernov,2000,KZ,,,individual
B260224,Omar al-Ameen,1970-07-04,JO,,,individual
B464044,"OBrien, Bobby",,CA,,,individual
B680230,"Tehrani, Massoud",,AF,,,individual
B937832,Timur Volkov,2000-06,RU,,,individual
B767986,Shahram Rostammi,1974-12-02,IR,,,individual
B901121,Tarek el-Zahrani,1982-04-07,YE,,,individual
B976429,زينب قاسم,,AE,,,individual
B611787,Mahmoud Barakat,1981-07-02,SA,,,individual
B684142,MV Baltic Swan,,KM,,,vessel
B673314,Anver Mahdi,1951-03-06,JO,,,individual
B934924,"OBrien, Francisco",1979-09-22,AU,,,individual
B589650,Paco J. Olson,,DE,,,individual
B196588,Ahmade Kaseem,1958,SA,,,individual
B553828,Golnaz Hashimmi,,IR,,,individual
B739016,Ruslan Nikolaevich Novikov,1967-10-24,KZ,,,individual
B968862,Ibraheem Azez,1993-04-10,IQ,,,individual
B675614,Jenny J. Larson,1997-03-12,US,,,individual
B225357,Salem El Masri,,JO,,,individual
B675096,Babs Petersen,,GB,,,individual
B158355,Eastern Star Metals Ltd,,MX,,,entity
B721205,Nikolay Bondarenko,1950-10-24,KZ,,,individual
B906193,حسن بن حسن عباس,1995-03-23,SA,,,individual
B152882,Rania Yasene,1999,SA,,,individual
B775095,Ameenah Ad-Douri,,SY,,,individual
B466678,Alekseiy Sergeyevich Volkov,1992-09-06,UA,,,individual
B124944,Amber,,AF,registration,REG-760645,entity
B718855,El-Farsi Tareeqe ibn Saede,1954,SA,passport,SA65194346,individual
B774887,"Volkoff, Viktor",1968-11,BY,,,individual
B864955,"Shahen, Nizar",1984-05-24,EG,,,individual
B701417,Frederick Johansson,,CA,,,individual
B641952,Daniel A. Garcia,1993-05-26,GB,,,individual
B158743,Robert M. Weis,1962-11-19,MX,,,individual
B249251,Abdulazeez Hamden,,YE,,,individual
B740457,Vyacheslav Grishin,1992-10-22,BY,,,individual
B386080,"Atare, Saede El",1981,JO,,,individual
B758592,Laila Tehrani,1970-04-08,IR,,,individual
B223622,Oxana Volkova,,BY,,,individual
B429594,"Yashin, Nikolay",1988-11-11,BY,,,individual
B808655,Marven ElNaccer,,JO,,,individual
B361130,Kamchatka Steel Corporation,,KZ,,,entity
B415835,M/T Tiger Lily III,,PA,,,vessel
B385877,Anwar Awed,1955-02-27,MX,,,individual
B480916,Semen Alexeevich Sokolov,,UA,,,individual
B327271,Muhamed Haded,,LB,,,individual
B456309,Fatimih Nazary,1990-07-27,IR,,,individual
B557330,Maxim Nikolaevich Petrov,1992-11-20,RU,,,individual
B226034,Amber Sky One Trader,,CM,,,vessel
B546789,Anna Zhukova,1990-06-08,KZ,,,individual
B148086,Moradi Said,,AF,,,individual
B799660,Hu Engineering L.L.C.,,CA,,,entity
B173523,Pepe Du Bois,,GB,passport,GB66240135,individual
B594166,"Nasralla, Yassir",,AE,,,individual
B510388,Yasen Fatemah,,AE,,,individual
B488321,Khadeeja Ghanim,1984-03-27,LB,,,individual
B754799,Babs Anderson,1979-10-14,GB,,,individual
B326640,Iron Duke One,,LR,,,vessel
B587039,Mahsa Baghiri,1979-06-02,IR,,,individual
B504890,Husain bin Husain El Hashemi,1996-02-24,LB,,,individual
B827468,Henry J. Johansen,,US,,,individual
B629462,Galina Lebedeva,1965-04,KZ,,,individual
B915708,Pawel Pawlow,1968-05-13,UA,,,individual
B781169,Samirah Abas,1968-05,JO,,,individual
B688736,Silk Road Trading G.m.b.H.,,LB,,,entity
B460865,Douri Nabel b. Marwen El,1955-03-21,YE,,,individual
B440514,Parvez Esfahani,1994-04-14,SA,,,individual
B371829,Tareq b. Sami Darwesch,1997-12-16,LB,,,individual
B329986,کاوه رضایی,,IR,,,individual
B752274,Cheren Esfahani,,IR,passport,IR44350862,individual
B239236,Anthony De la Cruz,1996-12-25,DE,,,individual
B162624,Tabriz Holdings Corp.,,LB,,,entity
B292739,"Rahmani, Fatemeh",1989-12-20,IR,,,individual
B224914,Rick Nguyen,1985-04-20,BR,,,individual
B139116,Zamani,1959-10-20,IR,passport,IR31829524,individual
B689284,Marina Kuznetsova,1968-01-06,UA,,,individual
B847540,"Andreev, Ivan Nikolaevich",1998-10,RU,,,individual
B423975,Sheren Rostammi,1971-04-04,AF,,,individual
B150689,Viktorya Zukova,1960-01-24,KZ,,,individual
B161706,Tony A. Pedersen,,CA,passport,CA24806135,individual
B390460,Jen Lindkvist,1988-09-28,MX,,,individual
B486246,Hasan Qaseem,1962-06-16,JO,,,individual
B151843,Saait Mousavi,,AF,,,individual
B696450,"Yashina, Darya",1982-09-21,RU,,,individual
B668986,Mehdi Rostammi,1960-09-23,IR,,,individual
B142343,Dalal At-Tikreeti,,AE,,,individual
B336051,Mikey A. Ferreyra,1988-02-11,GB,,,individual
B499361,Mahmoude ad-Douri,,JO,,,individual
B651351,Omar ben Saed Tahah,1956-10-19,SA,,,individual
B538260,Elizaveta Nikolaevna Ivanova,1993,UA,,,individual
B699572,Laylah ibn Khaleed Kanaen,1986-03-25,JO,,,individual
B315183,Jose J. Schroeder,1978-10-06,BR,,,individual
B442734,"Farahani, Kavih",,GB,,,individual
B564760,"Ferreira, James M.",,GB,,,individual
B883528,Oh Technologies Corporation,,GB,,,entity
B122940,Patricia M. Smith Jones,1956-03-20,FR,,,individual
B155684,"Garcia, Alex J.",1979-05-06,MX,,,individual
B634641,Dschavad Nazari,1960-09-04,IR,,,individual
B313638,Olga Makarova,1950-10,UA,,,individual
B374495,Hashimmi Golnaz,,IR,,,individual
B824011,Faysal al-Masri,1965-03-10,SA,,,individual
B549677,Dariush Akbari,1983-11-21,AF,,,individual
B437048,"Kuznetsov, Yuriy Alexeevich",1991-09-05,UA,,,individual
B108363,Leillaah Sadeghie,1963,AF,,,individual
B472959,Raheemi Javed,1954-08-04,IR,,,individual
B923035,Natalya Petrovna Iachina,2000-05,KZ,,,individual
B455217,Marya Vladimirovna Shcherbakova,1981-07-08,UA,,,individual
B139311,Kseniya Ivanovna Lebedeva,1969-11-28,UA,,,individual
B480302,Marwen Mahdi,,IQ,,,individual
B758826,Northern Lights Holdings Co,,BR,registration,REG-681318,entity
B380045,O. Zhukov,1976-11-17,RU,passport,RU73189855,individual
B332289,The Choo Minerals G.m.b.H.,,AF,,,entity
B917296,"Ferreira, Samuel",1966-08-23,CA,,,individual
B972191,"Al-Atar, Abdollah",1961-03-28,LB,,,individual
B836016,Jelizaweta Szevczenko,1988-05,BY,,,individual
B834555,Khadeja bin Hameed AnNajar,1962-05-04,SY,,,individual
B878489,Ramene Rezaai,1989-06-24,IR,,,individual
B276646,"Moussavi, Ehsen",1987-08-09,AF,,,individual
B864856,Maryam Ebraheemi,1981-11-02,AF,,,individual
B297355,"Amen, Hamza ibn Sami El",1963-10-20,SY,,,individual
B785371,Sergeij Alekseewich Orlow,1985-05-02,KZ,,,individual
B763100,Waled b. Omar Kanaen,,BY,,,individual
B906983,Andromeda One Trader,,LR,,,vessel
B758307,Abd el-Rahmen Darwesh,,JO,,,individual
B617012,Sammie Nasralah,1972-04-20,SY,,,individual
B824960,Yekaterina Stepanova,1989-06-18,BY,,,individual
B263166,Wjaczeslaw Bykow,,UA,,,individual
B844759,Liz Fernández,1957-08,FR,,,individual
B322413,Omar Al Masri,,SA,,,individual
B935580,Ehsen Jafari,1996-01-23,IR,,,individual
B357431,Ted A. Olson,,US,,,individual
B233389,Amenahe ElAmene,1967-02-14,YE,,,individual
B350737,Salmahe Azeeze,,SA,,,individual
B769328,Babs M. Mayer,,DE,,,individual
B521549,Leilah Baghiri,1986-08-28,AF,,,individual
B526748,Jimmy Smith-Jones,,FR,,,individual
B227249,Sun Dancer II,,LR,imo,IMO9690037,vessel
B315838,Tng Technologies FZ-LLC,,AF,,,entity
B612356,Hanen El-Atar,1975-05-08,LB,,,individual
B433644,Crystal Investments SA,,SA,,,entity
B434505,"Al-Noor Aviation, Company",,YE,,,entity
B531184,Robert Novak,1969-08-02,BR,,,individual
B541101,Ameenah ben Hisham az-Zahrani,1975-03-13,YE,,,individual
B599016,Henry M. Ferreira,,BR,,,individual
B163358,Fahde El Masri,,LB,,,individual
B478556,John A. Nguyễn,1984-02-20,MX,,,individual
B535392,Nabel Taha,1951,AE,,,individual
B411734,Salmen Husain ben Yasser,,SA,,,individual
B646081,Shamsi Mahmoud Al,1979-12-28,YE,,,individual
B962113,Shahram Baghiri,1999-11-05,IR,,,individual
B185297,Walled ibn Zied Mansour,1978-01-15,IQ,,,individual
B275797,Hanan Azez,1975-03-10,IQ,,,individual
B602776,Aisah Mensour,,LB,,,individual
B320604,Peggy Hernández,1983,FR,,,individual
B783250,Kavih Hashimmi,,IR,,,individual
B760213,Alexander A. Da Silva,1969,BR,,,individual
B150634,Beh Electronics,,IR,,,entity
B842210,Volga International,,AF,registration,REG-239190,entity
B149796,Hossaine Hosaini,,AF,passport,AF56222392,individual
B595759,Zhanna Shevchenko,,UA,,,individual
B846592,Andrey Petrow,1985-12-27,KZ,,,individual
B180189,Karemmi Mohsin,1986-09-13,IR,,,individual
B200367,Alexey Orlov,,AE,,,individual
B309763,Zahrah Moradi,1975-11-11,IR,,,individual
B577337,Barbara Müller,1980-06-24,CA,,,individual
B895761,Mortizah Nazari,,IR,,,individual
B835576,Golnaaz Mohammady,,AF,,,individual
B350608,Anthony A. Nguyễn,1962-10-14,US,,,individual
B870746,Kanen Hischam,,SA,,,individual
B735306,Patricia M. Lindkvist,1983-06-01,MX,,,individual
B561818,Ural Group,,US,registration,REG-756547,entity
B875865,Laila Moradi,1962,IR,,,individual
B349644,Rammi Nassir,1964-06-09,AE,,,individual
B827416,"Petersen, Alexander J.",1991-09-17,FR,,,individual
B291331,Marina Mikhailovna Pavlova,,BR,,,individual
B772384,Mortizah Mohemmadi,1950-09-15,IR,,,individual
B246807,Andrew M. Ferreyra,1971-12-20,MX,,,individual
B901269,Nour b. Gammal Sallih,1982-03,JO,,,individual
B338580,Sun International,,KZ,registration,REG-209247,entity
B786430,Zhanna Vladimirovna Zhukova,1954,RU,,,individual
B422822,Yussuf Nasralah,1956-06-07,IQ,,,individual
B198454,Tallal el-Farsi,1959-06-18,JO,,,individual
B721338,BALTIC,,SA,registration,REG-558681,entity
B187379,Mortezah Kermani,1969-08-21,IR,,,individual
B562861,Dima,,US,,,individual
B196018,Fiodor Stepanov,,BY,,,individual
B820840,Blue Horizon Energy S.A.,,MX,,,entity
B832243,James A. van den Berg,1991-06-09,US,,,individual
B218999,"Darweesh, Ismayl",1971-02-14,IQ,,,individual
B118083,Mehdi Sherazi,1976-02-06,AF,,,individual
B365831,Tehrani Siavash,1975-10-10,IR,,,individual
B268403,Kamren Farahani,1952-04-13,AF,,,individual
B358194,Omed Akbary,1950-07-12,AF,,,individual
B784408,Yekaterina Ivanovna Ivanova,1979-02-25,KZ,,,individual
B311171,Nick J. Anderson,1950-09-10,US,,,individual
B566050,Night Hawk,,PA,imo,IMO9628971,vessel
B966211,Ghanim Adnen,1985-12-01,YE,,,individual
B334310,ElAttare Yassir,1989-12-18,SA,,,individual
B473833,Saet bin Ismayl Salmen,1991-03-16,DE,,,individual
B688385,Jamal Al-Tikreti,,IQ,,,individual
B134869,Mahmoud ibn Muhammed Mansour,1994-06-18,JO,,,individual
B585520,"Nikolaev, Fiodor",,UA,,,individual
B868271,M/T Delta Queen Star,,CM,,,vessel
B773654,Mahsa Baghiri,,IR,,,individual
B335024,The Harbor Point Agro Co,,BY,,,entity
B921789,Fiodor Zaitsev,1982-01-15,BY,,,individual
B168001,Kammal b. Hassen ElKhateb,1991-06-04,SY,,,individual
B675165,Katherine A. de la Cruz,1986-10-13,CA,,,individual
B891118,Hadded Abd Al Azeez,1980-05-11,JO,,,individual
B962797,Onyx Import Export,,KZ,,,entity
B669937,Bob J. Schmitt,,BR,,,individual
B373884,"Hossaini, Siavash",1977-08-07,AF,,,individual
B626953,Kavih Mooessavi,,AF,passport,AF83612175,individual
B595008,Ameenah Amen,1990-07-09,YE,,,individual
B564660,Oxana Popova,1986-03-12,KZ,,,individual
B384381,Bijen Tehrani,,AF,passport,AF39663413,individual
B346376,CHOR TRADING Company,,FR,,,entity
B131210,Vladimir Bykov,1987-01-11,UA,,,individual
B660613,Ismayl Hadat,1992-07-09,SA,,,individual
B449617,Ehsen Hossaini,1977-11-12,AF,,,individual
B138191,Marya Zakharova,1968-10-13,AE,,,individual
B826653,Hadad Ismayl,1997-04-12,SA,,,individual
B944190,Summit Steel Joint Stock Company,,YE,,,entity
B573381,Ehsen Mohammadi,1963-09-13,AF,,,individual
B293439,M/V Nordic Star,,KM,,,vessel
B472968,Saaid Rahimmi,1968-01-22,AF,,,individual
B232294,Sulten Anwar,1989-10,LB,,,individual
B965471,Kamal Tahah,1958-03-08,JO,,,individual
B292372,Massoud Esfahanie,1959,AF,,,individual
B890864,"Lindquist, Frank M.",1995-04-23,CA,,,individual
B621838,Trish J. OBrien,1963-06-22,CA,,,individual
B642834,Jurij Alexandrovich Fedorow,1979-05-18,SA,,,individual
B600514,Oxana Vladimirovna Tkachenko,1987-05-24,KZ,,,individual
B971343,Sergeiy Stepanov,,KZ,passport,KZ65497086,individual
B823027,Caspian Moon IV,,IR,,,vessel
B217621,Rahmani Maryam,,IR,,,individual
B727033,Hosain Moradi,1956-03-27,IR,,,individual
B596400,Olsen Charles A.,1974,US,,,individual
B397605,Ibrahem Sulten,2000-09-06,LB,,,individual
B743103,Hudah Khoury,1951,IQ,,,individual
B171440,Bilale AzZahrani,1973-06,IQ,,,individual
B741588,Jennifer J. Ferreyra,1973-05-18,AU,,,individual
B703880,Kang Textiles,,AE,,,entity
B778131,Euphrates Technologies S.A.,,BY,,,entity
B629692,Benny Johansson,,FR,,,individual
B889643,John M. Da Silva,1987-07-25,DE,,,individual
B347572,Pacific Glory III,,CM,,,vessel
B803115,Schroder Charles M.,1969-05-08,DE,,,individual
B647446,"Kravtchenko, Marina",,UA,,,individual
B225409,Abdul Azez bin Khalled Darwesh,1979-02-01,YE,,,individual
B225042,Jon Nowak,1966-06-17,MX,,,individual
B323823,Nour Salmen,1983-01-05,IQ,,,individual
B626225,Billy Larson,1967-04-05,BR,,,individual
B782522,Leonid Chernov,1995-09-23,BY,,,individual
B608046,Nadezhda Shcherbakova,1992-05-26,RU,,,individual
B579537,Ali Azez,,SA,,,individual
B273815,Zammani Mohsin,1991-10-23,AF,,,individual
B874894,Darioesj Rezai,,IR,,,individual
B664701,Big Mo,1973-02-28,LB,,,individual
B121798,Tarek Kanaen,1967-04-06,JO,,,individual
B499707,Rammen Nazari,1952-05,UA,,,individual
B287954,Rezah Rahemi,1950-11,AF,,,individual
B649390,Tony M. Mueller,,MX,,,individual
B476558,Hudah Al Atar,1954-09-28,YE,,,individual
B713239,Sammi Hadad,,SA,,,individual
B683582,Ismayle Abase,1997,AE,,,individual
B934312,Salem Ghanim,1972-10-04,AE,,,individual
B286603,Benny Andersson,1962-09-09,CA,,,individual
B648232,Tarek b. Bashar Abas,,JO,,,individual
B654373,Hasen As-Sayid,1995-10-27,YE,,,individual
B141837,Teng Petroleum Co,,AU,,,entity
B838365,Daniel J. Smith Jones,1984-02-02,AU,,,individual
B717056,Mustafah Al-Khateeb,1986,LB,,,individual
B378950,Hosain Ahmadi,,AF,,,individual
B115794,Nilloufar Moussavi,1966-05-14,IR,,,individual
B816804,"Tzoy, Vladimir",1988-02-22,BY,,,individual
B211359,M/T Ocean Titan,,LR,,,vessel
B311355,Wladimir Alekseevicz Fedorow,1981-04-07,UA,,,individual
B336916,Sahara Technologies Inc,,YE,,,entity
B880411,John Hernández,1960-08-26,AU,,,individual
B183117,Mehdi Ahmadi,1968-08-13,AF,,,individual
B229563,Eddie M. Johanson,1962-07-09,AU,,,individual
B602724,"Oh Pharma, PJSC",,UA,,,entity
B994673,Reza Mahmoudi,1992-04-15,AF,,,individual
B253405,Majeed Zammani,,IR,,,individual
B756673,Boris Pawlow,,UA,,,individual
B146902,Vyacheslav Chernov,1988-02-05,KZ,,,individual
B300934,Babak Baghiri,1951,IR,,,individual
B218360,Zhanna Ivanovna Lebedeva,1985-07-07,BY,,,individual
B367460,Atlas Group,,AU,registration,REG-419701,entity
B491077,Natalya Vladimirovna Shcherbakova,1967-09-28,BY,,,individual
B900394,Steve Weiß,1950-03-11,BR,,,individual
B843740,James Smithjones,1992-03-25,DE,,,individual
B353217,Ameer Tabrezi,1965-06-20,AF,,,individual
B610156,Semion Orlov,1960-04-20,BY,,,individual
B904547,Shahram Esfahani,,IR,passport,IR88310954,individual
B275718,"Tehrani, Hosaine",1998-12-11,IR,,,individual
B712275,Lady Fortune,,IR,,,vessel
B785940,Unnamed hull,,MH,imo,IMO9993607,vessel
B757890,Tallalle Qassem,1982,JO,,,individual
B127283,Ewgeny Krawczenko,1969-06-18,CA,,,individual
B919577,Zied Hamden,1982-05-19,LB,,,individual
B626779,Elizabeth J. Kowalsky,,DE,,,individual
B121220,Dallal Darwesch,1954-12-13,IQ,,,individual
B994967,Adnen Ghanim,1978-11-16,YE,,,individual
B938541,The Crystal Technologies Corp,,CA,,,entity
B962453,Salmah Ad-Douri,1971-07-25,YE,,,individual
B746257,"Andreewa, Wiktorya Nikolaewna",1982-06-01,KZ,,,individual
B935910,Nguyen Daniel M.,,AU,,,individual
B743635,Drew M. Nguyen,1978,GB,,,individual
B602965,Nadezhda Kiseleva,1966-07-18,BY,,,individual
B771199,"Hernández, Frank",1971-03-21,US,,,individual
B113490,Hisham Hamden,,SY,,,individual
B798375,Phee Freight SA,,BY,,,entity
B239329,Kavih Akbary,1997-10-07,AF,,,individual
B865215,Hosain Rostammi,1989-02-27,AF,,,individual
B440177,Cao Engineering Sociedad Anonima,,JO,,,entity
B257256,Alekseiy Fedorov,1965-06-06,KZ,,,individual
B814707,James M. Mueller,1983-12-16,BR,,,individual
B766979,Mahmoud Azez,,IQ,passport,IQ31200177,individual
B770542,Sellim Sulten,1989-11,SY,,,individual
B332617,Phee Petroleum Co,,GB,,,entity
B399209,Peng Construction Limited Liability Company,,KZ,,,entity
B221473,Mohamadi Hosain,,AF,,,individual
B651079,Laylah Khoury,1998,AE,,,individual
B880375,Arash Nazari,1985-05-04,IR,,,individual
B837407,Mahsah Tehrani,1957-08-01,IR,,,individual
B833479,Faissaal ben Faissaal AlSabaa,,YE,,,individual
B387187,Dot A. Garcia,1959-10-14,BR,,,individual
B321137,"Tkachenko, Mariya Nikolaevna",,BY,,,individual
B266693,Lady Fortune Star Express,,MH,,,vessel
B315961,Yuliya Sergeyevna Yashina,1959-06-19,UA,,,individual
B699555,Samuel Weiß,1952-11-13,GB,,,individual
B735369,Saed Tahah,1988-11-26,EG,,,individual
B224767,Moradi Omed,,AF,,,individual
B824763,Fahd Shahen,1956-11-17,EG,,,individual
B747638,Maryam Rahmani,1986-04-12,IR,,,individual
B982099,Parissa Akbari,1976-03-09,IR,,,individual
B689247,Ameena b. Husein Mansour,,YE,,,individual
B265695,Big Mo,,BR,,,individual
B210848,Saaid Baghiri,1955-10-07,IR,,,individual
B814526,Husein Azeez,1967-05-23,EG,,,individual
B254670,Fateemmah Hamden,,JO,,,individual
B951876,"Mansoure, Nizare",,SA,,,individual
B928882,Bashar Hakeem,1970-07-21,SY,,,individual
B271490,"Abas, Yaser ben Ahmed",1964-10-04,AE,,,individual
B644621,Rostemmi Mahsah,1975-06-25,IR,,,individual
B461168,The Euphrates Textiles Joint Stock Company,,FR,,,entity
