record_id,full_name,dob,nationality,id_type,id_number,type
D566037,"Garcia, Sasha M.",1960-06-21,GB,document,GB49678545,individual
D782862,Titan Shipping,,LB,,,entity
D388384,Hosain Sadighi,1977-09,TJ,,,individual
D795361,Wei Lan Qian,,TW,,,individual
D105657,M/V Sea Lion Star,,PA,,,vessel
D927807,Ural Holdings Public Joint Stock Company,,KW,,,entity
D728140,al-Douri Muhammed,,SA,,,individual
D719414,Arkady Petrovich Petrov,1955-10-08,KZ,,,individual
D622178,Al-Bahr Aviation LLC,,GB,,,entity
D873083,Sun Dancer II,,CY,imo,IMO9108501,vessel
D716226,Valery Nikolaev,,BY,,,individual
D919847,Jamal Awed,1992-01-27,KW,,,individual
D658700,Amber Energy Corporation,,KW,,,entity
D173512,Hai-Feng Deng,1996-05-17,CN,,,individual
D319651,Sam M. Schroeder,,BR,,,individual
D812289,Chiang Ming Fang,1974-03-06,SG,,,individual
D765495,"Smirnova, Darya",1978,UA,,,individual
D984429,Marwen Hamden,1972-08-27,TN,document,TN41637771,individual
D173150,M/V Green Meadow Queen,,LR,,,vessel
D370382,"Sadalah, Abdulrahmen",2000-02-13,JO,,,individual
D124740,Larsen James,,US,,,individual
D497781,Arkady Sokolov,1974,GR,,,individual
D310208,The Yenisei Textiles FZE,,EG,,,entity
D585788,"Ural Metals, FZE",,MX,,,entity
D492916,Xiangjun Du,1970-06-23,SG,,,individual
D348571,Sammeer Faris,,SA,,,individual
D352444,Pamir Trading Company,,KW,,,entity
D621942,Igor Petrovich Chernov,1997,UA,,,individual
D273644,Northern Lights Aviation SA,,US,,,entity
D611749,Jamal Khoury,1963-03,SA,,,individual
D871388,Evgeny Kuznetsov,2000-04-18,UA,,,individual
D708282,Karem Al Shamsi,,TN,,,individual
D128818,Tai Hsin,,TW,document,TW18432505,individual
D313787,Timur Nikolaev,1994,GR,,,individual
D181642,Kavih Esfahani,1953-06-11,GE,document,GE77804412,individual
D501301,Mohsin Rostammi,1953,TJ,,,individual
D628634,Nile Valley Pharma,,TJ,,,entity
D995742,al-Saba Abdulkarem,1994-11-03,TN,,,individual
D349797,Ah Ming,,FR,,,individual
D662305,Parisah Sadighi,1972-05-22,TJ,,,individual
D343126,Yuliya Bykova,1963,UA,,,individual
D182199,Nour ElSabah,1953,SA,,,individual
D605006,Lailla Baghiri,,TJ,,,individual
D378462,Vasily Lebedev,1972-07-28,KZ,,,individual
D574838,Ivory Coast Aviation Ltd.,,GR,,,entity
D228227,Abdulrahmen ben Kamal ElShamsi,,JO,,,individual
D950509,Anastasya Nikolaeva,2000-03,BY,,,individual
D596071,Kamchatka Chemicals,,BR,,,entity
D458456,Meridian Construction L.L.C.,,MA,,,entity
D630677,Jennifer Van der Berg,,AU,,,individual
D723382,Kamren Sherazi,1951-08-08,GE,,,individual
D155432,Zamzam Electronics Sociedad Anonima,,GB,,,entity
D385831,M/V Desert Rose Queen,,LR,,,vessel
D709948,Peng Xia,,SG,,,individual
D842902,Kammal b. Tallal al-Douri,,HK,,,individual
D874937,Zenith Electronics Group,,DE,registration,REG-313363,entity
D279076,John Smithjones,,DE,,,individual
D981700,Kai Dai,1964-12-26,CN,document,CN89986928,individual
D587001,Jammal ibn Zied Hamden,1957-09-19,EG,document,EG74954963,individual
D602339,Grigory Novikov,1965-08-28,US,,,individual
D252694,Caspian Import Export GmbH,,AE,,,entity
D731501,Vova,,MA,,,individual
D784797,Juei Teng,1956-06,AU,,,individual
D691045,Cruz Francisco M. De la,1988-05-19,CA,,,individual
D629820,Atlas Energy L.L.C.,,BY,,,entity
D445008,Ali K.,1955-08-26,TN,document,TN32837212,individual
D401388,The Crystal Steel GmbH,,SA,,,entity
D983708,Leonid Sergeyevich Grishin,,BY,document,BY19594646,individual
D117518,Yun Ma,1992-04-22,TW,,,individual
D234191,M/T Albatross V,,SG,,,vessel
D397602,Evgeny Ivanov,,GR,document,GR90449792,individual
D234146,Kavih Ahmadi,1956-03,TJ,,,individual
D737669,Hai-Fang Li,1984,CN,,,individual
D985568,Euphrates Holdings Co,,SA,registration,REG-808879,entity
D258751,Pan Xiang Rong,1991-07-02,HK,,,individual
D501874,José A. Smith-Jones,1990-05-05,GB,,,individual
D125329,Anthony M. Larson,1951-03-15,MX,document,MX36966852,individual
D185014,Aishah Hamden,1982-03-05,EG,,,individual
D898208,Arkady Petrovich Petrov,,KZ,document,KZ73324740,individual
D908390,Alex M. Le Fevre,,CA,,,individual
D252672,Vasily Tsoiy,1989-09-11,BY,,,individual
D101354,"Grishin, Evgeny",1991,BY,document,BY10214601,individual
D299975,Lotus Agro G.m.b.H.,,AU,,,entity
D641605,MV Grand Voyager V,,GR,,,vessel
D508323,Trish A. Hernandez,1984-02-26,MX,document,MX26542906,individual
D569129,Chun Yun Chou,1972,CN,,,individual
D549396,Fateemah ElAmen,1973-02-06,SA,document,SA90779033,individual
D179355,Yasir Jabouri,,SA,document,SA98097857,individual
D602397,M/T Bengal Tiger II,,PA,,,vessel
D320198,He Fuwei,1993-07-27,HK,,,individual
D182289,Zamzam & Partners,,FR,registration,REG-787071,entity
D211836,Yegorov Pavel,1958-07-06,AU,,,individual
D905001,Rania Darweesh,1959-09-22,SA,,,individual
D226782,Crimson Dawn II Spirit,,PA,,,vessel
D113485,Zhanna Zaitseva,1997-11-25,UA,,,individual
D846661,Rammeen Hashimmi,1953-08-13,GE,document,GE95553312,individual
D768808,Konstantin Grishin,1981,GR,,,individual
D990631,Tabriz Energy FZ-LLC,,JO,,,entity
D750217,Natalya Lebedeva,,UA,document,UA22228695,individual
D102678,Pacific Rim Freight S.A.,,DE,,,entity
D340793,Xia-Hua Xu,1982,SG,,,individual
D412094,Uncle Sami,,BY,,,individual
D371146,Baltic Shipping Limited,,EG,,,entity
D632856,Abdolla ElNajar,,KW,,,individual
D218723,Titan Electronics GmbH,,US,,,entity
D864090,Wu Hsia-Hsiao,,AU,,,individual
D264171,Ocean Titan II,,SG,imo,IMO9034370,vessel
D388496,"Zakharov, Ivan",1986-12-16,KZ,,,individual
D521780,Khadejah ben Ahmed Salmen,1999-04-02,TN,,,individual
D213534,Arash Hossaini,1955-07-02,GE,,,individual
D271020,Nilloufar Moradi,,GE,,,individual
D904997,Akbari,,TJ,document,TJ79615776,individual
D188407,Onyx & Partners,,TW,registration,REG-296617,entity
D231432,Nabeel Hasheemmi,,KW,,,individual
D161636,Tien Hsiang Kuo,1975-10-13,SG,,,individual
D288107,Sahara Minerals G.m.b.H.,,GB,,,entity
D191735,Falcon Technologies SA,,FR,,,entity
D829507,Abdola Hakem,1970-08-02,FR,,,individual
D120675,"Levant Freight, Corp",,UA,,,entity
D698216,He Ching-Kai,1999-01,TW,,,individual
D364497,Zhanna Nikolaevna Tsvetkova,1964-10-17,KZ,,,individual
D834591,Fujian Zhou,,CN,,,individual
D377665,Alexander J. Du Bois,1988-03,GB,,,individual
D199479,"Kamchatka Agro, GmbH",,DE,,,entity
D452523,M/V Desert Rose One,,SG,,,vessel
D721361,Fiodor Tkachenko,1950-01-27,GR,document,GR55876259,individual
D650477,Hudah b. Omar El Douri,1975-11-26,AE,,,individual
D831844,Zamzam Technologies S.A.,,UA,,,entity
D780098,Theodore A. Muller,1993-02,FR,,,individual
D477494,Shu Tai,1967-08-09,HK,,,individual
D674628,MT Eastern Promise III,,MT,,,vessel
D436434,"Zakharov, Semen",1964-05-01,UA,,,individual
D199024,Fahd ElRashed,1950-02-07,TN,,,individual
D671981,"Euphrates Engineering, LLC",,UA,,,entity
D351720,Rashed ben Muhamed Hamden,1986-08-23,KW,,,individual
D746493,The Jade Dragon Trading Free Zone Establishment,,MX,,,entity
D376302,M/T Wind Runner One,,PA,,,vessel
D232485,Kamchatka Minerals G.m.b.H.,,MA,,,entity
D837409,Mesopotamia Pharma,,TW,,,entity
D864422,CASPIAN PETROLEUM L.L.C.,,AE,,,entity
D444791,Ying Fang Luo,1981-12-13,KZ,,,individual
D119683,Sapphire Trader,,PA,,,vessel
D104866,"Smithjones, Steve M.",1967-06-18,GB,,,individual
D590843,Majed Hosaini,,TJ,,,individual
D143973,Marya Stepanova,1992-03-17,GR,,,individual
D239385,Fahd Awed,,JO,,,individual
D130812,al-Sayid Faysal,1977,MA,,,individual
D493332,Jun Pan,1989-07,SG,,,individual
D806823,Amena Shahen,1991,MA,,,individual
D589781,Blue Horizon Import Export Co.,,TJ,,,entity
D970009,Yong-Na Tang,1981,HK,,,individual
D489740,MV Wind Runner Star,,MT,imo,IMO9704664,vessel
D680594,Pingde Yuan,,TJ,,,individual
D943397,Lailah Rezaai,1974-04-11,TJ,,,individual
D911340,Benjamin Da Silva,1968-06-22,AU,,,individual
D546330,ORION,,KZ,registration,REG-453971,entity
D680766,Golnaz Kermani,,GE,,,individual
D264530,Emerald Bay Investments SA,,HK,,,entity
D330365,Morning Glory Alpha,,CY,imo,IMO9915792,vessel
D343015,M/V Bosporus Queen,,GR,,,vessel
D355949,Larsen Jose J.,1958-10-08,BR,,,individual
D488310,Blue Horizon Technologies,,GB,,,entity
D692653,Harbor Point Freight,,CN,,,entity
D960689,Esfahani Mohsin,1988-06-05,GE,,,individual
D838577,Mikhail Novikov,1950-06-18,UA,,,individual
D975811,Jimmy A. Hernandez,1989-01-25,AU,,,individual
D176844,Elisabeth Lefevre,,GB,,,individual
D514126,Zhanna Orlova,,GR,,,individual
D962487,Aminah ElRasheed,1998-05-25,JO,,,individual
D421957,ALTAI,,LB,registration,REG-826569,entity
D954223,Douri Zaynab Al,1952-11-06,MA,,,individual
D711932,Irina Petrovna Shcherbakova,1957-02-26,KZ,,,individual
D398836,Benny Schmidt,1991-09,GB,,,individual
D818787,Sheren Zamani,,GE,,,individual
D104229,Rammeen Zamani,1974-09-27,TJ,,,individual
D836202,V. Smirnova,1985-07-26,UA,document,UA67741765,individual
D860604,Ma An-Ping,1986-06-22,HK,,,individual
D789860,Freddie A. Delacruz,1979,FR,,,individual
D837765,Huda b. Yasir El Khateb,1959-08-09,AE,,,individual
D365034,Hsiangchi Li,1957-11-14,HK,,,individual
D995767,Ahmed Mahdi,,LB,,,individual
D906163,Meier Peter A.,1995-10-01,US,,,individual
D876933,Altai Logistics Free Zone Establishment,,JO,,,entity
D977170,Khadejah Masri,1955,SA,,,individual
D269563,Kai Sun,1951-08-17,HK,,,individual
D391749,Parvez Baghiri,1958-12-11,TJ,,,individual
D663929,Chuck J. Hernández,1958-02,CA,,,individual
D512832,"Tkachenko, Denis",,KZ,document,KZ23774186,individual
D637425,Zagros Engineering Limited,,SG,,,entity
D455537,ONYX,,GR,registration,REG-641033,entity
D177951,سلمى الشمسي,1994,AE,,,individual
D981476,Steven A. Larson,,FR,,,individual
D161392,"Moradi, Shahram",2000-05-13,GE,document,GE86805887,individual
D648938,Sahara Electronics Group,,EG,registration,REG-378490,entity
D534918,Hassen al-Shamsi,1990-04-16,SA,,,individual
D766522,Al-Noor Pharma,,UA,,,entity
D972188,Tang Xiang-Bin,,TW,,,individual
D830614,Aishah Mahdi,1953-12-26,SA,,,individual
D486895,Kammal Faris,,LB,document,LB79599712,individual
D647047,Chieh-Fu Yuan,1985-07-14,HK,,,individual
D164190,Stanislav Popov,,KZ,,,individual
D612236,Viktor Mikhailovich Semionov,1998-06-08,UA,,,individual
D550028,ONYX PETROLEUM AO,,KW,,,entity
D426294,Khalleed Sulten,,EG,,,individual
D576851,Popov Aleksey,,BY,,,individual
D634479,"Kravchenko, Kseniya",1969-04-24,UA,,,individual
D717072,Grand Voyager Alpha,,MH,imo,IMO9095111,vessel
D609077,Dariush Karemmi,1982-05-28,GE,,,individual
D186839,Said Yazdani,1961-09-01,GE,,,individual
D646322,Anatoly Alexandrovich Shevchenko,1977-06-16,GR,document,GR67866417,individual
D704145,Nicolas J. Mac Donald,1952-03-10,FR,,,individual
D399406,Benjamin M. Petersen,1974-01-04,CA,,,individual
D469557,Hanen Barakat,1967-03-06,SA,document,SA32995805,individual
D728061,Yuliya Orlova,1964,KZ,,,individual
D309150,"Novak, Thomas",1994-03-17,CA,,,individual
D577083,"Lotus Holdings, L.L.C.",,KW,,,entity
D803162,Hsia Ma,1963-04,CN,,,individual
D602894,Hosain Gafari,,TJ,document,TJ52230141,individual
D985282,Laila Sherazi,1986-05-26,TJ,,,individual
D819622,Atlantic Hope Alpha,,MT,imo,IMO9391544,vessel
D492284,Golden Anchor Alpha,,GR,imo,IMO9532212,vessel
D975646,The Zagros Technologies Ltd,,GB,,,entity
D284492,Rammen Farahani,2000-06-16,GE,,,individual
D527926,Hu Jie-Wei,1997-05-04,TW,document,TW45276615,individual
D650855,Lei Feng Feng,1967-12-17,HK,document,HK53266147,individual
D340602,"Volkova, Irina Ivanovna",,GR,,,individual
D381262,Ahmed b. Kammal Shahen,,AE,document,AE45431738,individual
D173398,Dalal Ghanim,1982-12-22,TN,,,individual
D797768,"Chaikovskaya, Olga",,BY,document,BY27240464,individual
D308879,Zied Al-Atar,1965-02-22,EG,,,individual
D248525,Harry Sorensen,,DE,,,individual
D360791,"Chernov, Nikolay Vladimirovich",,KZ,,,individual
D975221,Khalleed ibn Faysal Douri,1960-10-16,TN,,,individual
D325429,Hisham Darweesh,1975-11-06,JO,,,individual
D633551,Hua Hua He,1957-09-01,TW,,,individual
D351457,Polar Bear Alpha,,PA,imo,IMO9713362,vessel
D563021,Sapphire Group,,SA,registration,REG-141260,entity
D843119,Alexeiy Chaikovsky,1987,BY,,,individual
D998719,Nadezhda Shcherbakova,1985,GR,,,individual
D220085,Grigory Nikolaev,1988-04-27,UA,,,individual
D432148,Onyx Holdings Co,,BR,registration,REG-413740,entity
D495851,Li Guo,1984,CN,,,individual
D197494,Atlantic Hope III Spirit,,SG,,,vessel
D845771,Anna Grishina,1966-11-28,UA,,,individual
D155266,Iron Duke Alpha,,MH,imo,IMO9043275,vessel
D794944,Omar Zahrani,1994-03,LB,,,individual
D352398,Saed Mahdi,,JO,,,individual
D953629,Al-Bahr International,,US,registration,REG-188914,entity
D640869,Alexandr Alexeevich Tkachenko,1987-09-18,GR,,,individual
D632900,Ning Tien Yeh,,TW,,,individual
D454867,Mustafah bin Ahmed Sulten,1975-03-14,JO,document,JO54028331,individual
D488765,Valentina Bondarenko,1977-10,UA,,,individual
D109018,Zamzam Minerals Co,,US,,,entity
D829875,Ural Freight Joint Stock Company,,GE,,,entity
D358799,Javed Ghassimmi,,TJ,,,individual
D280778,Karem bin Abdul Karem Haded,1977,SA,,,individual
D862412,M/T Green Meadow Star,,PA,,,vessel
D310277,Pete Delacruz,1998-04-08,BR,,,individual
D213396,"Ivory Coast Holdings, AO",,EG,,,entity
D278786,Bianchi,1956-07-10,MX,document,MX61609866,individual
D861888,Ivory Coast Technologies FZ-LLC,,HK,,,entity
D408193,Shen Qiang-Bo,,TW,,,individual
D771905,Dmitriy Lebedev,1985-07-28,GR,,,individual
D452998,Zaynab Shaheen,,LB,,,individual
D560781,Yenisei Agro Joint Stock Company,,TN,,,entity
D820170,Chou Anchun,1991-05-17,HK,,,individual
D608252,"Sulten, Waled",1955-01-28,TN,,,individual
D117237,Vladimir Chaikovsky,,KZ,document,KZ28445882,individual
D569077,Babak Zamani,1992-10-08,TJ,,,individual
D233835,MV Atlantic Hope II,,GR,,,vessel
D637501,"Pavlov, Andrey",1968,UA,,,individual
D219478,Vladimir Smirnov,,UA,document,UA92112417,individual
D213681,Falcon Bay III,,PA,,,vessel
D276189,Phoenix Engineering FZ-LLC,,MA,,,entity
D995216,Zhou Tao,1986-08-06,TW,,,individual
D835212,Pinghsueh Liu,,HK,,,individual
D779148,Douri Khadejah,,KW,,,individual
D114962,Zahrani Abdul Azeez Al,1996-05-21,AE,,,individual
D862294,The Emerald Bay Petroleum FZE,,AU,,,entity
D742536,M/V Kestrel Star,,GR,,,vessel
D971194,Jose J. Delacruz,,FR,,,individual
D599756,Hamza Hamden,,TN,document,TN81143076,individual
D232586,Rasheed Nasir,,LB,,,individual
D338792,Hamed ben Marwen Khoury,,HK,,,individual
D408236,Dallal Nassir,,JO,,,individual
D634927,TITAN,,TW,registration,REG-672526,entity
D828901,Marina Petrovna Stepanova,1955-10-16,KZ,,,individual
D781112,Tarek el-Shamsi,,KW,,,individual
D285949,Fan Gui,,SG,,,individual
D402405,Nilloufar Ebraheemmi,1955-06,GE,,,individual
D678709,Zamzam Petroleum L.L.C.,,GB,,,entity
D157097,K. O'Brien,1966-02-01,DE,document,DE88677441,individual
D637491,Laylah Azez,1994-06-02,LB,,,individual
D469053,Saaid Moussavi,,GE,document,GE14797856,individual
D415378,Olga Vladimirovna Novikova,1983-01-05,GR,document,GR43744877,individual
D284877,Harry J. OBrien,1971-07-28,FR,,,individual
D183522,Margaret M. Kowalsky,1984-07-23,AU,,,individual
D555247,Leonid Petrovich Zhukov,1956-09-01,BY,,,individual
D702958,Waled ben Karem al-Amen,1968-02-14,LB,,,individual
D806506,Nabel El Khateb,1971-05,JO,,,individual
D214662,Rong-Zhi Du,1977,TW,,,individual
D150143,Raniah Al Farsi,1965-04-17,AE,document,AE65408169,individual
D885215,Amer Mahmoudi,,TJ,,,individual
D911984,Pao Sun,1958-02,TW,,,individual
D121314,Irina Yakovleva,1954-07-09,UA,,,individual
D245006,Nour El-Farsi,,AE,document,AE37054210,individual
D456343,Mustafah bin Yussof al-Douri,1997-07-11,EG,,,individual
D783787,Nasren Kermani,1990-01-22,TJ,,,individual
D289584,Mikhail Morozov,,BY,,,individual
D721943,Irina Mikhailovna Belousova,,UA,,,individual
D687083,Amer Mahmoudi,1970-10-09,TJ,,,individual
D727518,Kavih Sadighi,1963-03-17,GE,,,individual
D414772,"Nile Valley Agro, GmbH",,TN,,,entity
D209167,Mariam Bakr,1957-10-14,AE,document,AE71800957,individual
D359357,Hsuehfu Yuan,1966-07-26,CN,,,individual
D575602,Liu Lan,1983-04-26,SG,document,SG90515064,individual
D658433,"Sallih, Hammeed",,EG,,,individual
D906552,Meridian Trading FZ-LLC,,MA,,,entity
D640858,Crystal Electronics FZ-LLC,,AU,,,entity
D209488,Sasha,1954-08-06,TN,,,individual
D751129,Johansson,,GB,document,GB27709059,individual
D320971,Walled El Farsi,,KW,,,individual
D947089,Pavel Alexandrovich Nikolaev,1950-02-09,KZ,,,individual
D490904,Caspian Shipping Corp,,AE,,,entity
D186397,Theodore Muller,1993-11-14,FR,,,individual
D556519,Phoenix Construction SA,,BR,,,entity
D748022,Liu Feng Hai,1987-04-27,HK,,,individual
D229661,Yenisei Technologies Public Joint Stock Company,,AU,,,entity
D893391,Silva Dot,,CA,,,individual
D866632,Rameen Farahani,1956-05-27,GE,,,individual
D836806,Hong Xu,,CN,document,CN84640498,individual
D372003,"Yashina, Nadezhda Vladimirovna",,UA,document,UA93436173,individual
D426045,Bob A. Ferreyra,1982-12-04,KZ,,,individual
D654414,Parveez Mousavi,2000-03-28,CA,,,individual
D509797,"Chaikovskaya, Anastasya",1964-09-18,BY,,,individual
D238549,Daniel M. Du Bois,1990-09-11,CA,,,individual
D277921,Poming Tsuei,1988-02,SG,,,individual
D634598,Hammed Karemi,1989-02-07,TJ,,,individual
D351911,Bijen Farahani,1950,GE,,,individual
D360418,Sahara Electronics Company,,HK,,,entity
D635883,Kamren Rezaai,1953,GE,,,individual
