record_id,expected_decision,expected_uid,class
D829875,NO_MATCH,,R1_random_entity
D358799,NO_MATCH,,D2_near_name
D280778,NO_MATCH,,D2_near_name
D862412,MATCH,AR-30441,T8_vessel_prefix
D310277,NO_MATCH,,D1_name_dob_conflict
D213396,MATCH,AR-43299,T7_entity_suffix
D278786,NO_MATCH,,D7_id_unregistered
D861888,NO_MATCH,,R1_random_entity
D408193,NO_MATCH,,R0_random
D771905,NO_MATCH,,R0_random
D452998,NO_MATCH,,R0_random
D560781,NO_MATCH,,R1_random_entity
D820170,NO_MATCH,,D1_name_dob_conflict
D608252,NO_MATCH,,R0_random
D117237,MATCH,AR-86000,T13_id_unregistered_name_match
D569077,NO_MATCH,,R0_random
D233835,MATCH,AR-29927,T8_vessel_prefix
D637501,NO_MATCH,,D2_near_name
D219478,MATCH,AR-24041,T13_id_unregistered_name_match
D213681,MATCH,AR-31898,T8_vessel_prefix
D276189,NO_MATCH,,D4_entity_near_name
D995216,NO_MATCH,,R0_random
D835212,MATCH,AR-20533,T10_stacked
D779148,MATCH,AR-59460,T1_translit
D114962,MATCH,AR-65754,T3_structure
D862294,MATCH,AR-73761,T7_entity_suffix
D742536,NO_MATCH,,R2_random_vessel
D971194,NO_MATCH,,R0_random
D599756,MATCH,AR-26627,T13_id_unregistered_name_match
D232586,NO_MATCH,,D2_near_name
D338792,MATCH,AR-63723,T1_translit
D408236,NO_MATCH,,R0_random
D634927,NO_MATCH,,D7_id_unregistered
D828901,NO_MATCH,,R0_random
D781112,NO_MATCH,,D6_same_given
D285949,MATCH,AR-94108,T10_stacked
D402405,NO_MATCH,,D5_partial_dob_conflict
D678709,MATCH,AR-33869,T7_entity_suffix
D157097,NO_MATCH,,D7_id_unregistered
D637491,MATCH,AR-81753,T1_translit
D469053,MATCH,AR-19708,T13_id_unregistered_name_match
D415378,MATCH,AR-78367,T13_id_unregistered_name_match
D284877,NO_MATCH,,R0_random
D183522,MATCH,AR-10583,T1_translit
D555247,NO_MATCH,,D2_near_name
D702958,MATCH,AR-62765,T10_stacked
D806506,NO_MATCH,,D5_partial_dob_conflict
D214662,MATCH,AR-94707,T1_translit
D150143,MATCH,AR-56855,T13_id_unregistered_name_match
D885215,NO_MATCH,,R0_random
D911984,NO_MATCH,,D5_partial_dob_conflict
D121314,NO_MATCH,,R0_random
D245006,MATCH,AR-38758,T6_id_exact
D456343,NO_MATCH,,D1_name_dob_conflict
D783787,NO_MATCH,,R0_random
D289584,NO_MATCH,,R0_random
D721943,MATCH,AR-12155,T2_script
D687083,NO_MATCH,,R0_random
D727518,MATCH,AR-74301,T1_translit
D414772,NO_MATCH,,R1_random_entity
D209167,MATCH,AR-52499,T13_id_unregistered_name_match
D359357,NO_MATCH,,R0_random
D575602,MATCH,AR-84276,T13_id_unregistered_name_match
D658433,NO_MATCH,,D2_near_name
D906552,NO_MATCH,,R1_random_entity
D640858,NO_MATCH,,D4_entity_near_name
D209488,MATCH,AR-87748,T5_alias_weak_corroborated
D751129,NO_MATCH,,D7_id_unregistered
D320971,NO_MATCH,,R0_random
D947089,MATCH,AR-39446,T10_stacked
D490904,NO_MATCH,,D4_entity_near_name
D186397,MATCH,AR-75291,T10_stacked
D556519,NO_MATCH,,D4_entity_near_name
D748022,NO_MATCH,,R0_random
D229661,MATCH,AR-30323,T7_entity_suffix
D893391,MATCH,AR-60770,T3_structure
D866632,NO_MATCH,,R0_random
D836806,MATCH,AR-14574,T13_id_unregistered_name_match
D372003,MATCH,AR-80823,T13_id_unregistered_name_match
D426045,MATCH,AR-56474,T10_stacked
D654414,MATCH,AR-71545,T1_translit
D509797,NO_MATCH,,D1_name_dob_conflict
D238549,NO_MATCH,,R0_random
D277921,MATCH,AR-92340,T9_dob_partial
D634598,NO_MATCH,,R0_random
D351911,NO_MATCH,,R0_random
D360418,NO_MATCH,,D4_entity_near_name
D635883,NO_MATCH,,D2_near_name
