customer_id,expected_decision,expected_uid,class
D692732,NO_MATCH,,D2_near_name
D397712,MATCH,SDN-41449,T8_vessel_prefix
D996123,NO_MATCH,,D1_name_dob_conflict
D288027,NO_MATCH,,D2_near_name
D933017,NO_MATCH,,D5_partial_dob_conflict
D254828,MATCH,SDN-99100,T8_vessel_prefix
D266145,MATCH,SDN-84375,T7_entity_suffix
D865163,MATCH,SDN-90352,T7_entity_suffix
D804795,NO_MATCH,,D4_entity_near_name
D840240,NO_MATCH,,R0_random
D415551,MATCH,SDN-32804,T7_entity_suffix
D482792,MATCH,SDN-15818,T6_id_exact
D967636,MATCH,SDN-80592,T9_dob_partial
D155510,NO_MATCH,,R0_random
D216090,NO_MATCH,,R0_random
D310105,NO_MATCH,,D4_entity_near_name
D138292,NO_MATCH,,D7_id_unlisted
D814255,NO_MATCH,,D1_name_dob_conflict
D294641,NO_MATCH,,R0_random
D881422,NO_MATCH,,R1_random_entity
D632723,NO_MATCH,,D2_near_name
D500047,MATCH,SDN-16685,T1_translit
D373724,MATCH,SDN-88807,T13_id_unlisted_name_match
D608608,MATCH,SDN-60727,T6_id_exact
D757421,NO_MATCH,,D1_name_dob_conflict
D569575,MATCH,SDN-74909,T7_entity_suffix
D167262,NO_MATCH,,D7_id_unlisted
D603418,NO_MATCH,,R0_random
D602956,MATCH,SDN-65425,T10_stacked
D160584,NO_MATCH,,R0_random
D262783,NO_MATCH,,D7_id_unlisted
D406647,NO_MATCH,,R1_random_entity
D505199,MATCH,SDN-10341,T1_translit
D386611,MATCH,SDN-81754,T13_id_unlisted_name_match
D699912,NO_MATCH,,D1_name_dob_conflict
D737991,NO_MATCH,,R0_random
D128885,NO_MATCH,,D7_id_unlisted
D604675,NO_MATCH,,R0_random
D516106,NO_MATCH,,R1_random_entity
D849684,MATCH,SDN-87842,T7_entity_suffix
D155431,NO_MATCH,,D7_id_unlisted
D534881,NO_MATCH,,D7_id_unlisted
D270268,NO_MATCH,,D1_name_dob_conflict
D989522,MATCH,SDN-61431,T1_translit
D614662,NO_MATCH,,R1_random_entity
D987033,MATCH,SDN-17772,T2_script
D704779,NO_MATCH,,R2_random_vessel
D910333,MATCH,SDN-85199,T3_structure
D525847,NO_MATCH,,R0_random
D941881,MATCH,SDN-24753,T1_translit
D453866,NO_MATCH,,D7_id_unlisted
D214427,NO_MATCH,,R1_random_entity
D781855,NO_MATCH,,D2_near_name
D953544,MATCH,SDN-11234,T4_alias_strong
D299398,MATCH,SDN-33181,T7_entity_suffix
D612099,MATCH,SDN-12760,T13_id_unlisted_name_match
D324686,MATCH,SDN-82908,T13_id_unlisted_name_match
D112688,NO_MATCH,,R0_random
D112992,NO_MATCH,,R0_random
D711775,NO_MATCH,,D7_id_unlisted
D933940,NO_MATCH,,D4_entity_near_name
D346099,MATCH,SDN-48406,T1_translit
