customer_id,full_name,dob,nationality,id_type,id_number,type
D428800,Ali Al Rasheed,1953-08-02,IQ,,,individual
D158226,Tatiana Nikolaevna Zakharova,1977-03-24,UA,,,individual
D279574,Mustafa Ghanim,1962-04-05,AE,,,individual
D782158,Polar Bear IV,,CM,,,vessel
D297596,Nour Mansour,1952-06-26,AE,,,individual
D757385,"Al-Najar, Abdola",1964-04-21,SA,,,individual
D538535,Mikhail Zaitsev,1959-03-03,KZ,,,individual
D402905,Majed Rashed,1989-12-19,FR,,,individual
D800657,Hanen Nasrala,,YE,,,individual
D689311,Margaret M. Smith Jones,1981,FR,,,individual
D577635,M/T Grand Voyager Star,,KM,,,vessel
D152629,The Golden Crescent Construction Co,,HK,,,entity
D822915,EUPHRATES ELECTRONICS AO,,UA,,,entity
D212336,Meg M. Le Fevre,1964-09-26,GB,,,individual
D816449,Billal Yasseen,1967-03-15,UA,,,individual
D808528,Rashed Al-Douri,1951-08-09,SY,,,individual
D694484,Titan Chemicals,,YE,,,entity
D609446,Olsen José J.,,AU,,,individual
D432505,Pamir Holdings S.A.,,DE,,,entity
D793793,Zagros Technologies AO,,FR,,,entity
D882397,Ahmed Salmen,,SA,,,individual
D591500,Vyacheslav Semenov,1999-01-11,KZ,,,individual
D914053,Darya Kravchenko,1997,RU,,,individual
D349537,Maged Tehrani,1987-12-27,AF,,,individual
D599175,Vessel Kestrel Alpha,,RU,imo,IMO9454398,vessel
D408521,"Shevchenko, Leonid",,KZ,,,individual
D356341,Vladimir Chaikovsky,1981-09-12,KZ,,,individual
D159548,Morning Glory One,,PA,,,vessel
D276722,The Accountant,,AF,,,individual
D665352,Siavash Sallihi,,IR,,,individual
D648850,Alexandr Alexeevich Kozlov,1968-05-19,RU,,,individual
D253482,Tingtien Chiang,1963-06-08,HK,,,individual
D136285,Phoenix Shipping,,SA,,,entity
D579081,Stanislav Ivanovich Volkov,1975-05-04,RU,,,individual
D862601,"Zaitsev, Vasily Vladimirovich",1988-02-25,UA,passport,UA13729654,individual
D130284,"Al-Bahr Pharma, FZ-LLC",,BY,,,entity
D540549,al-Saba Sami,,LB,,,individual
D875209,Paco Lindquist,,FR,passport,FR70663670,individual
D300688,Kamchatka Industries,,KZ,,,entity
D208356,Parissa Tabreezi,1987-01-15,IR,passport,IR44389870,individual
D722719,Zhao Kaimin,1999-10-20,SG,,,individual
D965299,"Sorensen, Sue M.",1978-09-24,AU,,,individual
D297333,Yang Tingting,2000,TW,,,individual
D462489,AL-HIJAZ MARITIME FZE,,SG,,,entity
D928916,Euphrates Holdings,,YE,,,entity
D844658,Anatoly Belousov,1970-09-08,UA,,,individual
D404174,Boris Ivanovich Bykov,,UA,,,individual
D238390,Nicholas A. de la Cruz,,CA,,,individual
D654669,Konstantin Belousov,1973-05-12,BY,,,individual
D814352,Nile Valley Holdings S.A.,,UA,,,entity
D450616,The Engineer,1986-07-28,JO,,,individual
D782747,Levant Holdings GmbH,,RU,,,entity
D991021,Gennady Tkachenko,1955-09-16,KZ,,,individual
D789480,Liang Chien,1981-11-12,FR,,,individual
D533821,ATLAS SHIPPING SA,,SA,,,entity
D928502,Chernov Leonid,1997,UA,,,individual
D239210,Yi Zhang,,CN,passport,CN82251468,individual
D294030,The Delta Aviation Co,,IR,,,entity
D110278,Bijen Ghasimi,1955,AF,,,individual
D349676,Farhed Rahmani,,IR,,,individual
D995958,MV Delta Queen III,,LR,,,vessel
D930107,Ivan Grishin,1954-07-06,BY,,,individual
D175799,Tien-Chi Teng,1970-03-27,TW,,,individual
D842279,Mehdi Rahemi,,IR,,,individual
D670870,Grigory Volkov,1983-02-08,BY,,,individual
D598426,Yun-Feng Hsieh,1978-08-17,CN,,,individual
D812041,Huapin Liu,,HK,,,individual
D659963,Vyacheslav Stepanov,1961-11-18,UA,,,individual
D979345,Karem El Atar,,EG,,,individual
D228520,Hao Ying Hsieh,1991-11-15,SG,,,individual
D860914,Orion Chemicals G.m.b.H.,,SA,,,entity
D556314,Tigris Maritime Joint Stock Company,,TW,,,entity
D309675,Yunyu Ma,,TW,,,individual
D473146,Marina Yakovleva,1989-06-24,KZ,,,individual
D502915,Evgeny Sergeyevich Novikov,1978-08-24,BY,,,individual
D982827,M/T Green Meadow IV,,PA,,,vessel
D749339,Yenisei Agro AO,,AU,,,entity
D259502,Jose Fernandez,1954,GB,,,individual
D771825,"Ural Maritime, Inc",,GB,,,entity
D697286,"Shevchenko, Oxana",,UA,,,individual
D669731,Pamir Construction FZE,,MX,,,entity
D119905,Sinai Steel,,SY,,,entity
D666359,MV Marlin,,MH,,,vessel
D495507,AL-NOOR INVESTMENTS Joint Stock Company,,AE,,,entity
D301435,Hammeed b. Sammi Mahdi,1979,LB,,,individual
D921744,Omar Mahdi,1984-10-11,GB,,,individual
D633662,Nicholas J. Ferreira,1997-11-04,CA,,,individual
D897934,Lefèvre Danny,1972-10-27,GB,,,individual
D593833,Leonid Petrovich Fedorov,,KZ,,,individual
D553788,The Al-Noor Metals Inc.,,SG,,,entity
D951667,Darya Zhukova,1958-02-11,KZ,,,individual
D594757,De-Yan Zhou,1973-08-10,TW,,,individual
D453630,Ferreira Sammy J.,1973-01-23,BR,,,individual
D511775,Nasren Rahemmi,1950,IR,,,individual
D484148,Yanhui Huang,1986,TW,,,individual
D563208,Fangmin Hsieh,1983-05-04,CN,,,individual
D583409,Fahd ben Husain Hakem,1951-03-14,LB,,,individual
D218649,Haded Nour,1981,YE,,,individual
D585614,Sue Johanson,1959-11-25,AU,,,individual
D657790,Taha Fahd,1991,SA,,,individual
D445231,Yaser Shaheen,1977-03-12,SY,passport,SY10660080,individual
D209785,Yekaterina Novikova,1996-02-24,UA,,,individual
D662296,Mahmoud Kanen,,LB,,,individual
D235291,Tung Hu,,HK,,,individual
D223319,Eastern Star Metals S.A.,,SG,,,entity
D550915,"Rodríguez, Eddie A.",,RU,,,individual
D270399,"Yazdani, Massoud",,IR,,,individual
D215239,Kuo-Kuo Wang,,TW,,,individual
D677012,Vessel Arctic Dawn Alpha,,RU,imo,IMO9520151,vessel
D171212,Sapphire Agro FZE,,LB,,,entity
D475752,Doctor,,AU,,,individual
D667011,Hammed Hossaini,1987-01-01,IR,,,individual
D928751,Olga Novikova,1983-01-05,RU,,,individual
D277778,Fatemmah Al-Sayid,,YE,,,individual
D580732,Vessel Coral Queen Alpha,,CM,imo,IMO9553869,vessel
D184605,Ruslan Mikhailovich Morozov,1982-09-18,KZ,,,individual
D582009,al-Sayid Hammed,1976-12-15,JO,passport,JO78294603,individual
D735683,Mehdi Salehi,1989-06-06,IR,,,individual
D642881,Abu Zubair,,IR,,,individual
D593739,Babak Yazdani,,AF,,,individual
D352298,BLUE HORIZON FREIGHT Company,,BY,,,entity
D620750,Saed ElTikreti,1952-01-26,JO,,,individual
D548183,Sasha Larsen,2000-03-07,DE,,,individual
D988512,Thomas Hernández,,FR,,,individual
D603174,Bobby Schröder,2000-08,GB,,,individual
D481174,Salim ben Sammeer Yasen,1967-09-20,SA,,,individual
D376344,Yongjie Shen,,CN,,,individual
D846498,The Zamzam Petroleum Limited Liability Company,,TW,,,entity
D771485,Sergey Belousov,1970-11-24,KZ,,,individual
D849362,Farsi Muhamed Al,1965-04-17,SY,,,individual
D463905,Coral Reef II,,PA,,,vessel
D799734,Zhao Kun Qiang,1971-05-25,TW,,,individual
D242424,M/T Atlantic Hope IV,,CM,,,vessel
D435422,Roman Nikolaevich Popov,,UA,,,individual
D852844,Maryam Mahmoudi,,IR,,,individual
D398430,Northern Lights Import Export Sociedad Anonima,,US,,,entity
D748604,Aral Agro Co.,,TW,,,entity
D712781,Luo Ying-Fang,1967-01-11,SG,,,individual
D922041,Yenisei Agro PJSC,,AE,,,entity
D464549,The Titan Textiles L.L.C.,,HK,,,entity
D812138,Vessel Sapphire Alpha,,KM,imo,IMO9733218,vessel
D876385,Sheren Tabrezi,1970-02-13,AF,,,individual
D804739,Farsi Yasir ben Husain,,LB,,,individual
D604911,Maxim Bykov,,RU,,,individual
D455182,Zenith Trading G.m.b.H.,,LB,,,entity
D860977,Husain Al-Khateb,,EG,,,individual
D625372,Dmitriy Novikov,1950-06-12,UA,,,individual
D261429,The Zagros Import Export SA,,GB,,,entity
D378782,Amer Salehi,,AF,,,individual
D602873,Te-Kang Chien,,TW,,,individual
D577158,Altai Group,,FR,registration,REG-573555,entity
D490243,Layla bin Ibrahem Tikreti,1956,IQ,,,individual
D773718,Yenisei Petroleum Co.,,HK,,,entity
D222519,The Sapphire Engineering G.m.b.H.,,BY,,,entity
D465659,Tu Hai-Hsia,1989-05-13,CN,passport,CN61467309,individual
D568390,Andromeda II,,LR,,,vessel
D116347,Karem b. Adnen Haded,1978,AE,,,individual
D934909,M/V Night Hawk One,,KM,,,vessel
D436848,"Orlov, Stanislav",1970-03-13,KZ,,,individual
D166871,Nabeel ibn Mahmoud El Farsi,,IQ,,,individual
D308128,Nicholas A. Weis,1995-10-01,US,,,individual
D720555,Yuriy Popov,1971-08-28,RU,,,individual
D516894,Song Feng,1964,US,,,individual
D325925,Chining Yeh,,SG,,,individual
D336998,Volga Group,,CN,registration,REG-985613,entity
D564869,Theodore Muller,1958-12-02,FR,,,individual
D376956,Kavih Rostami,1979-05-06,AF,,,individual
D960860,Tiancheng Wang,1970-02-12,SG,,,individual
D178381,Blue Horizon Investments,,BY,,,entity
D520823,Layla Ghanim,,SA,,,individual
D938129,"Zagros Textiles, Free Zone Establishment",,GB,,,entity
D342991,Ivan Volkov,1983-11-17,KZ,,,individual
D688551,Chiang Feng,1979-07-17,HK,,,individual
D982236,Titan Group,,US,registration,REG-871472,entity
D113063,Laylah Azez,1994-06,AF,,,individual
D751271,Yekaterina Orlova,1951-02-09,BY,,,individual
D962612,Rammeen Sallihi,,IR,,,individual
D102667,Zahra Tabrezi,1960-05,TW,,,individual
D136579,M/V Pacific Glory Star,,LR,,,vessel
D917715,Yan-Ying Chou,1995,CN,,,individual
D820142,Vova,,IR,,,individual
D148258,Summit Aviation GmbH,,SA,,,entity
D270333,Fatemmah Kassem,1979-01-04,AE,,,individual
D324888,MV Silver Crest IV,,RU,,,vessel
D666532,Frank A. Hernández,1967,US,,,individual
D706764,Ibraheem b. Adnen Salmen,1996-09-10,SY,,,individual
D247006,Red Sea Import & Export Limited Liability Company,,SG,,,entity
D237166,ARAL STEEL Company,,EG,,,entity
D366355,Stanislav Petrovich Tkachenko,1962-12-22,UA,,,individual
D326160,Kuo-Chieh Tsao,1960-01-03,CN,passport,CN76820809,individual
D217116,M/T Sun Dancer One,,RU,,,vessel
D847976,Chihhsiao Yeh,,SG,,,individual
D941305,Mariam ElKhateeb,1960-12-06,SY,,,individual
D366423,Hudah Al Saba,1985-10-25,LB,,,individual
D105679,Hu Ting-Chun,2000-11-21,CN,,,individual
D775885,Karakum Textiles Corporation,,FR,,,entity
D657746,Zagros Steel S.A.,,AU,,,entity
D668001,Saba Ahmed ibn Saed Al,,SY,,,individual
D383064,The Engineer,,EG,,,individual
D612837,Lei Lan Zhao,1997-07-19,SG,,,individual
D103145,Ed Novak,,BR,,,individual
D695757,Emerald Bay Aviation Co.,,UA,,,entity
D717707,Delta Industries Corp.,,RU,,,entity
D822276,Sallem Abas,1977-06-19,SY,,,individual
D165679,Nile Valley Engineering Ltd,,IQ,,,entity
D116966,Hai Min Liang,1966-10,SG,,,individual
D233200,Fatemmeh Karimmi,1971-06-21,IR,,,individual
D669144,Rammi Al Zahrani,1979,IQ,,,individual
D594783,Damavand Steel G.m.b.H.,,BR,,,entity
D726544,Danny Kowalsky,,AU,passport,AU45806568,individual
D788372,"Popova, Mariya",1963-10-13,BY,,,individual
D108419,Ural Construction Corp,,LB,,,entity
D861814,Morning Glory Star Spirit,,PA,,,vessel
D274026,Andrey Tkachenko,1986-03-03,RU,passport,RU34722849,individual
D618424,Weiß Matthew A.,,DE,passport,DE60628954,individual
D905616,Abdurrahmen Abas,,YE,,,individual
D632343,Harry M. Hernandez,1999-11-26,DE,,,individual
D369820,Awed Salma b. Anwar,,YE,,,individual
D681917,Volga Logistics,,SY,,,entity
D301749,The Amber Aviation Inc,,HK,,,entity
D552623,Hammid Hamden,1958-04-04,JO,,,individual
D483500,The Emerald Bay Shipping Limited,,FR,,,entity
D468139,Walid ibn Khalid Haded,,LB,,,individual
D385995,Emerald Bay Investments,,HK,,,entity
D433934,Mortizah Ghassimmi,1999-06-02,AF,,,individual
D673289,The Volga Minerals JSC,,LB,,,entity
D101187,Liz J. Du Bois,1995-05-02,US,,,individual
D564400,Parvez Hashimmi,1965,AF,,,individual
D212535,Phoenix Freight S.A.,,DE,,,entity
D457542,Yasser Abas,,EG,,,individual
D553970,Zhanna Petrovna Stepanova,,BY,,,individual
D482590,Pamir Agro Ltd,,HK,,,entity
D518147,Maxim Belousov,1993-11-22,RU,,,individual
D435941,Coral Reef One Trader,,RU,,,vessel
D663156,Abdulazez Haded,,JO,,,individual
D975728,"Pavlov, Mikhail",1999,UA,,,individual
D100195,Lotus Trading Corp.,,HK,,,entity
D724800,Sallem Barakat,1988-01-12,JO,,,individual
D890380,Sheren Sallihi,1998-09-12,IR,,,individual
D348279,Elizaveta Sergeyevna Kiseliova,1961-10-18,RU,,,individual
D105435,Sulten Omar,,SA,passport,SA63219886,individual
D609720,Blue Horizon Pharma GmbH,,DE,,,entity
D600857,Sallim ElShamsi,,IQ,,,individual
D995165,Vicky A. Vanderberg,1975-04-02,DE,,,individual
D239316,AL-HIJAZ METALS G.m.b.H.,,MX,,,entity
D579658,Robert Ferreyra,1997-03-14,MX,,,individual
D138803,Mahdi Samir,,IQ,,,individual
D907689,Bosphorus Energy Free Zone Establishment,,IR,,,entity
D310536,Massoud Mahmoudi,1978-03-14,IR,,,individual
D682288,Yury Nikolaevich Kovalenko,1957-03-01,RU,,,individual
D526825,Al-Bahr Maritime SA,,LB,,,entity
D888171,Arash Raheemmi,1971-11-15,AF,,,individual
D814480,"Titan Energy, L.L.C.",,SG,,,entity
D423919,"Tabrezi, Said",,AF,,,individual
D792303,Alexandr Lebedev,,RU,,,individual
D294256,Na Chien,1973-09-11,SG,,,individual
D716245,"Orion Import Export, Co.",,BR,,,entity
D901215,"Zagros Engineering, Ltd.",,CA,,,entity
D821134,Edward J. Mayer,1965-05-12,GB,,,individual
D195512,"Sinai Maritime, Company",,FR,,,entity
D529736,Tian Deng,,CN,,,individual
D665491,Walleed ibn Sammeer Al-Jabouri,1953,SA,passport,SA32216780,individual
D857724,Ling Ting Zhang,1960,TW,,,individual
D388562,Sapphire Group,,US,registration,REG-650908,entity
D275878,Darya Kuznetsova,,KZ,,,individual
D850787,Johnny J. Dubois,1979-11-12,AU,,,individual
D311550,Mikhail Tsoiy,1957-11-10,KZ,,,individual
D566081,Betty Fisher,,GB,,,individual
D573131,Yelena Sergeyevna Makarova,1979,BY,,,individual
D902761,Long Xu,1986-11-19,SG,passport,SG54712089,individual
D585553,"Andreeva, Olga",,BY,,,individual
D205939,Yasser Hakem,1972-03-25,LB,,,individual
D320662,Kamal ElMasri,1957-09-15,LB,passport,LB24706584,individual
D110922,Huang Shenggang,1991-06-28,HK,,,individual
D456010,Sahara Engineering S.A.,,YE,,,entity
D277412,Viktor Popov,1981-11-23,BY,passport,BY58643891,individual
D143018,HARBOR POINT FREIGHT Ltd.,,US,,,entity
D739652,NILE VALLEY MINERALS Co,,TW,,,entity
D873256,Huang Boxue,1967,HK,,,individual
D768515,Artem Yakovlev,1980,KZ,,,individual
D550770,Shu-Chuan Hsu,1982,SG,,,individual
D990219,M/T Iron Duke IV,,IR,,,vessel
D229193,José Johansson,,GB,,,individual
D433398,"Fevre, Joseph Le",1962-02-11,MX,passport,MX79108938,individual
D812737,Jian Ning Chen,,CN,,,individual
D398010,Mahmoud bin Ismayl Salmen,1996-04-08,AE,,,individual
D219968,Tao Tsuei,1988-02-12,SG,,,individual
D967626,Northern Lights Engineering Limited,,EG,,,entity
D438240,Becky M. Hernandez,1979-06-22,BR,,,individual
D604059,Nikolaiy Vladimirovich Kiselev,1966-12-07,UA,,,individual
D902860,I Hsiao Feng,,HK,,,individual
D152548,"Sokolov, Arkady Vladimirovich",,RU,,,individual
D673906,Red Sea Construction LLC,,HK,,,entity
D180828,Elizaveta Zhukova,1955-08-01,BY,,,individual
D777973,MV Amber Sky One,,PA,,,vessel
D335799,Juan Liu,1989-08-21,SG,,,individual
D158501,An-Jun Zhou,1999,HK,,,individual
D677296,Boris Semenov,1997-06-28,RU,,,individual
D525423,"Falcon Holdings, LLC",,TW,,,entity
D558113,Denis Petrovich Yashin,1951-11-15,BY,,,individual
D697574,Bashar Sallih,,SY,,,individual
D865387,Yu Chang,1993-11-15,CN,,,individual
D965793,ONYX METALS FZE,,TW,,,entity
D628014,Jammal Shahen,,AE,,,individual
D261596,Frank A. Olsen,1989-02-23,GB,,,individual
D775979,AMBER PETROLEUM FZ-LLC,,SA,,,entity
D210171,Ma Chun,1966-10-10,TW,,,individual
D941645,Caspian Minerals Inc.,,CN,,,entity
D627497,Faisal K.,,EG,passport,EG56773959,individual
D979739,Bo-Bo Tang,1965,US,,,individual
D957836,Andrew A. Larsen,1954-12-03,CA,,,individual
D485588,Oleg Yashin,1950-11-28,KZ,,,individual
D510120,Albatross III Express,,LR,,,vessel
D121145,James J. Silva,,DE,,,individual
D880137,Zied Khoury,1983-10-20,JO,,,individual
D886223,Oxana Zaitseva,1965,BY,,,individual
D431826,Leonid Yakovlev,1990,FR,,,individual
D812996,Golden Crescent Chemicals,,YE,,,entity
D204245,Vessel Storm Petrel Alpha,,CM,imo,IMO9791652,vessel
D121511,Zied Faris,,SY,,,individual
D823233,Dot M. Smith-Jones,1985-01-10,BR,,,individual
D230865,Volga Maritime Company,,US,,,entity
D747196,The Emerald Bay Import Export GmbH,,RU,,,entity
D610734,Mustafah Ghanim,1998-01-06,AE,,,individual
D439389,Liang Hsueh,1958,SG,,,individual
D501437,Tabriz Technologies Corp,,CA,,,entity
D924231,Jenny Andersen,1999-07-08,FR,,,individual
D775110,Pacific Rim Petroleum,,SG,,,entity
D708630,Wang Shan,1993-08-01,HK,,,individual
D105094,Moradi Farhed,,IR,passport,IR67397392,individual
D335402,MV Storm Petrel,,MH,,,vessel
D698492,"Caspian Freight, AO",,EG,,,entity
D210353,Vessel Coral Queen Alpha,,KM,imo,IMO9868970,vessel
D765974,Harry Andersen,1985-02-28,GB,,,individual
D232939,Stanislav Stepanov,,UA,passport,UA66281495,individual
D189945,Daniel Smith Jones,1986-07-10,MX,,,individual
D281996,Yuan Long Long,1964-03-07,HK,,,individual
D869200,Tai Jungchi,1999-05-22,CN,,,individual
D817244,Atar Zied Al,1972-07-28,EG,passport,EG67846617,individual
D790414,Fatimih Zammani,1955-07-19,AF,,,individual
D621220,Alexey Semionov,1953-07-19,UA,,,individual
D110531,Dima,,IR,,,individual
D505241,Hakem Abdurrahmen,,LB,,,individual
D196950,Tori M. Fischer,,DE,passport,DE55089083,individual
D529881,Denis Vladimirovich Fedorov,,RU,,,individual
D802244,Kamal Yasen,1980-05-11,YE,,,individual
D873208,Andrey Yakovlev,,UA,,,individual
D405184,Anwar Tahah,1984-05-23,YE,,,individual
D439014,TABRIZ ENERGY FZ-LLC,,LB,,,entity
D279677,Nile Valley Energy,,KZ,,,entity
D360878,Tatiana Petrovna Yashina,,UA,,,individual
D244153,The Baltic Trading G.m.b.H.,,AF,,,entity
D887744,Bao Lu,,HK,,,individual
D714848,Rammeen Ebrahemi,1980-12-16,AF,,,individual
D154209,Omar Nasir,1963-06-18,JO,,,individual
D105439,"Smirnova, Yekaterina",1991-05-03,KZ,,,individual
D414095,Sammi ibn Rammi Shahen,,IQ,,,individual
D775412,Yuan Kai,1964-12-26,CN,,,individual
D304575,Star of Aden,,LR,,,vessel
D105833,Emerald Bay Group,,US,registration,REG-372776,entity
D326153,"Tsoy, Valentina Ivanovna",2000-03-17,BY,,,individual
D529235,Yuan Pingde,1955-07-15,TW,,,individual
D588543,Barakat Salmah ben Mustafah,1963-02-08,SA,,,individual
D429831,Jose M. García,1975-12-24,AU,,,individual
D490672,Hao Kuo Tsai,,CN,passport,CN61358595,individual
D581721,Arkady Alexeevich Kozlov,1951-06-20,UA,passport,UA98018911,individual
D901133,Baltic Swan Trader,,KM,,,vessel
D961686,Ehsen Ahmadi,1992-02-02,AF,,,individual
D288052,Saed ibn Fahd Al Farsi,1966,SA,,,individual
D353975,Nasren Zammani,1977-12-20,IR,,,individual
D855315,Ivan Vladimirovich Zaitsev,1989-07-04,KZ,,,individual
D160457,Jammal Yasseen,1968-09-26,SA,passport,SA51719920,individual
D810110,"Masri, Maged El",,AE,,,individual
D378213,Yong-Kun Hu,1960,CN,,,individual
D487165,James J. Larson,1976-01-14,US,,,individual
D246836,DELTA TEXTILES FZ-LLC,,SY,,,entity
D734123,Sea Breeze II Express,,IR,,,vessel
D172545,Igor Bykov,,UA,,,individual
D441701,The Sinai Technologies S.A.,,DE,,,entity
D461012,Jade Dragon Logistics Limited Liability Company,,GB,,,entity
D189965,Amena Ghanim,1982-12-15,IQ,,,individual
D527513,Ching Kai He,1964-07-06,TW,,,individual
D845146,Vessel Wind Runner Alpha,,PA,imo,IMO9088197,vessel
D120976,Lin Lanhai,1987-05-16,TW,,,individual
D380515,"Sinai Holdings, PJSC",,DE,,,entity
D962493,Omar Shahen,1993,EG,,,individual
D901418,Ivory Coast Petroleum GmbH,,IR,,,entity
D339383,Ivan Novikov,1972-03-27,UA,,,individual
D457017,Leonid Zaitsev,1966-02,KZ,,,individual
D285233,"Al-Hashemmi, Hammed",1954-12-10,SA,,,individual
D435889,Joseph A. Nguyen,,US,,,individual
D137469,Siavash Moradi,1956-07-10,IR,,,individual
D287697,Feng Hai-Bao,1996-10-04,TW,,,individual
D832877,Al-Hijaz Group,,DE,registration,REG-101053,entity
D508183,Anwar Sayid,1973-05-23,AE,,,individual
D323621,Damavand Agro G.m.b.H.,,GB,,,entity
D193534,Thomas Larson,,CA,,,individual
D627854,Oxana Pavlova,1975-12-17,UA,passport,UA30627778,individual
D163514,Gao Fang,1993-03-15,HK,,,individual
D517785,Song Kuo-Kang,1955-04-25,SG,,,individual
D590092,Hamden Jammal b. Zied,1953-08-09,EG,,,individual
D126916,NILE VALLEY PETROLEUM Limited,,BR,,,entity
D660265,Katie Fernández,1983-07-07,AU,,,individual
D670866,Mustafah Kanaen,1977-12-09,YE,,,individual
D619943,Kamren Sadighi,,IR,,,individual
D444047,Rashed Abas,1973-09-26,AE,,,individual
D337740,Zhenya,,JO,,,individual
D750807,Irina Mikhailovna Belousova,,UA,,,individual
D382078,Blue Horizon Group,,BR,registration,REG-624689,entity
D692395,Yusoof b. Abdool Karim Salih,1980-03-01,AE,,,individual
D587614,Daniel Fernández,1992-06-28,MX,passport,MX54052787,individual
D161732,MT Sapphire,,PA,,,vessel
D662274,Kseniya Petrovna Zhukova,,BY,,,individual
D631524,Yasir Sulten,1996-08-06,YE,,,individual
D241250,Blue Horizon Import Export Sociedad Anonima,,CA,,,entity
D862879,Sinai Group,,AF,registration,REG-688399,entity
D802235,Blue Horizon Minerals,,SA,,,entity
D719624,"Harbor Point Trading, SA",,CN,,,entity
D836136,Khaled ibn Yasir Yasen,1977-01-27,SA,,,individual
D225812,The Sheikh,,IQ,,,individual
D302609,Kammal Hadad,,EG,,,individual
D720435,"Ferreyra, Peggy M.",,MX,,,individual
D414199,Anastasya Sergeyevna Chaikovskaya,1989-12-18,BY,,,individual
D922085,Mustafa b. Ahmed Sulten,1975-03-14,LB,passport,LB54756256,individual
D716647,Caspian Electronics Ltd.,,JO,,,entity
D696022,"Kermani, Hamed",,AF,passport,AF92532269,individual
D895966,Silver Lining Express,,LR,,,vessel
D158952,Crystal Technologies,,EG,,,entity
D123213,Titan Pharma Company,,SG,,,entity
D381609,"Kovalenko, Arkady Mikhailovich",1961,RU,,,individual
D423304,"Pavlov, Valery Petrovich",,KZ,passport,KZ41260294,individual
D302619,Fu Chen,1963-10-05,CN,,,individual
D940289,Red Sea Energy,,GB,,,entity
D505586,Golden Wave Star Trader,,RU,,,vessel
D370049,"Pacific Rim Aviation, G.m.b.H.",,BR,,,entity
D670106,Rammi Nasrala,,YE,,,individual
D318160,Tseng Chi Hsueh,,CN,,,individual
D885430,"Atar, Zied",1972,EG,,,individual
D338951,Abdel Azez Tikreeti,1977-11-03,IQ,,,individual
D368584,Salmah Sallih,1973-10-20,YE,passport,YE73477089,individual
D607388,"Al-Najar, Hisham",,IQ,,,individual
D895038,Benny J. Lefevre,1955-12-11,FR,,,individual
D722323,Igor Fedorov,1968-04-22,SY,,,individual
D950124,Sallim Zaydi,1956-12-09,LB,passport,LB23305328,individual
D162198,"al-Najar, Zied",,EG,,,individual
D785630,Alexandr Kravchenko,1994-09-06,UA,,,individual
D947871,"Hakem, Nizar bin Khalleed",2000,EG,,,individual
D862652,Andersen Theo J.,1987-05-09,DE,,,individual
D440904,Mustafah Sallih,,EG,,,individual
D533738,Dariush Kermani,1955-06-21,IR,,,individual
D570894,Zeng Qiang,1983-06-19,SG,,,individual
D521780,Dariush Rezaai,,IR,passport,IR10042099,individual
D210040,Aral Aviation Co.,,HK,,,entity
D304714,Abd el-Azeez ibn Billal Darwesh,1975-08-10,IQ,,,individual
D223413,Mousavi Omed,,AF,,,individual
D409557,Blue Horizon Construction GmbH,,US,,,entity
D348227,Phoenix Maritime G.m.b.H.,,UA,,,entity
D590832,Fahd Ghanim,,SY,,,individual
D896444,Bengal Tiger III Spirit,,KM,,,vessel
D663920,Lotus Trading AO,,SY,,,entity
D156913,Kai Hai Huang,1982-02-08,SG,,,individual
D361484,Olson Henry J.,1995-04-18,MX,passport,MX87595300,individual
D427710,"Semenov, Vladimir",1987-06-19,UA,,,individual
D769926,Chuck Novak,,DE,,,individual
D662993,Victoria Lindquist,,US,,,individual
D303412,Rashed Hamden,1996-10-03,AE,,,individual
D264113,Zamzam Holdings Co.,,US,,,entity
D538391,Babak Ahmadi,1956-03-05,IR,passport,IR48040952,individual
D925148,Hanen Yasen,,LB,,,individual
D426905,Chen Zhi,1974-07-16,HK,,,individual
D273183,Farhed Sallihi,1964-07-07,IR,,,individual
D146966,Christopher A. Lefevre,1993-06-01,DE,,,individual
D165919,SILK ROAD IMPORT EXPORT Sociedad Anonima,,SG,,,entity
D661555,Kamchatka Technologies PJSC,,AF,,,entity
D887173,Bosphorus Logistics,,EG,,,entity
D194878,Ping Xue Liu,,HK,,,individual
D560733,Denis Ivanovich Bondarenko,1988-06-13,UA,,,individual
D664256,Delta Engineering L.L.C.,,JO,,,entity
D741040,Suzy A. Smith Jones,,FR,,,individual
D385471,The Al-Noor Energy AO,,RU,,,entity
D465618,Svetlana Kiseliova,1987-09-01,KZ,,,individual
D523367,Yenisei Trading Co.,,BY,,,entity
D203798,Robbie Hernandez,1983-04-21,BR,passport,BR17231055,individual
D980523,Mariam Al Rasheed,,JO,,,individual
D512977,Kseniya Ivanovna Semionova,1974-12-25,SY,,,individual
D354109,Karakum Import Export Limited,,IQ,,,entity
D321365,Marwen bin Omar Salmen,1983-05-19,JO,,,individual
D137757,Marwen Al Douri,1984-08-14,AE,,,individual
D173486,"Karakum Trading, Co.",,AF,,,entity
D347138,Titan Investments FZE,,DE,,,entity
D920347,"Baghiri, Saaid",1996-04-06,IR,,,individual
D445948,Elizabeth Bianchi,1994-07-25,AU,,,individual
D588352,Golnaz Hashimi,2000-07-17,IR,,,individual
D206479,"Tabriz Trading, Ltd.",,TW,,,entity
D516859,Rich J. Lefèvre,1974-02-01,CA,,,individual
D135373,The Levant Investments S.A.,,SG,,,entity
D767658,Majed Azez,1972-07-01,SY,,,individual
